Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
C0PB84,B4FHG9,"4880.0889637396185,252.23251060901367,2044.6590333877543,-175.47134307345829,807.1993008070505,66.47229682317177,760.2647234331731,-776.2348621342381,311.47759539706453,-202.12352276247034,-29.961918575266363,781.5067316404086,-576.2856077081907,98.71555232410502,424.77994103091845,-399.9927863655533,45.14619001841092,-260.81805019208105,87.4083803091309,-143.62651726494826","7805.865221373221,60.13673361192008,2028.4986681888397,-174.34974807980655,2808.294722570624,-1766.8616095018158,1320.4487174484393,-1649.2358444600334,1308.61246232581,1261.5189936825793,-393.4269350827101,419.4465237749919,660.7982643415442,-452.39456318159387,10.603430977283551,-207.89959401515637,-706.3562154623457,-808.9473108944082,1049.7234453501305,-412.09604230391705",0
B4FAA5,B6SJ34,"3752.938248748062,401.36942169219145,1373.813903864485,-139.07583968729685,942.8281207579319,-231.39775123162178,715.5294626537975,-631.8255175984995,240.6258422582814,21.815816954494892,-171.23322285296143,335.02232736761624,-354.27503694949814,103.70804497104818,251.47516810200193,-151.65027767369494,-184.7904810630541,-349.27979734840454,213.40314134163606,-265.7741983490114","2413.6199238144563,386.0707592402915,1247.383416924928,-93.51937496168813,294.33020090997263,180.34918832465328,464.74476953025214,-307.5575290697143,53.28283052731999,-249.36794795566408,-18.896895786652404,423.0354081114993,-647.6023621846412,284.02652163256727,391.00495957896555,-170.81832669421814,-120.46833622663222,-179.25351605591442,-64.7411632751984,-109.97121114652921",0
B4G004,A0A1D6M5T1,"10693.641911421548,479.92981352564857,3485.6072812124576,233.04537824082757,2312.4475983396155,-692.7261711760622,888.6260654832099,-1277.1853896148452,1517.9104485849034,565.586941885415,204.48146362461227,1298.2442046932895,98.50449335484552,-17.08767814277428,438.9686547287847,-1356.2128364041323,215.0181011730415,-1057.9163131642272,835.4797169074288,-129.7577336353723","5089.490035497938,-191.79298714551584,1763.137084360792,-204.23466373717613,1423.0139688502145,-586.5567697769787,698.4004788406103,-1627.9982854072464,647.9208275959115,487.86628697544876,-382.1135500977709,647.6724519611823,-269.3872006151894,-273.54051345524607,-143.771791538024,-215.1320225657156,-232.02989140252862,-495.33338240357466,398.38803335189607,0.3189769128764439",0
A0A1D6GWB6,C4J9T9,"6002.830896273012,605.0292353816791,2577.6387085714287,-92.04390095557865,1259.9868486548894,-117.23784918921626,1112.4933034877456,-734.3378555052168,404.74383616462643,225.08144655325967,76.72995922937359,1241.6617342351924,-1006.4393641043994,245.83359942237956,167.88026965079052,-360.1568512201983,-392.6906487285889,-563.1375322380629,235.34597343474016,-312.0701016841725","6214.542930245883,269.4211785425444,2273.3414767140293,-472.25946750666867,1964.6564239265736,-847.1488328611271,1152.2395918978723,-1301.5489156184894,446.7032763969005,802.7976522884599,-50.426756852001695,1082.8964230562697,111.9584456378393,-374.06977847290875,-289.5320468489769,-210.598929679867,-261.4573231196371,-354.73065621939054,857.6608518258794,-416.0175558978232",0
A0A1D6KIE6,A0A1D6MB26,"4395.331765219267,304.2086558216846,1600.2123233646032,67.91431407240998,1091.0085804576684,-364.4153222548927,737.0546885880428,-528.0900565049832,474.31391006832223,130.88892584691735,-145.47735427999197,419.2280726962252,-293.34613112404844,98.88889819604454,294.85562546084816,-228.79349127864006,-344.98867659692473,-410.6240227506314,195.0388442037727,-265.5994134036586","7382.456921736032,-79.48234855725804,2445.7336159221804,-221.89665387836703,1864.1921645121301,-484.3272035891292,1049.5142071640753,-1355.162347695309,867.9381735387396,508.5077789758093,133.70861389135794,1374.6656524967223,-79.753388462992,-411.12517269282625,-214.69103519953757,-717.0877538659225,424.2208853642042,-378.41922551636134,753.3373619046547,-222.4684728123012",0
A0A1D6NEK2,A0A1D6GSL8,"5025.659231224471,-441.3237497162279,1511.0549318780159,93.61874944221915,1446.8876014286693,-839.9650603303571,348.27334059315984,-789.2291410842477,1208.8085761035904,685.6222603921266,17.42255791430558,481.1342105964751,256.0571457154337,-114.3885995124765,220.21483309309542,-843.7052522948734,46.07513513885459,-593.5598373349239,477.1396006060429,92.40971198986401","5395.4465557306885,320.30133933887464,1898.9223016692436,-443.8229085704563,1482.4248382167168,-565.7660408494379,973.7419743411667,-1307.5980332716276,410.0432481602396,344.3152181227643,-297.65973687485973,688.0880048762343,87.29969631100607,-88.23805398594371,-127.81848185647127,-80.81532787903217,-107.79329375609372,-345.65793860194145,682.3455854460627,-399.5863249450207",0
B4FBI0,A0A1D6M4R7,"13143.073159649288,-882.7401250422805,4020.1300340591297,-441.6465078712794,4246.449635123176,-2474.7786890369107,1682.6905641154326,-3217.6616409922995,2355.0806222716624,2019.552304006955,-580.7457529290541,1916.776872671536,731.3795757207714,-717.004542681471,-205.11597539245292,-1455.4724318240862,-321.00088740535216,-1253.7543172022806,1775.4265356209883,-358.07968913466533","3817.382892214548,-99.42948266922781,1312.6598253756265,-242.52236771330826,1110.4679758669063,-644.3957915698677,629.5172425785702,-652.9305521097879,436.3858500398705,544.1823931105395,-98.16030263255774,778.2890135971884,181.1565226671682,-91.79462341503795,-195.19410474943734,-133.01030445816795,-30.918823514647613,-279.779979654102,587.0047630430787,-277.88460886017344",0
B4F8J7,A0A1D6L0C8,"3977.7658366294354,-191.90145521644132,1061.7850985613293,34.2449732726393,1048.415272772398,-291.6677072573397,493.3678404585337,-829.3194279382183,746.8953029202486,184.77228559222058,-86.83457454737339,308.7401848083191,130.40817331671292,-130.00438130344713,156.36609816135055,-337.8967822691177,101.78387973036757,-303.1483279818947,290.044507322149,-40.68954782905037","14794.639375438977,-94.10930388931297,4322.68278949426,-955.7272180363886,4818.759325996284,-2493.758291132407,2973.9505317491667,-3671.6346024037784,2039.1435555366443,1772.0923081503674,-920.9020718494332,1907.6641400185613,193.62052650073565,-745.3713204519073,-188.0247318971409,-851.9611859857514,-760.7995856318709,-1293.9787185077842,1832.2795408041334,-991.1686494675957",0
K7U2J9,A0A1D6P2S6,"3937.0307641474697,-167.94998591788215,1120.497651996509,-133.75484560514357,1120.6497619942018,-238.36170234238085,869.4543803921725,-693.7994892172873,691.1628682630447,152.41548507680423,-472.23838335800303,468.67585385209406,-279.6601438271535,95.96690473397301,229.16706811948941,-371.57724797847743,243.51629607803085,-619.810915416471,-4.128354891524452,-296.3548954146479","3882.965730760053,116.94806294953341,1373.065084628085,-118.79937909632004,788.4835532457621,-249.6797779351106,389.65875976155337,-561.2246978927598,509.4890890581677,210.83708167995738,172.70794630255085,831.432619037342,43.767661786227336,37.47454417096665,-8.280374187270127,-369.95791984824115,269.1737828426239,-231.19185508632688,458.8171131085705,-70.71473675321963",0
A0A1D6PW84,B4FD59,"10507.86354646045,505.26958920795516,4112.621620377318,-491.47581126384136,2341.571724938892,-412.5098236795394,1791.0635688907867,-1304.1462108034978,995.3157259221593,417.1903945153191,-0.3854036375245431,1671.6717355919584,-736.9875465413274,260.9182882455204,582.8220956760504,-609.5911596399501,-79.13862444807447,-817.314000823277,771.4142549903017,-364.92684321430335","2301.476074635297,-171.39699463387112,934.1069622364001,-62.256861442422164,455.1601840274075,-409.65785283906325,70.18493296795901,-700.121217445039,433.6674498864868,230.71719908560436,-166.6549356133098,311.5729790853352,-26.762176344972005,120.39976253845336,122.3216527304491,-174.19134198447756,-62.94975280724894,-283.4677629256685,279.7424047467422,141.01926310232358",0
B4F7Z5,K7UZL8,"5702.7133313546965,-469.02336886717666,1270.3949885986246,-621.2828098302126,2224.124148164437,-1742.9081439295742,649.3310316989209,-1869.048730444411,805.5034040986341,1152.3035474734033,-529.6874789655174,445.06400964984647,1240.0417910647366,-619.4650982658168,-451.4667464778746,-99.41589375514735,-2.1426327376672702,-409.49929027740325,1443.935938179407,-237.5501779242991","7368.627076670384,45.009925037503194,2177.6417510109472,-109.29191916834114,2153.548538167007,-1061.4468598177577,1082.0356300741018,-1528.538495996937,1210.2765322172804,754.5740909078118,-87.31454099200515,689.5571730735574,58.97112445654136,-298.1905958265744,58.81934046115555,-515.625314984058,-325.010859217037,-645.6706801933784,781.5288739022637,-147.9443293448405",0
B4G0W3,A0A1D6L6F1,"11962.828211341464,776.6730377968502,4274.330108826346,-294.5278366156232,2519.0975132552576,-246.81957475049262,1741.9425137286894,-1328.0458884935188,1289.1138855619874,-80.3074986902119,211.61275124873637,1662.416245861394,-334.65734929564917,302.44372819337786,1006.3171341865882,-971.2750287079716,282.37843281716374,-780.8752560981493,652.0045552168516,-445.78646232869966","3414.609490888428,195.82858568077066,1313.2871950912536,-288.3020157065944,858.1604496112448,-120.09157767259524,888.9087448565788,-462.52588441792744,162.1686306960939,90.89527745377063,-123.69684622383095,681.3325345991541,-252.2378271440036,16.824325692661205,22.902614667071646,57.9253425537214,-50.27440797482174,-139.8709651411979,287.62423684945713,-361.9543535453535",0
A0A1D6H6R3,A0A1D6PM30,"1518.125206051884,-91.0715167959629,223.39066356363043,24.871995964651042,499.8571900900239,-441.9366667446884,170.2700004274399,-516.5544787232752,395.7003800090922,191.25795527993913,-155.12838831030052,-15.700452112618134,232.69906947857865,-94.21235648849301,57.18148194732395,-107.86078256880378,-91.28736927780452,-192.04051487491012,193.79383013110962,6.54130925271798","43825.609475988975,1132.3120983022409,16411.46433570823,-3399.189527749613,10439.782746024774,-2821.680109284874,8827.821798438694,-9631.80601998109,3873.7328913687975,2600.3781990110265,-496.54742210385757,8753.595414581427,-2288.024224980168,-620.7075555978911,125.21306502465632,-2043.070564215359,-446.9020752515737,-2357.6008195851537,4255.714949810785,-2150.2006058873403",0
A0A1D6QSL7,A0A1D6MTK0,"5412.736477645869,216.46986616377413,1891.4805938132624,-216.67127346040652,1099.8088673182122,-68.69030467555498,1020.265007549101,-772.175614763259,490.9329247054161,16.531942069179536,9.288589121758225,871.5124645190774,-331.3190561882946,38.612442105585416,286.0159222417502,-278.4734163706721,75.6575153594268,-330.1217321657039,278.23363918335826,-293.29019133025224","6874.63564063272,277.8067635910574,2615.4696884310592,-291.4638711656255,1278.0261942395039,6.358630925481123,800.3720416029391,-1346.5959449822399,537.5596549725242,106.030661106612,65.46557000163206,1362.5628443252476,165.70270262686233,-132.3187333536768,1.2431085791063765,-523.4072046292424,520.8975597558715,-214.39816083242613,672.7023535119672,-200.7776265929986",0
A0A1D6NR73,A0A1D6GG87,"1547.7615256337294,-43.79725064167188,578.5224217097475,-67.9178533697376,402.07586970030565,-265.71602770896374,138.38495285958408,-277.30308372483046,233.63330269809637,160.08714873219992,-51.75144089935688,245.76995449122052,-2.6357223327248107,32.59031633934413,14.19075856936847,-98.69509562856953,-13.179786885940175,-170.08069030599404,161.4351073542322,-28.127194136707068","3280.874101921836,-89.72350284737999,1225.9781361583357,-250.53475584233905,622.2766916818673,-218.96151525930628,673.9416039786399,-648.4420038891338,477.76175888792636,259.22422851393617,135.12632625330235,865.4066967449708,-236.233708527012,-59.919851529898,-85.11671940961807,-153.76079663692377,59.926762512772115,-122.33270863594646,305.57123776635075,-84.1028136159666",0
A0A1D6HXQ9,B8A2Z7,"6680.880887588539,-615.547209104366,1807.9674080701693,-255.568147465896,1802.5171509513905,-1199.0926308883384,780.3786440031879,-1659.0023979564962,1292.2983406114968,766.9168047068032,-134.40812611519718,1122.7524700208808,741.1410534484621,-366.24210401089147,-196.38622472945036,-612.8401627652693,379.09368582591753,-348.60131455338706,1066.2658934787778,-110.80635699866635","10194.527062153287,47.233306764416966,3926.2324102109314,-661.3580108696234,2428.919849175062,-758.1714713904147,1700.9632593542801,-1803.99394276379,887.4548521501696,622.1951830919529,-99.96704656044355,2347.085736798742,-34.20802950345751,18.309281330816702,-165.43410380696116,-701.5064390106431,301.9164902626453,-526.8764472954388,1260.1855308069532,-637.1472972015754",0
B4FLL1,A0A1D6M1P7,"1485.2096712196903,-68.00011561023074,595.6548576134925,-99.529464712146,240.58391969336049,-14.741492797287435,227.91910544411886,-256.78119755908665,205.81902630134823,139.186335680726,71.37839255963482,403.57184140635457,-39.658993876796615,-22.61291469034741,-42.07610635947238,-89.65363694733065,89.92242265222107,-54.04422854957747,177.79099996145726,-1.523290252912318","9296.333395495352,80.51939782732956,3462.1249751406276,-476.62643730858537,2329.5226949381204,-820.8995019793356,1633.401300331092,-1785.3173480944995,1161.3489695877397,998.2858434906304,-174.82801165324156,1796.1121892945866,-539.9270631712473,-111.53621896878195,-229.86230000771167,-218.32625345485636,-247.39483763259656,-839.4401889884596,899.0134378632598,-204.43524001271362",0
B4FGC8,A0A1D6ES25,"2801.4632174158855,-86.01868621915713,1086.2287385394889,-172.67930531741322,785.8395138258431,-67.6317177429565,709.5531450901581,-587.436315286398,191.76981685187806,196.84467405327524,-265.2182387707849,473.0759154769762,-334.4554342765184,-104.51814977475524,-45.27985043983384,36.458807486785226,-198.95891490774423,-206.81044786394318,110.93551665124677,-226.84868122916998","2460.004286251,-102.13930724576399,531.0855487656262,-150.84238865577709,1467.8465779799076,-768.5478702809129,675.5343512352221,-1196.3206101848768,-136.75084209587126,700.5283881245679,-505.4094781656439,271.11366774206334,-12.40002745201349,-726.3937396249607,-893.4033006076751,229.61867156039983,-482.9800686999996,-254.9513428960999,382.2781426291932,-481.63088771772755",0
A0A1D6KYH2,A0A1D6K203,"11105.565917214575,531.4808106174506,4526.252832374667,-874.3869269034337,2823.206553800755,-818.926157439842,1866.6824960517567,-2203.806865155787,361.56382728264964,681.4265404326222,-133.48449624698935,2144.537659848338,-363.73224010195224,-380.6119106808105,-367.561713975204,-500.87626139584904,-151.57831292201797,-476.7703274808392,1228.8064853890978,-759.9385579185735","8813.438627691668,-988.9071157654845,2420.3384387542337,-537.9458269781537,2994.091102904713,-2209.5762500201326,1361.8726967632092,-2798.4778633008723,1818.7791382378318,1448.838252486669,-1053.2922971458283,1036.5713738305449,436.9005315315933,-299.29834241725433,-158.4622442652826,-681.3954947017975,-290.1992209924105,-1145.0019490778004,1152.9769003969777,-323.3805236935746",0
E5LFQ7,A0A1D6LNQ7,"16223.418893258142,2141.78139142282,7340.137131846115,-290.36187196375914,2906.775771966441,-88.14286586102253,2543.276728563988,-1418.8268732129663,714.2160688285442,118.38907473503639,529.1165301303636,3184.6622805809684,-2161.5269590857574,666.2275766091736,860.8187093847379,-928.1446811530832,-543.3560406590292,-1141.8095159084082,843.5632168851712,-579.8838634027634","16355.00683752714,-1119.7468681748035,4447.547517089069,-1023.0963290595779,5800.555747818336,-3936.1027926542984,2041.7349367064444,-3743.096914140984,3003.953829574284,3439.3357384153,-266.46508468726125,1764.004128722153,2217.6406116905287,-1467.7557260688864,-1158.6072808300146,-954.0654075997751,-148.93490080346908,-1190.2303568151906,3519.157996368615,-361.6357857729247",0
A0A1D6I854,A0A1D6HTI7,"4581.64439585944,-197.36795878633123,1750.898120264877,-421.84055159785026,1072.334724580136,-386.70065474699385,630.353136096256,-1308.5453498913826,526.0109774384359,353.4868926947074,-51.688321203614436,1117.1377817274006,172.00743970956057,-20.85170982988319,-54.926931288542846,-406.5122638991131,222.32222226974113,-191.04873777005173,585.5001390721739,-225.94119735229629","5523.7899217174245,1286.0053386746583,2930.5515670633627,-88.62144372472939,620.2071187291431,525.6599595542675,992.4479846128106,-54.259243768817754,-160.3748440189507,-484.81999168410306,287.2407873714008,1049.1185587885602,-1371.6039227907163,546.3721302830935,663.2622907411871,-347.25332059212803,-242.77822769825275,-355.06175058890835,-17.08489059786521,-311.05491029485347",0
B6T4C5,A0A1D6ICK8,"3055.150894988803,-31.24102255688382,1021.633959737751,-70.92552210709837,714.8533350268907,-453.5046860457004,271.45504682152637,-666.3965765093609,621.8174801098279,327.32091398605127,-29.27526063595846,472.39241641420426,102.9004051804286,56.829595297228494,54.07314491897242,-272.5199533959917,28.935270186438046,-322.31335806798495,349.32339056803346,23.063737930745162","11292.156311602917,417.28464324675434,4184.593853365696,-491.1861549238017,2517.0792278222284,-254.01656747180073,1948.7094232392246,-1498.1365087611834,1130.6827894456799,542.7802041509589,125.07442142132506,2044.1198820242898,-322.586884642291,-6.170084016217686,361.5499107775761,-785.3220042504342,268.52214482791345,-669.9289049796632,963.0047265210183,-588.2442495966177",0
C0P455,A0A1D6HLC9,"8257.607793747926,91.5929857403624,3054.892470145979,-539.7670013653426,2062.640109949697,-1065.1484404299501,1057.018096807647,-2326.1934537739367,855.9062915100014,786.4200969364149,-463.16379063255306,1323.4938939910694,55.96218273164391,-159.65897646899248,-154.69428324020555,-238.89654084599843,-346.9011007783926,-687.4617712102029,941.4007091182386,-171.68805841927573","30216.15642185726,-1138.4321583923675,9641.952396230667,-2039.93473331321,8045.902904049825,-2779.107426090035,6263.537097251929,-6748.38675415057,4500.973920843553,2648.455450770309,-1271.934158455109,5706.223838456273,-655.106395212551,-413.82205755542327,-142.6151321335749,-1203.9137214941898,275.9242920429764,-2497.2261326629955,2533.7140063088536,-1577.4437609823858",0
A0A1D6I2X6,A0A1D6N6A3,"5039.069220673344,210.03758389115376,1874.437858908158,-231.46907509379548,1014.8665732647486,-579.2820074607621,1024.130082069565,-1140.9233734646714,735.1708413470435,501.95270026412425,-32.63965196075825,1387.300141117946,-573.8264065776441,191.7987513410566,-149.14456175002314,-376.3823903701889,-147.39346698101684,-594.9615488811612,346.95517075177304,-273.90260408325247","13306.22040673003,1009.5849781560892,5223.807533764062,-694.245576980843,2922.3951448650673,-647.3417395718178,1861.9418143614796,-2718.8651528751184,950.755704662525,521.6764291200335,148.4077217488689,2660.315013347598,-600.9621654203322,-65.22243067943594,1.2092067971410643,-817.7099381460735,32.86157894401907,-777.8522134469977,1214.8581270065247,-368.10546680559844",0
B4FFP9,B6TA94,"1501.7322133099258,355.2525693234686,705.2504423748442,35.09809923330527,198.71656523420825,194.53049221181487,338.4391526986875,145.6903324320703,19.017562785028446,-168.13911182888336,112.94652713237075,97.25062162853936,-386.56456838395275,136.39763780236322,295.3292852958633,-0.5940531384842487,-114.65308514424376,-104.41827563721245,-80.86988534417208,-54.21767569456367","4964.513960587926,126.75453082612233,1717.9201791805508,-544.9650018849854,1471.2932166595356,-763.3933764068676,1078.9591868691195,-1255.67067964832,520.296849350135,727.7349921430276,-119.14162371478726,1007.747715501309,-15.92263109838916,-172.123213666627,-304.12545557480223,-103.02506970093428,-190.64586583931072,-399.48621678865265,677.1486205614533,-370.1850420059084",0
B4FR08,K7U2A9,"8268.821381673675,13.39948768259228,3131.719591360411,-320.3066571721279,2319.514290920303,-1300.7668892346144,1415.8459661710694,-1818.0311222629084,1030.3882555308066,1040.0485026427236,-455.1412919723854,1253.283793892179,-543.8816864129108,-59.12490810809928,146.49633208546823,-313.99735110403486,-782.438807709103,-957.5853784332221,655.2244347483961,-245.06701050633507","6795.460033351137,-169.82521241766864,2034.0920181431873,-351.394786657671,1870.085495724259,-711.3247187165983,977.0546380985128,-1621.4943996056797,1208.0213312275464,858.299830518866,75.23255618665837,1240.1504932229045,184.63472973949644,-338.2299491233788,-214.93442561499745,-632.837162622383,183.23780321792336,-565.2231563997193,791.4729727747031,-92.8331518699439",0
A0A1D6ELW4,A0A1D6LF73,"8250.796413425314,402.0818918820953,3027.282004341373,-430.93911982597206,2264.155830722766,-737.480034086892,1690.0378321867386,-1246.604422697326,743.9150127775247,749.1807566336765,-34.372067112527056,1397.0939651322249,-469.99836110868114,-183.99844092211688,-210.4472088219312,-110.98977677570689,-372.8222078704565,-565.1812515176746,819.0697464796049,-499.8125947233917","5936.274439985206,84.00141292761467,1879.4677356759948,-284.57035037997446,1964.7823940154422,-1044.8923669823837,1130.7620860318693,-1212.744780045341,818.6349789645571,699.3679078397078,-461.7027396876172,318.76764180832436,-247.23115625397355,-42.312828755191816,255.62959050149004,-142.74629949078172,-647.6948919209707,-783.3036449780265,539.8376878486852,-259.0412711027274",0
B6U1D4,C4J0G4,"13837.102159043883,680.6178957160961,5599.123994691423,-728.7251831772396,3262.791501659403,-809.0614399026053,2537.743531614545,-2134.043482960703,857.7031183111797,739.2692162216213,-178.31393177334718,2936.706783651651,-1248.3920710162367,-46.963729234987454,-121.07473951803195,-549.0614436227097,-244.17711896875892,-926.0869463900638,1166.95055710872,-773.8737205468746","10627.809170701576,-480.5959425663444,2958.693285752218,-792.1678886742794,3500.8244749144483,-1681.2601976123822,2124.4299397613304,-2038.876641701801,1895.0538341979702,1534.7978026392598,-321.1351192209104,1572.6209387691085,448.3281970020512,-345.52078034629255,-120.30351123739865,-657.8523284133786,54.72366275557735,-1041.7670052427543,1325.9207589643106,-673.1830245695694",0
A0A1D6LDM7,B8A0U2,"4068.1991148608413,19.089410127227097,1763.5156851356555,-433.33901628121816,884.0549233520902,197.47957222189245,861.651779165378,-1155.4391432065693,137.95123508646964,99.84915254957997,0.3745727482063508,1137.5309940243583,-301.151885995924,-182.6102349696447,-139.71774683546468,-209.12362757358,188.66427461102666,6.01826063197376,365.0374319882004,-223.42752344690024","6301.399512810829,-746.4075611027912,1785.0920783875833,-694.1203740590945,2085.3287762578493,-1021.9680652805296,1063.010529324616,-2100.0190188169126,1070.3371155138834,1164.118620725233,-111.19178654071655,1608.4797345487768,344.0878204175122,-696.0520689480697,-884.5688991466475,-563.3879198691518,363.61666178727626,-401.43167036193495,1113.2362175299102,-96.64620478685657",0
A0A1D6EIZ2,B6TB97,"5377.3600758827,225.9711606841796,1949.9761469782402,-200.64548103020567,1493.696516130426,-431.5482335058685,892.3655883435534,-773.8321229730223,623.0926060171811,461.223365964706,250.6532700882566,811.8550773449876,-133.52336176175925,-256.9524338791298,-65.14734077853439,-374.47677501376273,-102.13121198438817,-241.07741044602574,615.3009255271496,-141.3038371619089","4745.517425112535,73.8474643680965,1973.1558361368695,-347.67503687312205,1159.115514310122,-365.5839220376797,751.758792349457,-1096.366863371765,320.1195593635679,426.48253996960875,-148.988341143653,937.7982147123749,-253.675687719866,-48.625645530643595,-69.19296893461399,-9.193899632857303,-214.3971075940628,-298.57787241772076,553.4682640727909,-134.37651203991632",0
A0A1D6NT56,A0A1D6FX26,"16190.094445468552,971.4040190296668,6640.239215435688,-903.7127598306008,3334.595487163855,-434.90878501490795,2453.4716772839156,-2313.167784480613,1250.0626971181232,799.1464439708748,704.5033053738048,3692.401522704725,-811.9693293439518,-44.79569531386005,-68.09755522253124,-1387.5203857230035,617.273599775743,-743.9466058118246,1675.709498486088,-651.1328238737728","5610.804526002963,354.38577984371796,2049.361706806884,-343.33239509173563,1472.1738314681083,-98.98406730420459,1192.50134956504,-943.8098002818651,400.01398663268117,192.29308361424918,-34.05061747029249,823.7807709448523,-200.89579913497664,-60.823885884828314,193.87294739708085,-115.83954858595335,-98.55692518378018,-259.5865884453717,414.42466540885243,-425.150089260232",0
A0A1D6JB03,A0A1D6MU43,"3861.710553581142,207.19818209274814,1490.3297284287164,-293.4186023247719,969.9176201385228,-267.57967799580234,711.8369714108235,-477.13713122474,192.2149084217005,147.4693502889566,-103.58735275849605,692.3136246828287,-90.96019270666943,-38.47465092141462,-63.15132882279454,-167.3289553829888,126.40172743744414,-203.10018407755877,401.58424869409544,-348.95873554079515","15650.001216500703,74.66119265024099,6820.479082719593,-1912.0914747610764,3237.6103402944905,-553.5927163970068,3874.286553378637,-3377.400918311657,928.8549789066852,791.3614434606252,-174.18194039160602,4240.500557314795,-2321.9214242098474,184.36594379572995,116.6429583215903,-339.89779389445675,-487.8097022846721,-806.4956557177028,1099.735072394094,-898.4624895041995",0
A0A1D6QVF4,A0A1D6JWU8,"11156.841163558585,254.3412624820628,4729.211327805457,-777.3679968827335,2222.671943730359,-556.758724117216,2092.223782116637,-1544.909972189569,1036.405557491589,592.5318502759701,145.6932777757832,2649.9114123594964,-1209.7199348329366,244.6393244490185,112.10022517136713,-636.0467617178575,-35.91269500834147,-713.0959517659106,955.4086012357709,-391.6016626275075","7719.719361199958,-654.1502626250312,2075.0181756321226,-504.30575378627793,2875.5172233741323,-1564.2647624380193,1572.8805328092424,-2478.22874747636,1128.633694434775,1258.790502412266,-677.9781297088716,994.4556130480919,-0.8566030574149863,-695.3059385444168,-629.6133756104103,-200.76631627951514,-527.5589094875427,-713.4568940710451,1088.4879777639514,-383.88312718998793",0
A0A1D6NVN3,C0P9E5,"15998.532148595483,663.0148607243216,6352.042955883038,-779.3543507751874,3656.938407623643,-1176.771887265733,2894.5913633394784,-2079.8648521176538,1654.033211093175,778.2349110614113,54.24986706482852,2706.3120056314697,-1681.4589261856986,316.4331182164599,631.109666806188,-1006.4127285252412,-388.3762923428694,-1309.3095572367401,1124.4933061024296,-608.5553930044806","6365.77974891056,123.08883118379464,2206.061999272937,-307.7019248947612,1430.8958523658512,-80.87764355939572,1025.458847771263,-1011.6063990651247,707.6501113313736,0.32547520974009103,42.300769295548236,931.8909952121373,-321.5341496906796,-10.410320334701595,389.89766432078056,-646.5062211429705,287.1772580581147,-366.0320410295333,436.71771015246634,-190.82276779885945",0
B4FT00,C0PHE3,"2259.144513688975,-474.02254969311,365.07435530538976,41.46718099284544,826.7403941182793,-357.070616874554,551.2129190854722,-306.9729857815773,724.348507986133,153.9643991239772,-516.223120680041,-274.5620458018312,-75.04806810355439,155.42560322306306,538.1096287919582,-23.110781422387298,-184.28410544344536,-524.7915980247628,-132.73432222567436,-134.8292422297216","8343.816650985862,40.89962435687801,3328.1933126361,-600.8617031272864,1869.0091703967255,-351.92204110908983,1397.250897384008,-1435.2308998557064,895.8188540166213,553.750081690693,283.8838008805344,1925.724303551703,-754.5837784064977,-19.84531802042244,-59.96472726593305,-560.5719885158549,71.36595258611649,-448.40077745311424,928.2295759467015,-100.62919143012786",0
A0A1D6NS94,Q548E7,"17183.842814412943,844.8730862249081,6021.264826352608,-574.3950006606299,4428.991521762122,-1361.704819462687,2790.784090109532,-2237.491227864765,1660.8031847946932,1211.4308451191976,-7.634911451654016,2590.626259927546,-626.6982771351829,-200.6043750099908,85.97626076297092,-1033.3853545744555,-88.18904242872384,-1386.7061075247093,1697.9048450848486,-804.2049109395837","4770.025258658733,1090.0742047251913,2546.4401626016815,-562.9686427283848,1084.1704208236204,278.56058798040766,1240.7684905908036,-613.2499452920155,-720.9960095901854,-303.79059548935464,-50.44877199674519,1083.8381044854345,-732.6418341866113,206.8341831769589,286.07533379734247,-294.03504605819853,-464.6378002715235,-98.44412774602768,323.90518217209495,-791.1922175168786",0
B4G004,A0A1D6MLM9,"10693.641911421548,479.92981352564857,3485.6072812124576,233.04537824082757,2312.4475983396155,-692.7261711760622,888.6260654832099,-1277.1853896148452,1517.9104485849034,565.586941885415,204.48146362461227,1298.2442046932895,98.50449335484552,-17.08767814277428,438.9686547287847,-1356.2128364041323,215.0181011730415,-1057.9163131642272,835.4797169074288,-129.7577336353723","3565.0700800968502,263.3541776570146,1582.5577381299001,-456.0781627298314,785.5787517775412,-128.86668436568186,992.6489496438838,-788.7849986487251,44.965963205388135,133.5425667228893,-88.16930947171035,880.8763436988663,-594.6882692844782,9.98611278146332,-33.1461820440868,-58.261522128187835,-139.3922770178562,-175.27099342895093,272.77209951512174,-332.1232748808311",0
A0A1D6MEK7,A0A1D6G678,"18974.038187501967,227.74865980617733,6806.8362233920325,-1367.6467822813163,4985.288810758308,-1699.4296969697268,3371.0693731271813,-3295.9514379937123,2059.408790533861,1600.4710457998444,-218.7234384204727,3493.426248028368,-389.90320996775085,-201.98131397832117,-70.6850323166783,-884.1552626938189,119.71074863269251,-1362.4459289687384,2101.1552575241535,-874.7569671266117","2228.635303984366,561.1597435246002,961.7212735133695,-147.32461805781125,376.1134609587349,281.6918194714638,491.7687270416375,-240.7088629418503,-90.48177698859979,-334.9666595570636,19.427770285252983,166.23453780905368,-192.24714685293566,111.98363484141481,313.26192045810467,5.048685561545817,1.5902380129199578,4.416598672266797,49.67565261818069,-227.47127290622996",0
