Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
A0A1D6Q388,K7U964,"4246.0,510.33793813601363,-74.52142625304324,564.4444135363758,1308.5523959180587,1366.0,1664.021426253043,-617.6599284150593,-99.05239591805886,851.8775767426696,326.0,851.8775767426696,-99.05239591805886,-617.6599284150593,1664.021426253043,1366.0,1308.5523959180587,564.4444135363758,-74.52142625304324,510.33793813601363","2779.0,1282.9760923680633,-652.6141086961632,1699.9647795472915,3096.0656915523464,1709.0,1196.614108696163,400.96441736648546,-173.06569155234615,1397.09471071816,627.0,1397.09471071816,-173.06569155234615,400.96441736648546,1196.614108696163,1709.0,3096.0656915523464,1699.9647795472915,-652.6141086961632,1282.9760923680633",0
A0A1D6EVN7,C0PP99,"7395.0,1487.6944536650872,-837.4999134648641,2603.8382848457704,4730.950310079757,2722.0,2051.4999134648647,-60.00620225320904,-420.9503100797575,2366.4734637423517,877.0,2366.4734637423517,-420.9503100797575,-60.00620225320904,2051.4999134648647,2722.0,4730.950310079757,2603.8382848457704,-837.4999134648641,1487.6944536650872","2033.0,383.4798444945982,133.0594268306608,755.7682377344655,1758.118174005541,1215.0,894.4405731693394,-289.873482674437,-29.618174005540936,690.6254004453733,405.0,690.6254004453733,-29.618174005540936,-289.873482674437,894.4405731693394,1215.0,1758.118174005541,755.7682377344655,133.0594268306608,383.4798444945982",0
B4FW90,K7UCL3,"8322.0,969.5162508896283,443.7255113945097,1445.085605722024,2875.512109392998,3302.0,3304.77448860549,-1513.5804941881474,170.9878906070021,1651.9786375764952,1038.0,1651.9786375764952,170.9878906070021,-1513.5804941881474,3304.77448860549,3302.0,2875.512109392998,1445.085605722024,443.7255113945097,969.5162508896283","1238.0,318.63957191649706,-113.98876376122905,363.45287798306344,725.9725025237176,517.0,330.98876376122917,-48.86618022804706,35.0274974762825,344.7737303284865,156.0,344.7737303284865,35.0274974762825,-48.86618022804706,330.98876376122917,517.0,725.9725025237176,363.45287798306344,-113.98876376122905,318.63957191649706",0
B4FBV4,A0A1D6I5M5,"3461.0,632.6441550936174,6.621959281336714,916.4091814176059,2010.8633322911592,1846.0,1851.3780407186632,-667.9640898350351,81.13666770884076,1122.9107533238116,519.0,1122.9107533238116,81.13666770884076,-667.9640898350351,1851.3780407186632,1846.0,2010.8633322911592,916.4091814176059,6.621959281336714,632.6441550936174","8440.0,1054.768102669253,-650.3528291898242,1004.598106851001,2192.6125558861554,2607.0,3088.352829189824,-1040.0210059896124,182.3874441138443,1863.6547964693577,234.0,1863.6547964693577,182.3874441138443,-1040.0210059896124,3088.352829189824,2607.0,2192.6125558861554,1004.598106851001,-650.3528291898242,1054.768102669253",0
B4FUR5,A0A1D6Q7T3,"4384.0,388.49909596902796,93.10318554445489,669.9701115340318,1883.6084905767777,1514.0,1791.3968144555454,-544.6821542239821,-188.10849057677757,792.2129467209223,136.0,792.2129467209223,-188.10849057677757,-544.6821542239821,1791.3968144555454,1514.0,1883.6084905767777,669.9701115340318,93.10318554445489,388.49909596902796","20595.0,1876.6787315101278,310.5404595953325,2853.986651559957,7146.546604728402,6754.0,7385.459540404668,-3208.729124275934,-261.5466047284015,3589.063741205849,1533.0,3589.063741205849,-261.5466047284015,-3208.729124275934,7385.459540404668,6754.0,7146.546604728402,2853.986651559957,310.5404595953325,1876.6787315101278",0
Q5NKN3,A0A1D6MXH4,"1051.0,322.768753611029,495.5776074468979,559.3302430808297,1298.889870078079,1349.0,981.9223925531021,-716.7292034670273,320.61012992192104,635.6302067751683,595.0,635.6302067751683,320.61012992192104,-716.7292034670273,981.9223925531021,1349.0,1298.889870078079,559.3302430808297,495.5776074468979,322.768753611029","530.0,249.159438403315,-38.49689437998483,240.70770437720478,446.7116761212325,398.0,283.49689437998484,-38.266904655938674,73.28832387876756,295.3997618754189,90.0,295.3997618754189,73.28832387876756,-38.266904655938674,283.49689437998484,398.0,446.7116761212325,240.70770437720478,-38.49689437998483,249.159438403315",0
B6T7N2,A0A1D6QJ88,"2721.0,384.4038397754596,255.65676770380318,450.5886193746758,1210.1416061724453,1280.0,1389.3432322961967,-668.4434544783614,51.85839382755435,768.4509953282259,195.0,768.4509953282259,51.85839382755435,-668.4434544783614,1389.3432322961967,1280.0,1210.1416061724453,450.5886193746758,255.65676770380318,384.4038397754596","20011.0,2694.2390607168645,-2138.5344088002685,3615.627789251713,7559.66633154395,4960.0,5454.0344088002685,-128.07508024659091,-1475.1663315439503,3378.2082302780136,969.0,3378.2082302780136,-1475.1663315439503,-128.07508024659091,5454.0344088002685,4960.0,7559.66633154395,3615.627789251713,-2138.5344088002685,2694.2390607168645",0
B6SZS2,A1DZD7,"3074.0,223.21337550075506,-250.09748088993348,154.4628525544315,526.25772078247,661.0,1163.0974808899334,-226.81732108939912,-113.25772078246989,393.1410930342124,24.0,393.1410930342124,-113.25772078246989,-226.81732108939912,1163.0974808899334,661.0,526.25772078247,154.4628525544315,-250.09748088993348,223.21337550075506","5588.0,607.9657280043573,188.90813722945188,1534.9902543244439,3822.7686439341783,2337.0,1824.5918627705482,-482.27273353189946,-364.2686439341784,1397.3167512030975,458.0,1397.3167512030975,-364.2686439341784,-482.27273353189946,1824.5918627705482,2337.0,3822.7686439341783,1534.9902543244439,188.90813722945188,607.9657280043573",0
A0A1D6LR51,C0PHL6,"13862.0,1867.5062697297903,-546.1012331122488,1818.2366167828222,5162.565238448493,4317.0,4798.101233112249,-1496.034084451364,-313.5652384484927,2893.2911979387504,376.0,2893.2911979387504,-313.5652384484927,-1496.034084451364,4798.101233112249,4317.0,5162.565238448493,1818.2366167828222,-546.1012331122488,1867.5062697297903","4759.0,1340.665833618913,1083.4932821744605,2146.9236589306056,4677.899833540425,3909.0,2907.0067178255395,-1628.228890649185,412.60016645957546,2811.6393980996663,1059.0,2811.6393980996663,412.60016645957546,-1628.228890649185,2907.0067178255395,3909.0,4677.899833540425,2146.9236589306056,1083.4932821744605,1340.665833618913",0
A0A096S8W7,B6SK95,"4358.0,608.0187027707409,-792.82386543867,647.1058758965839,1807.525858131139,832.0,908.82386543867,402.1727645534204,-551.5258581311391,530.7026567792552,-22.0,530.7026567792552,-551.5258581311391,402.1727645534204,908.82386543867,832.0,1807.525858131139,647.1058758965839,-792.82386543867,608.0187027707409","1605.0,140.6575507188107,-213.40361881622022,149.99417092594655,102.14434522374279,223.0,419.4036188162203,-26.20082204843841,-52.14434522374273,157.54910040368114,73.0,157.54910040368114,-52.14434522374273,-26.20082204843841,419.4036188162203,223.0,102.14434522374279,149.99417092594655,-213.40361881622022,140.6575507188107",0
A0A1D6PU15,B4FYW4,"1076.0,267.015363480241,-7.641239603727641,311.432159742307,649.9806331424734,552.0,468.6412396037276,-159.37835103103168,82.01936685752672,423.9308278084837,68.0,423.9308278084837,82.01936685752672,-159.37835103103168,468.6412396037276,552.0,649.9806331424734,311.432159742307,-7.641239603727641,267.015363480241","1305.0,363.1219671345071,21.866891015028187,421.068697600148,882.1036921299639,844.0,621.1331089849717,-252.6723897301119,112.89630787003617,574.4817249954567,139.0,574.4817249954567,112.89630787003617,-252.6723897301119,621.1331089849717,844.0,882.1036921299639,421.068697600148,21.866891015028187,363.1219671345071",0
B6UHJ4,B4F8J7,"5706.0,731.4737820568453,-96.19052990177126,779.7595545200029,1915.7149217580388,1854.0,2109.6905299017712,-819.6031533849177,78.78507824196127,1044.3698168080696,358.0,1044.3698168080696,78.78507824196127,-819.6031533849177,2109.6905299017712,1854.0,1915.7149217580388,779.7595545200029,-96.19052990177126,731.4737820568453","2235.0,211.3412377127321,219.1374008462766,543.596582814769,1302.7155148786835,889.0,784.8625991537235,-459.1445468547321,-112.7155148786835,660.206726327231,367.0,660.206726327231,-112.7155148786835,-459.1445468547321,784.8625991537235,889.0,1302.7155148786835,543.596582814769,219.1374008462766,211.3412377127321",0
B8Y6I0,C4J434,"7337.0,1842.5893179407044,-318.5422593854415,2525.834515347042,5312.570856567878,4123.0,3580.042259385442,-589.4408599931674,58.929143432121805,2748.0170267054204,817.0,2748.0170267054204,58.929143432121805,-589.4408599931674,3580.042259385442,4123.0,5312.570856567878,2525.834515347042,-318.5422593854415,1842.5893179407044","2663.0,560.6379503834075,-137.85483510368556,443.98093986960896,1694.8943019561748,1251.0,1232.8548351036857,-458.95225615203697,96.10569804382516,958.3333658990202,155.0,958.3333658990202,96.10569804382516,-458.95225615203697,1232.8548351036857,1251.0,1694.8943019561748,443.98093986960896,-137.85483510368556,560.6379503834075",0
A0A1D6KKQ6,B6SZY5,"9000.0,734.667028047965,192.19609453950144,1508.4168054366946,4287.539520334145,2978.0,2883.3039054604988,-1259.1458425015926,-615.0395203341444,1688.062009016933,704.0,1688.062009016933,-615.0395203341444,-1259.1458425015926,2883.3039054604988,2978.0,4287.539520334145,1508.4168054366946,192.19609453950144,734.667028047965","1583.0,235.76208039143086,23.971769386281615,517.5296834613176,1292.1597867886826,711.0,697.0282306137183,-195.19220930129757,-141.1597867886826,515.9004454485489,163.0,515.9004454485489,-141.1597867886826,-195.19220930129757,697.0282306137183,711.0,1292.1597867886826,517.5296834613176,23.971769386281615,235.76208039143086",0
A0A1D6HEB6,A0A1D6MPT6,"6185.0,161.64355915447777,430.91530815884494,570.5416824210223,2208.1586005473932,2051.0,2450.084691841155,-1389.8198697671728,-68.15860054739323,1136.6346281916726,493.0,1136.6346281916726,-68.15860054739323,-1389.8198697671728,2450.084691841155,2051.0,2208.1586005473932,570.5416824210223,430.91530815884494,161.64355915447777","2683.0,50.06429267816537,-29.54796403996297,144.51577743533528,459.4183272437244,468.0,757.5479640399631,-360.0587164765577,-88.41832724372432,322.478646363057,29.0,322.478646363057,-88.41832724372432,-360.0587164765577,757.5479640399631,468.0,459.4183272437244,144.51577743533528,-29.54796403996297,50.06429267816537",0
A0A1D6P2S6,B4FTC1,"3409.0,100.44182699050945,-125.96939690370232,180.3322880320868,973.3138154411887,611.0,886.9693969037024,-197.87020207456845,-330.3138154411887,271.0960870519721,13.0,271.0960870519721,-330.3138154411887,-197.87020207456845,886.9693969037024,611.0,973.3138154411887,180.3322880320868,-125.96939690370232,100.44182699050945","5270.0,632.4254154040977,54.641099586936576,1051.1563206631433,2041.239680183024,1681.0,1363.8589004130633,-618.191495654328,-108.73968018302386,1193.6097595870865,508.0,1193.6097595870865,-108.73968018302386,-618.191495654328,1363.8589004130633,1681.0,2041.239680183024,1051.1563206631433,54.641099586936576,632.4254154040977",0
B6SKA0,A0A1D6Q7T3,"2148.0,525.3696747746021,25.850263208798737,825.3818263376802,1638.963185663672,1255.0,1061.1497367912016,-280.63799431014263,-17.96318566367208,819.8864931978601,266.0,819.8864931978601,-17.96318566367208,-280.63799431014263,1061.1497367912016,1255.0,1638.963185663672,825.3818263376802,25.850263208798737,525.3696747746021","20595.0,1876.6787315101278,310.5404595953325,2853.986651559957,7146.546604728402,6754.0,7385.459540404668,-3208.729124275934,-261.5466047284015,3589.063741205849,1533.0,3589.063741205849,-261.5466047284015,-3208.729124275934,7385.459540404668,6754.0,7146.546604728402,2853.986651559957,310.5404595953325,1876.6787315101278",0
B4FNU9,B4FKA1,"1991.0,118.57459260200223,53.02594466627491,-128.91652862279875,234.17065645873566,343.0,582.9740553337251,-323.10357137216386,-72.1706564587356,225.4455073929604,-257.0,225.4455073929604,-72.1706564587356,-323.10357137216386,582.9740553337251,343.0,234.17065645873566,-128.91652862279875,53.02594466627491,118.57459260200223","2540.0,726.0241439680199,-12.469763472420311,656.7418528057998,1355.6776008362017,1594.0,1682.4697634724203,-671.6036322869517,329.32239916379814,1349.8376355131318,240.0,1349.8376355131318,329.32239916379814,-671.6036322869517,1682.4697634724203,1594.0,1355.6776008362017,656.7418528057998,-12.469763472420311,726.0241439680199",0
B4FAE1,B6T303,"2355.0,290.3721364880339,-27.81034325245563,587.0858892849334,1220.0433056099403,993.0,915.8103432524556,-263.2337066974093,-50.043305609940354,547.7756809244419,299.0,547.7756809244419,-50.043305609940354,-263.2337066974093,915.8103432524556,993.0,1220.0433056099403,587.0858892849334,-27.81034325245563,290.3721364880339","-116.0,144.30741971188385,31.338433849382916,228.23039156504228,519.8190669918563,385.0,200.16156615061712,-67.79772246253201,120.6809330081438,235.2599111856059,122.0,235.2599111856059,120.6809330081438,-67.79772246253201,200.16156615061712,385.0,519.8190669918563,228.23039156504228,31.338433849382916,144.30741971188385",0
A0A1D6Q8E9,B4FLC0,"4934.0,1113.7266939963079,-69.83894043489191,1257.8322840406167,2629.783212344891,2460.0,2228.8389404348923,-756.8925840255046,313.21678765510876,1775.33360598858,302.0,1775.33360598858,313.21678765510876,-756.8925840255046,2228.8389404348923,2460.0,2629.783212344891,1257.8322840406167,-69.83894043489191,1113.7266939963079","1621.0,244.47298341431065,-9.163485529342566,384.37288446085256,835.5651849668374,712.0,680.6634855293427,-161.82062855958486,33.93481503316268,355.97476068442165,127.0,355.97476068442165,33.93481503316268,-161.82062855958486,680.6634855293427,712.0,835.5651849668374,384.37288446085256,-9.163485529342566,244.47298341431065",0
A0A1D6LN43,B4FJ95,"9514.0,827.8256492451874,774.9428056351273,908.4084835565698,3060.754162058601,3355.0,3485.0571943648724,-1896.379346735144,-107.75416205860114,1925.145213933387,120.0,1925.145213933387,-107.75416205860114,-1896.379346735144,3485.0571943648724,3355.0,3060.754162058601,908.4084835565698,774.9428056351273,827.8256492451874","2474.0,556.8275850346843,-480.88772414742664,425.4195509443217,496.2871376374778,731.0,1079.8877241474265,-153.77091385927432,26.71286236252209,725.5237778802682,52.0,725.5237778802682,26.71286236252209,-153.77091385927432,1079.8877241474265,731.0,496.2871376374778,425.4195509443217,-480.88772414742664,556.8275850346843",0
B4FZZ2,A0A1D6P2S6,"1859.0,273.69284796794875,21.166817701284604,241.99909497436332,914.8169210612039,688.0,756.8331822987154,-188.27152418433727,-66.81692106120386,334.57958124202514,129.0,334.57958124202514,-66.81692106120386,-188.27152418433727,756.8331822987154,688.0,914.8169210612039,241.99909497436332,21.166817701284604,273.69284796794875","3409.0,100.44182699050945,-125.96939690370232,180.3322880320868,973.3138154411887,611.0,886.9693969037024,-197.87020207456845,-330.3138154411887,271.0960870519721,13.0,271.0960870519721,-330.3138154411887,-197.87020207456845,886.9693969037024,611.0,973.3138154411887,180.3322880320868,-125.96939690370232,100.44182699050945",0
B4FXE4,B6TGL5,"3044.0,556.6534936944805,76.36245913693233,611.6780581769133,1599.9540953555536,1392.0,1296.1375408630677,-568.6706606955934,80.54590464444641,973.3391088241996,280.0,973.3391088241996,80.54590464444641,-568.6706606955934,1296.1375408630677,1392.0,1599.9540953555536,611.6780581769133,76.36245913693233,556.6534936944805","3506.0,606.0457305785844,-392.61876712618573,733.5429702953898,1477.1172143161782,1084.0,973.6187671261857,-181.3270023128527,-50.11721431617809,737.7383014388784,218.0,737.7383014388784,-50.11721431617809,-181.3270023128527,973.6187671261857,1084.0,1477.1172143161782,733.5429702953898,-392.61876712618573,606.0457305785844",0
A0A1D6Q3H8,A0A1D6HWV5,"1795.0,484.22420269424845,-114.16193271933511,479.4673889360754,1174.117807436823,893.0,736.661932719335,-230.47935831228224,68.38219256317703,683.7877666819585,195.0,683.7877666819585,68.38219256317703,-230.47935831228224,736.661932719335,893.0,1174.117807436823,479.4673889360754,-114.16193271933511,484.22420269424845","525.0,321.56032746939354,10.877534133154313,430.2586631429407,1001.9111563143313,650.0,633.6224658668457,-132.85733027416393,70.58884368566873,546.0383396618297,71.0,546.0383396618297,70.58884368566873,-132.85733027416393,633.6224658668457,650.0,1001.9111563143313,430.2586631429407,10.877534133154313,321.56032746939354",0
A0A1D6I2X6,B6TA94,"2579.0,549.0996895524206,-161.40087976492296,809.3855841497531,1856.2387204936613,1386.0,1475.400879764923,-174.5809990334741,-33.23872049366125,705.0957253313006,137.0,705.0957253313006,-33.23872049366125,-174.5809990334741,1475.400879764923,1386.0,1856.2387204936613,809.3855841497531,-161.40087976492296,549.0996895524206","2921.0,517.2980662236583,27.64361208630686,556.6102031210132,1264.8923825774496,1328.0,1237.3563879136932,-409.8288236197118,187.10761742255067,722.9205542750402,135.0,722.9205542750402,187.10761742255067,-409.8288236197118,1237.3563879136932,1328.0,1264.8923825774496,556.6102031210132,27.64361208630686,517.2980662236583",0
A0A1D6QFM0,A0A1D6E3I5,"23660.0,3386.031320687437,-442.2493305583065,4876.272253970314,10346.771716500713,8585.0,8987.249330558308,-2037.0097016875493,-1081.771716500713,5074.706127029797,1690.0,5074.706127029797,-1081.771716500713,-2037.0097016875493,8987.249330558308,8585.0,10346.771716500713,4876.272253970314,-442.2493305583065,3386.031320687437","5090.0,741.3194457755055,-553.8420460549072,702.9122032185303,1702.30102639241,1342.0,1422.842046054907,-128.86031388598053,-207.30102639241014,892.6286648919443,22.0,892.6286648919443,-207.30102639241014,-128.86031388598053,1422.842046054907,1342.0,1702.30102639241,702.9122032185303,-553.8420460549072,741.3194457755055",0
A0A1D6QVF4,B4FZ94,"7899.0,938.314869965154,-522.8615529292246,1023.5937894002835,2521.038420627991,2021.0,2671.361552929225,-523.6603006252016,-335.5384206279906,1305.751641259764,123.0,1305.751641259764,-335.5384206279906,-523.6603006252016,2671.361552929225,2021.0,2521.038420627991,1023.5937894002835,-522.8615529292246,938.314869965154","5062.0,638.3993436000526,-1017.7427858030392,1044.384637591982,1727.029923440517,831.0,810.2427858030392,385.42689190176344,-570.5299234405168,690.789126906202,100.0,690.789126906202,-570.5299234405168,385.42689190176344,810.2427858030392,831.0,1727.029923440517,1044.384637591982,-1017.7427858030392,638.3993436000526",0
A1DZD5,B4FIW6,"6409.0,557.2281054741128,60.708063915708294,1446.3265285991565,3299.542259385442,2014.0,1832.7919360842916,-324.82187016913383,-599.0422593854418,1047.2672360958647,483.0,1047.2672360958647,-599.0422593854418,-324.82187016913383,1832.7919360842916,2014.0,3299.542259385442,1446.3265285991565,60.708063915708294,557.2281054741128","2559.0,860.2307631496568,-32.1491436705565,1326.823911907073,2513.1282240030223,1887.0,1424.6491436705564,-477.386950943258,327.37177599697765,1373.332275886528,635.0,1373.332275886528,327.37177599697765,-477.386950943258,1424.6491436705564,1887.0,2513.1282240030223,1326.823911907073,-32.1491436705565,860.2307631496568",0
B4FNQ9,B4FFP9,"2052.0,344.5500509696509,92.1536620837882,461.0220900884507,851.9446384787171,896.0,903.8463379162118,-434.7767052509055,152.05536152128286,643.204564192804,208.0,643.204564192804,152.05536152128286,-434.7767052509055,903.8463379162118,896.0,851.9446384787171,461.0220900884507,92.1536620837882,344.5500509696509","948.0,175.61017162264272,-195.71322893124002,250.72603863084854,341.4821859524808,146.0,16.713228931240025,113.96087906539859,-65.48218595248082,128.70291068111015,88.0,128.70291068111015,-65.48218595248082,113.96087906539859,16.713228931240025,146.0,341.4821859524808,250.72603863084854,-195.71322893124002,175.61017162264272",0
A0A1D6HCG5,A0A1D6L6F1,"7377.0,1218.052492718275,466.0451715070104,1155.0942146830307,3010.2594136092684,3619.0,3349.4548284929897,-1999.2179202728216,746.2405863907317,2392.0712128715154,749.0,2392.0712128715154,746.2405863907317,-1999.2179202728216,3349.4548284929897,3619.0,3010.2594136092684,1155.0942146830307,466.0451715070104,1218.052492718275","2296.0,285.391744931224,-173.9258647418352,123.60079846051535,579.6781939568467,502.0,672.4258647418352,-234.12747626422612,-25.178193956846556,438.13493287248673,-112.0,438.13493287248673,-25.178193956846556,-234.12747626422612,672.4258647418352,502.0,579.6781939568467,123.60079846051535,-173.9258647418352,285.391744931224",0
B4FR08,K7TRU5,"3028.0,989.3163144446087,-269.4666578524051,1108.4926451455426,2222.4271909999156,2012.0,1747.466657852405,-402.49027266296326,433.57280900008413,1402.6813130728117,324.0,1402.6813130728117,433.57280900008413,-402.49027266296326,1747.466657852405,2012.0,2222.4271909999156,1108.4926451455426,-269.4666578524051,989.3163144446087","5039.0,359.7398205116534,22.90658441944437,602.4689456864528,1562.2083439492906,1307.0,1497.5934155805555,-622.4859400614002,-236.7083439492905,738.2771738632943,179.0,738.2771738632943,-236.7083439492905,-622.4859400614002,1497.5934155805555,1307.0,1562.2083439492906,602.4689456864528,22.90658441944437,359.7398205116534",0
A0A1D6JY27,B6U194,"3281.0,419.41545987721264,233.49328217446072,568.5581523868036,2236.7299967542604,1728.0,2057.0067178255395,-672.5426242867279,-197.22999675426058,1086.569012022712,239.0,1086.569012022712,-197.22999675426058,-672.5426242867279,2057.0067178255395,1728.0,2236.7299967542604,568.5581523868036,233.49328217446072,419.41545987721264","9493.0,494.1319026403668,1258.75337543951,915.6323159444395,4394.263985504156,3710.0,4128.74662456049,-2208.276941201764,-275.7639855041556,1938.512722616958,475.0,1938.512722616958,-275.7639855041556,-2208.276941201764,4128.74662456049,3710.0,4394.263985504156,915.6323159444395,1258.75337543951,494.1319026403668",0
A0A1D6KKQ6,Q548E7,"9000.0,734.667028047965,192.19609453950144,1508.4168054366946,4287.539520334145,2978.0,2883.3039054604988,-1259.1458425015926,-615.0395203341444,1688.062009016933,704.0,1688.062009016933,-615.0395203341444,-1259.1458425015926,2883.3039054604988,2978.0,4287.539520334145,1508.4168054366946,192.19609453950144,734.667028047965","1933.0,1194.0581656626512,-424.8592669817814,1223.5824341304121,2001.4281506892787,1690.0,1566.3592669817815,267.9760330108858,-47.928150689278596,1319.3833671960508,87.0,1319.3833671960508,-47.928150689278596,267.9760330108858,1566.3592669817815,1690.0,2001.4281506892787,1223.5824341304121,-424.8592669817814,1194.0581656626512",0
A0A1D6LL25,A0A1D6J4M3,"535.0,107.30507403622784,-138.19038988498025,84.87307042282826,225.94929690873983,128.0,282.1903898849802,-4.697755534069984,9.050703091260203,149.51961107501393,-63.0,149.51961107501393,9.050703091260203,-4.697755534069984,282.1903898849802,128.0,225.94929690873983,84.87307042282826,-138.19038988498025,107.30507403622784","1094.0,403.81328578005326,-43.27087639996634,546.8434801776534,1158.0317028024515,908.0,672.2708763999664,-141.00445320762577,124.9682971975486,592.3476872499191,282.0,592.3476872499191,124.9682971975486,-141.00445320762577,672.2708763999664,908.0,1158.0317028024515,546.8434801776534,-43.27087639996634,403.81328578005326",0
B4FNM4,A0A1D6G9C4,"3182.0,734.1197598208214,-27.77124296868422,840.6397946530227,1674.5138887549322,1690.0,1369.7712429686842,-506.7864258242088,234.4861112450677,957.0268713503649,366.0,957.0268713503649,234.4861112450677,-506.7864258242088,1369.7712429686842,1690.0,1674.5138887549322,840.6397946530227,-27.77124296868422,734.1197598208214","22551.0,4521.874596377504,-759.3820729745605,5619.671268499011,9521.343792363363,9588.0,8587.382072974562,-3328.3106956873235,1245.6562076366388,7073.764830810809,2749.0,7073.764830810809,1245.6562076366388,-3328.3106956873235,8587.382072974562,9588.0,9521.343792363363,5619.671268499011,-759.3820729745605,4521.874596377504",0
A0A1D6PWP4,B4FG16,"9431.0,1266.3547670230143,555.145024879523,1228.5838916091861,3217.756307989254,3947.0,3711.354975120477,-2226.5241516914625,631.7436920107465,2489.5854930592614,667.0,2489.5854930592614,631.7436920107465,-2226.5241516914625,3711.354975120477,3947.0,3217.756307989254,1228.5838916091861,555.145024879523,1266.3547670230143","645.0,159.69584118065143,-60.86666446310128,167.66382563721862,382.4649650256066,368.0,443.3666644631013,-38.79346243345741,-9.964965025606553,208.43379561558737,95.0,208.43379561558737,-9.964965025606553,-38.79346243345741,443.3666644631013,368.0,382.4649650256066,167.66382563721862,-60.86666446310128,159.69584118065143",0
A0A1D6IHP1,B4FKU2,"10321.0,3203.917078992091,363.44636435899673,4174.476122998424,7771.208763999663,6733.0,5602.553635641003,-1795.566119871902,615.7912360003361,4964.172917881386,1493.0,4964.172917881386,615.7912360003361,-1795.566119871902,5602.553635641003,6733.0,7771.208763999663,4174.476122998424,363.44636435899673,3203.917078992091","6590.0,549.3540292061616,-8.304132012425299,1019.792805694892,2502.931029757367,1697.0,1579.3041320124255,-578.8492669223288,-327.9310297573669,1237.702432021275,288.0,1237.702432021275,-327.9310297573669,-578.8492669223288,1579.3041320124255,1697.0,2502.931029757367,1019.792805694892,-8.304132012425299,549.3540292061616",0
A0A1D6JH51,A0A1D6E7R3,"11282.0,1621.5462933769068,-280.22045334228847,1682.5525293860499,4866.161619632272,4163.0,4223.220453342288,-1557.0926428408395,22.838380367727723,2984.9938200778834,264.0,2984.9938200778834,22.838380367727723,-1557.0926428408395,4223.220453342288,4163.0,4866.161619632272,1682.5525293860499,-280.22045334228847,1621.5462933769068","10950.0,632.7226177814307,217.3288369557555,611.9985596505862,2276.9544619242715,2720.0,2991.171163044244,-1969.1629183341556,75.54553807572836,1849.4417409021382,278.0,1849.4417409021382,75.54553807572836,-1969.1629183341556,2991.171163044244,2720.0,2276.9544619242715,611.9985596505862,217.3288369557555,632.7226177814307",0
B4FZ81,A0A1D6L3L6,"7830.0,575.9441642048907,978.4081372294519,1044.3211470246586,3096.4188338292333,2951.0,2614.091862770548,-2101.050917226992,81.08116617076655,1904.7856059974426,840.0,1904.7856059974426,81.08116617076655,-2101.050917226992,2614.091862770548,2951.0,3096.4188338292333,1044.3211470246586,978.4081372294519,575.9441642048907","10642.0,621.6183197450788,651.75958667954,905.038535723646,3197.099173716733,3435.0,4165.74041332046,-2522.008212660931,159.4008262832677,2345.351357192206,940.0,2345.351357192206,159.4008262832677,-2522.008212660931,4165.74041332046,3435.0,3197.099173716733,905.038535723646,651.75958667954,621.6183197450788",0
B8A1N8,C4J4G2,"8564.0,1106.9818161439516,-247.368130737973,1345.8579507481636,3332.1305099504652,2906.0,2984.868130737973,-1035.5757515742907,-56.63050995046575,1821.7359846821755,640.0,1821.7359846821755,-56.63050995046575,-1035.5757515742907,2984.868130737973,2906.0,3332.1305099504652,1345.8579507481636,-247.368130737973,1106.9818161439516","559.0,815.914875505305,421.07102963814964,1064.7434532696002,2263.278780466795,1870.0,945.4289703618504,-438.49998781078057,567.2212195332047,1292.8416590358754,517.0,1292.8416590358754,567.2212195332047,-438.49998781078057,945.4289703618504,1870.0,2263.278780466795,1064.7434532696002,421.07102963814964,815.914875505305",0
B4FJ95,B4FDW2,"2474.0,556.8275850346843,-480.88772414742664,425.4195509443217,496.2871376374778,731.0,1079.8877241474265,-153.77091385927432,26.71286236252209,725.5237778802682,52.0,725.5237778802682,26.71286236252209,-153.77091385927432,1079.8877241474265,731.0,496.2871376374778,425.4195509443217,-480.88772414742664,556.8275850346843","2514.0,660.7034373168707,-23.866437911174472,585.8617195801087,1207.6578674099574,1469.0,1583.8664379111747,-634.1693237812672,295.34213259004287,1238.6041668842877,220.0,1238.6041668842877,295.34213259004287,-634.1693237812672,1583.8664379111747,1469.0,1207.6578674099574,585.8617195801087,-23.866437911174472,660.7034373168707",0
B4FJ27,C4J434,"1545.0,311.5154888450056,-185.7333289262026,258.13596526991626,602.474055333725,625.0,822.7333289262025,-116.8673748173934,72.5259446662749,317.2159207024714,241.0,317.2159207024714,72.5259446662749,-116.8673748173934,822.7333289262025,625.0,602.474055333725,258.13596526991626,-185.7333289262026,311.5154888450056","2663.0,560.6379503834075,-137.85483510368556,443.98093986960896,1694.8943019561748,1251.0,1232.8548351036857,-458.95225615203697,96.10569804382516,958.3333658990202,155.0,958.3333658990202,96.10569804382516,-458.95225615203697,1232.8548351036857,1251.0,1694.8943019561748,443.98093986960896,-137.85483510368556,560.6379503834075",0
