Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
A0A1D6JDK3,A0A1D6EP97,"23365.650000000005,-383.99086702563164,213.04191394369124,-1891.1259033139477,-414.8508452850295,-1829.9900069789946,-1839.992195843816,252.58087149525073,-1267.2930676155263,3800.664897150249,-2303.6500000000005,1103.327934777519,-678.9765008203861,-3009.6693426707475,-140.3172561772888,-2427.9606420527125,-148.9329824908827,-642.2733384106767,2056.3831463897823,-177.3707125619104","4846.550000000001,-42.024370928765535,-23.11746810779175,-394.8622108161161,-377.44748828430005,-46.80631299162817,-294.12414770293157,-349.0484393213274,-616.9628092429192,802.7758490040304,-652.7500000000001,622.9807170326893,-128.070682975743,-429.55556744269165,194.98805357336778,-270.9638980826223,-84.19320495791484,-365.44865846047344,229.25526683149258,-121.51044685342407",0
B4G0F8,A0A1D6GVJ9,"5213.000000000001,953.4243591306674,51.30700860099152,-716.31087331321,-780.6480625879431,231.5107064051294,-240.1468990867472,-540.3881491106845,-742.5254743073355,-38.172087282743384,32.100000000000115,821.7079744266422,-489.80905961169265,-338.44993620250744,457.8078433533504,-390.9549882272869,-20.215897325277304,-72.19257318833463,58.33824895891117,-276.55891247143063","11550.650000000003,-972.2210590230918,262.2221554958858,-1435.5201919328729,205.35179626519815,-370.37904036767884,-679.862830271017,-575.320760657377,-1648.2616963781559,3246.4990113600684,-1481.5500000000002,1361.897267709291,-340.83757461679176,-2241.607262589887,-503.1302085217095,-762.3418993183552,855.3205730909345,-355.51946089525717,1136.7452227548072,-570.8842071512701",0
B4F9Z6,A0A1D6MXC5,"3451.000000000001,49.58578052764053,-98.6766973170045,-255.17926748460565,40.348737377484326,-279.46755887721366,-367.36468112577126,-287.45190038043313,-154.98256111391674,447.5157455092829,-348.20000000000005,128.4594331839929,-20.323432093098873,-329.40835220676576,-38.42010730728409,-195.9697005539661,50.78551221136868,-103.29064023244882,153.03212349851742,32.33681288059216","16235.500000000002,-220.66701427252272,289.1663470240292,-1400.5384356178704,-582.1413492147561,-447.4306831508439,-1028.9179292531855,-152.4512468950572,-2262.70270180007,2907.7013339592027,-1962.2000000000005,1404.5421357315568,-1168.892737074033,-2080.7779029122144,133.89789745003014,-868.2687105816777,-126.00278574961965,-881.8444855496016,1470.5678262727556,-561.8740250214069",0
A0A1D6I2R9,C4JBB4,"3036.3000000000006,-206.76658488594623,-101.09731789805967,-273.79565790127555,-238.08455184676137,-173.66027543109485,-214.6866335046552,-371.53027865192814,-181.92951177481808,604.994608477843,-446.20000000000005,418.2566473729885,122.37297974604881,-192.53820107175858,159.88471739182708,-228.7561119122204,5.948759986447642,-186.00845298481673,97.32596700157748,64.40936516630428","5455.9000000000015,-842.3411837639978,-119.88176342240436,-9.339137746521862,439.2624337711871,-627.5043434071702,-482.44323937934445,-16.475071574573917,403.92733651378825,1400.9484975420141,-1018.5000000000002,-223.58585606974302,-449.99088382700967,-901.3509403147724,-228.04306144315092,-403.04441319181757,-68.17250594541048,56.156300046685544,500.73158548621103,622.6206768305296",0
B6UHJ4,K7URC3,"11135.500000000002,-484.5883833344836,116.78904662485654,-846.7254496460408,-417.5812098540928,-441.9057172675793,-855.622831552827,-222.1096599240347,-988.0111818140083,2545.8410507115186,-1573.7000000000005,863.8512172888776,-783.7311014798327,-1588.7470619873704,-135.07067162049546,-637.518185659222,284.9578010170737,-593.9492897693492,1007.7087934428124,168.44151429202526","16168.650000000001,-4367.91935168884,-628.2870152439592,-1222.6205584091374,3099.5619331851058,-2758.302263970641,-1841.8666907196525,-259.2191774235617,305.07272329108486,7011.26310853025,-3611.8500000000013,-815.2866474748107,296.2072498265478,-3727.0293402064126,-2443.90671812155,-466.9368753637227,2001.4926020357304,-340.8755181205457,2212.2270426458567,1375.857644944401",0
A0A1D6M1P7,K7V6T4,"11212.050000000003,-437.1192527957232,96.50207237282524,-836.9076820517051,-431.06368680147557,-393.7398344799621,-855.7926120803274,-262.71643596143696,-1071.2679667252044,2490.133836065227,-1594.4500000000005,897.503319312462,-810.1864471657866,-1569.7910481833571,-84.33909992937488,-626.6750894552075,253.1076790981403,-627.1606221730437,1003.0944154762221,161.1818978017696","3657.3000000000006,-105.30248102801835,76.13740574958234,-631.7521132653053,-57.331616362422,-314.6528844907961,-412.573177596588,-35.99241644603477,-615.3825228945014,848.4390137446146,-399.5000000000001,196.08601774912947,-17.310170862012342,-366.72795094715855,-102.51966544563491,-52.266071993424234,56.68711728425292,-237.4581178179548,562.0590820994648,-136.09587322305887",0
A0A1D6JDZ1,A0A1D6G1X3,"32290.70000000001,-1648.6215789931846,273.0840334107109,-2698.2349416805396,-816.303117923518,-1089.1442061341063,-2089.2517783138933,-1533.8637447673048,-3479.802003998085,6244.986533506452,-4004.8999999999996,2853.9741297655214,-1830.1565628842657,-4207.114855980905,317.43078081800087,-1888.3442001511564,363.53548378515586,-955.0992132048519,2557.333407457395,-460.4398177102994","11644.95,-113.1091974771094,311.6900716380687,-943.6649977192519,-443.51527931571974,552.406467661639,-378.7134142631033,-291.85325232402937,-1209.9845389026636,1718.920527901494,-739.8499999999999,1500.0846539217316,-1063.4215313146049,-1961.2237325684007,143.70546409622824,-846.3731207248906,686.8647569693096,-88.651347127703,620.0410500026,-409.42548763331536",0
B6TFN4,A0A1D6Q3E8,"2278.6000000000004,-722.9351293135696,-138.12055900929406,-19.684251356764843,399.03612201456355,-557.720056404792,-245.49476567057792,48.2356801812233,443.3982976451877,867.267009762336,-573.9000000000001,-303.13542250353356,143.3648695726342,-371.06200305638725,-224.8167830014486,-255.73656110113723,53.711750533281474,6.965692458961312,252.04257634016474,418.21384078985284","7134.9000000000015,-474.75219991553445,-154.27825127446684,-533.6001639476062,169.829571510246,-244.81161753865314,-449.0793224202043,-409.2347108885221,-705.1179068363947,1149.5080135577184,-959.9000000000001,413.3419840570447,-142.15905841924496,-874.8033482392378,-4.759885554282018,-358.72063213329153,258.2090165130985,-306.4036528772035,273.8088144085447,-127.56088550075287",0
B4FPI6,A0A1D6DSZ5,"6350.750000000002,-156.92653096013106,63.5265842865166,-625.3931442204429,-586.7048986242189,-252.9279092980509,-558.8406650279445,-669.7562647173668,-367.07439523747576,1275.803673219438,-468.0500000000001,682.4722052677216,-237.60329212859156,-764.5854990356127,-11.105757331193475,-312.33366404874937,218.76357297557874,66.01662804063844,503.43850801673256,128.27314932649801","4780.750000000001,30.828849706914863,46.3445194338062,-328.61600280027983,-188.00423256581857,67.73263846315001,-107.15509018546851,-341.9729817143016,-540.9479900216152,679.7393565395926,-428.45,587.8508121256798,-372.7920865406582,-709.6779239829214,40.970202048097,-237.98574471346015,109.05991858411866,-49.34017224179891,168.08018833262827,-239.9085366874329",0
B6T191,A0A1D6JH51,"1398.95,-370.4786775427139,36.695310748045934,-167.2340694989485,103.7634790222805,-166.94652114969472,-210.17042661753834,-205.37555148112858,35.77963894904417,686.2685251311419,-298.1500000000001,-57.51609599213786,138.57190072735798,-259.77386420483157,-190.45848193934174,-45.9608972498858,138.69903095074613,-13.791946591795305,177.44274457375747,169.1775994045736","22503.7,-1186.176765046637,-70.07741634942838,-2215.277740174789,805.9728686358085,-1360.880347414141,-1514.6631269274742,-604.9904638064905,-2481.678287109073,4606.004941427691,-2856.8,1576.0422051481842,-445.7496326672246,-3384.901049719425,-518.5134848426788,-1485.2733384875553,356.1533578268978,-897.6248831208003,2037.1277742646332,-713.1643882015055",0
B4FDW2,K7V9W1,"6149.8,-977.7703898775978,138.60324437449495,-864.9731995627886,82.32325389059687,-592.8062681375529,-743.8187757887872,-626.3903901799163,-522.0895690214704,2087.247254007797,-626.9000000000003,540.0330236872143,356.2695792779178,-1026.229081564535,-456.8220613878133,-199.85599429796417,519.7969177178481,93.72435509263126,923.7500412245313,-182.3029598904329","36070.700000000004,-5434.907815681336,364.14680442031914,-2756.265308910603,1929.6998499307838,-3729.1160551451408,-2945.6706285328673,-582.0880279313336,-70.51880728964908,10896.615612696662,-4331.500000000001,2001.260722877768,320.22039547335777,-6939.786702015008,-2820.277460414657,-3099.569768090204,2273.045197596925,569.4769493083021,4236.960027461471,498.3619694811685",0
A0A1D6HD77,A0A1D6GFP9,"2202.6500000000005,-83.79156185725958,56.66009761706384,-223.62329322924742,-65.3844205513436,40.9911785856386,-175.24271420002955,-83.35694493022969,-191.62417711585226,480.7493690874905,-63.550000000000026,295.5269662415038,1.133048615478123,-449.00581289817563,-126.13947595420639,-155.68766257529938,340.0140563192535,4.956381446175248,220.18666413711293,-98.33100849379815","4044.950000000001,-362.3652632653205,63.63797576518863,-401.7721195518455,-303.3525165314604,-58.50142793173083,-191.00685513636313,-318.08137320230543,28.46445931391415,996.9809977215785,-345.15000000000003,582.7704403776148,-45.102668591006314,-538.4318904476029,3.2312681510184,-328.4654135977615,279.6994986694945,65.50048346722251,267.22390094742997,166.53014733061445",0
A0A1D6FHP1,K7U964,"6054.6500000000015,-1136.5381429496892,-84.74314330065688,-324.8323893106104,522.4284616427035,-707.5559619504962,-397.6004622224114,-117.19038719515692,-13.58795853077878,1871.123732516726,-1058.2500000000002,13.113459285113956,-284.5577423224301,-1020.0912023819677,-353.98300939544487,-336.1694300621463,61.25929425781712,19.85593025589585,749.8756904736904,250.19457883639092","8575.700000000003,1366.6453185684736,179.3922821524213,-883.4014640543979,-1529.353581533518,-40.6170754822585,-700.7718926080619,-803.2229882722231,-1349.1035630575973,166.92738032518372,-724.5000000000002,1104.8451063987457,-1301.9776702772597,-445.87868284521153,1061.6084266670623,-1043.4872558777463,-784.0898895504869,-380.917020939286,226.4773985724551,-96.15233517672046",0
C4JBF9,B4FUW2,"2552.65,-298.4228436655386,150.04656226009996,-340.1753759378148,-304.2985482605219,144.60142842094425,-234.11206402586782,-396.413439510895,-466.5002301709928,960.5772956337704,-285.8500000000001,572.0700606014142,-156.6541366403672,-638.3835432192927,-81.47351155235592,-131.06315995970232,291.9425033296981,-1.351478928037788,255.71488526638825,-42.528050592253486","5019.500000000002,-399.4722900414649,-69.6249806896641,-488.335831759016,-397.9803392781419,-385.02098187804745,-475.15967756264115,-520.2971796070381,120.58319933522642,1168.7325533025698,-274.5,638.6026673477613,537.0289210536572,-461.64746491026415,-175.3106825623893,-299.23690199182374,400.2439312945058,24.514363459831586,409.27598568941227,106.18020547864008",0
B6TVQ4,A6YRS1,"12860.450000000003,-478.9491339185466,-174.72495009462023,-947.8050580489312,-216.83437058871914,-945.6465817418426,-819.8848564797449,-279.32483477829624,-980.9791399155845,1981.6620131638806,-1842.55,544.2476073538824,-751.8562442258454,-1268.6340447994896,381.2139066204147,-1197.6309479301078,-512.485542040437,-650.8601459883373,779.5761869944607,49.79813193475903","11336.100000000002,-1616.6311747371512,-210.36364179786804,-1103.2697326393265,1145.923543851446,-1532.1217539151894,-1111.4201268519166,24.904437276373915,-487.58440888502025,3680.2765208969504,-1682.7000000000005,-24.384083538201097,235.1703247583395,-1899.6808579355327,-1257.7160096214575,-230.20575835509806,325.5176788013909,-394.2201545458815,1858.9595245674093,120.00210357179174",0
A0A1D6NVZ3,A0A1D6L6B8,"4210.7,60.55496992592128,13.536879433541255,-385.87815383289046,-138.62423233679792,-109.04155486852734,-273.0027588839122,-193.13883568015842,-483.64226338182743,756.8009494940114,-509.60000000000014,340.29133303107415,-316.90176468273825,-478.8958451466362,-28.82997914971681,-83.20522406588398,-62.87837323677245,-209.7413798696614,396.4403408322634,-28.163287174268813","13915.600000000004,391.0890362450993,353.20438215992914,-1145.2284617960358,-1259.210180835478,11.308861040526825,-865.2605199563595,-889.6668817189233,-1136.4252916030973,1753.4862749010106,-873.7000000000003,1620.4680769372617,-727.9557690754866,-1964.525340488294,477.06468165643577,-1471.3257150141724,561.4441560429815,40.87532598661141,614.0204162272761,-275.82714743034984",0
A0A1D6Q8E9,A0A1D6JVN9,"13335.95,-1045.8015324037547,153.66597955623075,-1077.033719124192,-204.52285585159882,-705.8982773944784,-1028.5362458700808,-287.7955948491309,-1718.732344191366,2453.0574958807792,-2135.15,601.0910832462949,-676.5891673935569,-1318.2233434384875,399.81792940991255,-786.5900247088753,-439.364044990545,-732.2807342520092,1131.5798451637763,-181.93150600986345","3677.850000000001,218.20223240288706,122.47805942964699,-302.8811677888101,-498.63727938271995,123.87300478567114,-230.3654980986294,-199.50395240181814,-747.5790140268791,525.4196237159248,-360.25000000000006,559.3561440576384,-529.2719302114929,-540.16502422038,180.42188544062014,-242.51446077578362,-98.1721461851539,-182.6835260233136,276.2345570311036,-162.05476234041507",0
C0PP99,A0A1D6F227,"4922.450000000001,-214.14643069137543,-119.45264891756449,-360.18623462489643,-14.419365722953,-214.3309084443029,-248.2243514800406,-175.98890785090978,-425.91946531185846,907.9879302004858,-757.75,405.3473083186381,-509.74919753948404,-785.0605688330166,84.17838961407413,-520.4456808211977,77.75269492731971,-201.40245159485238,232.04990782344981,72.09785660172791","10527.950000000003,-601.2947918185286,26.978296472640658,-1250.2550663676345,-303.9108260829353,-255.63254253265933,-430.14985873955186,-945.4585494503968,-1123.7251670205183,2273.592528818239,-1339.05,1412.1213903881405,-269.61178764955366,-1539.0785415751861,163.46645315651088,-799.1557721735409,376.08367121520877,-217.06305609363034,565.8553916312972,-251.96451709986894",0
O49010,B4FH55,"8989.900000000001,19.075513444803327,242.9492532240118,-809.7988124238999,-649.7010445387632,-72.72800903289392,-635.0468801864895,-379.5849764045561,-1206.4618644154825,1247.8700097991439,-973.3000000000002,906.0743664473556,-895.21871781439,-1165.2756805201773,383.4448705706259,-652.2151153585077,158.32493395267315,-207.99142949178946,568.2589960188733,-211.8157657699736","3268.750000000001,-394.80544354491445,69.7954863492919,-358.25460271307577,-281.57353591398794,-360.11219320356577,-357.0839555438337,-233.85854333320054,-301.822047553085,1008.0981950172988,-616.5500000000001,282.4146076878578,-101.99583385067305,-372.7370887197866,31.431196071479857,-272.1578095629771,-39.30865503757902,-158.23083828741983,341.6393620353946,141.94691320070868",0
B4FT35,C0P8K4,"9805.300000000001,-975.0668337481952,-60.09925156098704,-501.6637617786898,404.8984733350979,-462.03031285315774,-365.8391644752285,-169.6964701031757,-435.1057932077548,2189.2306853631276,-1240.7000000000003,699.2885148952793,-784.6125724145055,-1908.078396566637,-260.16321980895344,-824.3376189431207,578.6731989793989,35.260006762287276,695.7233068947122,-29.267243732732446","6624.0,-1497.6779449482535,-12.181567265271482,-807.0290808365918,736.5686799661055,-376.4568192303739,-570.9175262167382,-422.9723581914388,-419.4445141651976,2911.7380973287327,-1142.4000000000005,173.4149308014352,49.554436663020326,-1649.1796309371728,-1043.9466625559203,107.65882804001664,1037.1954550790904,-83.6586963026527,982.3107036044535,199.71890716718238",0
A0A1D6KLB2,A0A1D6QH07,"9457.000000000002,-228.58637463010416,84.11312694622286,-900.1492063549346,-628.8216800460619,-379.11182517840444,-868.1061995840543,-532.7210548579441,-1499.1181295088268,1525.1680323068895,-1329.1000000000001,804.407633314933,-812.6118044331182,-995.3641959126259,465.4996664799206,-649.2406903528914,-110.00685786785375,-467.3443762365492,705.6810069898029,-162.1250675625732","10837.050000000001,-149.88235740342284,296.32340939959096,-921.0676437541576,-734.9708826176347,131.07214696329254,-662.3802535821897,-571.5558236864119,-921.233420751448,2172.630671324321,-831.2500000000003,1355.1048390888425,-817.2489418495777,-1777.861951638328,-35.15514463298286,-815.7006542172397,842.255536188743,-136.15433757519412,738.2014816512027,-117.59567744416185",0
K7V6T4,Q6EI12,"3657.3000000000006,-105.30248102801835,76.13740574958234,-631.7521132653053,-57.331616362422,-314.6528844907961,-412.573177596588,-35.99241644603477,-615.3825228945014,848.4390137446146,-399.5000000000001,196.08601774912947,-17.310170862012342,-366.72795094715855,-102.51966544563491,-52.266071993424234,56.68711728425292,-237.4581178179548,562.0590820994648,-136.09587322305887","9776.9,-238.91949932117112,-210.41509931688984,-935.5572435043068,-354.51186041876974,-590.7650938701051,-884.265023107832,-922.5232362233314,-923.3690896583186,1572.049278347539,-906.5000000000002,696.5139853347334,-253.3011983240952,-1133.6008320586525,-17.165283011282323,-469.5676989153387,244.6652468446801,-96.98701644785851,798.5653592203405,-133.77661408243105",0
B6SHY8,B4G0W3,"3338.9500000000007,-217.89965335004013,44.52084230887141,-196.422451130846,-157.69237302055848,-1.3042864864639172,-295.24702087753764,-285.39049646915635,-705.2957692962613,666.588566875739,-641.35,299.81949801927806,-269.20683821393743,-450.9728535762528,46.814567928272226,-69.65288103704846,-36.337398954728016,-233.10259748223143,239.06756888531888,-154.7478329060425","14345.200000000004,341.2128892566519,-13.903428938042648,-1078.1684995680835,-740.4421862054741,-263.06614215686733,-756.4812284940581,-689.9658095371312,-897.1246860088066,1139.6601346435364,-1109.0,1359.7684010581809,-656.9683212585355,-1322.674847282715,782.6011460909474,-1487.2382138886505,-284.38130477160394,-260.259786531351,337.5710543530375,-108.44121579116816",0
A0A1D6JQ22,B4F8P1,"18082.500000000004,-749.1246323639908,441.3594438699814,-2142.2197319455904,-1591.4278527734316,40.49286844210589,-1192.3535088708074,-1223.3028072991074,-2909.3968205599513,3590.115378403752,-1836.6000000000004,2444.4102433682765,-1959.5809681324592,-2725.0986744482334,628.8376154141392,-1140.0793207515565,753.5930826816624,-214.33404100100623,1575.5994318450719,-583.3595222128432","13584.250000000002,-1235.2441945833452,121.33026816789896,-1607.7956462658449,-311.34899933394775,-545.0412119298842,-891.6549037830065,-1056.0926523380635,-1636.085054663323,3824.6322968169434,-2193.8500000000004,1745.0476891143323,-517.4249830784651,-2061.660054441656,17.10721883138375,-924.0076527269691,469.67893971021607,-646.5023975714463,1108.3076092177112,-42.498658682038126",0
C0PDY7,A0A1D6K1W3,"11026.900000000001,-665.4749678430057,-187.28191391663245,-799.813218546995,573.3670664850231,-825.9693112420388,-908.7824183791645,-232.64072639896844,-569.954399890899,1947.2316716239513,-1090.0,108.55818393053102,-425.4741041712875,-1593.5992981635866,-428.0639692059632,-559.7214904632064,423.77811504961556,-93.75155605525669,960.8134647434313,-9.13703389770299","10040.500000000002,-1197.3675385948823,226.12129071242734,-711.1505882768004,49.66614267160235,-205.2814047978522,-538.0164050111172,-105.5288712853482,-994.5820671011809,3131.602325896367,-1260.5,1210.5178160244013,-640.9603969997866,-2406.800009130733,-683.2247802691137,-718.75410596686,922.5611933908461,-211.74840201650778,1028.3370845455693,-293.97027988858235",0
A0A1D6QBN2,A0A1D6Q3E8,"8946.450000000003,-1483.2343250167917,-38.05549158455361,-886.5447303282341,622.6244976287165,-645.6485811245498,-642.9073617928266,-157.11135267764357,-492.7615619674131,3034.224853210715,-1203.1500000000003,545.1647770088981,-143.82260323950737,-1906.645353105011,-796.7465061244528,-225.64736801446617,921.4873557447413,-53.19881392096768,1189.74463591618,96.41831167754111","7134.9000000000015,-474.75219991553445,-154.27825127446684,-533.6001639476062,169.829571510246,-244.81161753865314,-449.0793224202043,-409.2347108885221,-705.1179068363947,1149.5080135577184,-959.9000000000001,413.3419840570447,-142.15905841924496,-874.8033482392378,-4.759885554282018,-358.72063213329153,258.2090165130985,-306.4036528772035,273.8088144085447,-127.56088550075287",0
B4FFP9,B4G1C9,"1800.5000000000002,413.4182590849295,56.88862779901584,-102.87623018577648,-337.7359711317353,137.73090098628217,-50.763447813833054,-52.80018827208638,-356.7238863597048,-223.19216197711592,-117.7,157.97571620835882,-401.94835029354675,4.151345006982009,359.15577445902403,-146.99679899068198,-273.99239296087865,-127.39219257211258,-30.007850071872884,-19.931933250971415","11237.4,-313.053220273737,20.976505593657834,-1452.0158873321586,-49.78414197828422,-864.1293958329607,-1179.721010549319,-248.8098355695385,-2127.54160812281,2626.6507130913174,-1880.0999999999997,511.9206470501259,-965.1569764590038,-1461.5516895338112,-206.3362774834139,-288.36226739530747,-244.79909253550832,-881.2070502243433,1601.5387613404368,-236.2619857944481",0
A0A1D6EP97,B4FFP9,"4846.550000000001,-42.024370928765535,-23.11746810779175,-394.8622108161161,-377.44748828430005,-46.80631299162817,-294.12414770293157,-349.0484393213274,-616.9628092429192,802.7758490040304,-652.7500000000001,622.9807170326893,-128.070682975743,-429.55556744269165,194.98805357336778,-270.9638980826223,-84.19320495791484,-365.44865846047344,229.25526683149258,-121.51044685342407","1800.5000000000002,413.4182590849295,56.88862779901584,-102.87623018577648,-337.7359711317353,137.73090098628217,-50.763447813833054,-52.80018827208638,-356.7238863597048,-223.19216197711592,-117.7,157.97571620835882,-401.94835029354675,4.151345006982009,359.15577445902403,-146.99679899068198,-273.99239296087865,-127.39219257211258,-30.007850071872884,-19.931933250971415",0
A0A1D6M5T1,B4F8J7,"5980.700000000001,-654.5572983696998,-94.22561366232038,-528.5950394807536,-153.7892275112106,-578.561818893592,-730.6266666201573,-644.4404364046135,-530.85219319507,1612.9878965629464,-1046.0000000000002,347.56327002583777,-276.2741365048585,-756.8199507791337,-80.43360030129232,-176.96460583557032,85.60349864336212,-193.45589117636027,529.5325473434556,237.0902791262221","4665.35,-442.74947146966707,-200.80251799635587,-162.0396163148247,193.18731957277078,-417.8185686130301,-308.6124349358002,-388.8231181402099,1.6519852287741466,741.1128243868412,-625.85,141.17310783440783,-1.607655525329679,-466.280536676712,-32.0680163983138,-298.5862835465801,38.35082717235591,-13.980863457393639,186.6580994588695,116.37625524477187",0
B4FVL1,A0A1D6M1I0,"8968.2,82.91715715620798,360.04518732891427,-721.902441502789,-1105.6910812117062,366.49233328327773,-622.919876742174,-600.6227260875859,-951.4398038054267,1428.5873387243207,-676.0000000000001,1363.1004260865234,-1182.5193425178672,-1511.2495039423502,505.9178820193071,-1007.1124116227439,659.5615757718848,9.203877113159198,363.61705390960503,42.32056743419044","11211.550000000003,-423.2916528827273,98.60961633657296,-871.7374585500778,-434.96207081381067,-416.8447083966606,-888.2152181512981,-283.45157378174804,-1074.70810648393,2469.0128467114464,-1602.4500000000003,889.9062808636571,-827.1868913391708,-1540.8020418541187,-63.762482405348486,-639.0772989879263,242.95002491814205,-630.90336206002,973.4876479174782,172.98047547023899",0
K7TYE5,A0A1D6I5M5,"3487.400000000001,-403.6702808364898,53.47030531607351,-334.73800210107777,-220.82157105664155,-484.14089721471197,-476.84138641873426,-151.84386808840927,-198.93925451418193,997.8160825815803,-640.5000000000001,95.54084388788546,-56.084723910139594,-321.45455556742803,38.665538608887324,-330.2674092975777,-191.44392263360453,-191.9763857712609,388.022769656305,211.3855305942424","15019.350000000004,-1213.2872746624384,422.11702080942615,-1522.6995012918799,-687.590592244625,-298.2350738501644,-913.2131462864571,-1061.2174445156618,-1535.2921695371883,3820.6588859280705,-1498.4500000000003,1949.6318953230684,-550.6051919993905,-2414.6488589634755,-46.36629925967493,-956.099087817569,855.7187003670036,-180.01724213422682,1125.836132163792,-346.205695969806",0
K7W117,C4J5G0,"20081.650000000005,-3433.04330589926,-58.917236821363176,-1310.6834929678673,1052.465424056341,-1032.1838850526638,-1384.105678890891,-962.4483239127901,-2178.9921375883896,5937.727804573338,-3301.5500000000006,1460.116550171886,-1586.5343933132708,-4199.692127670679,-854.685893543565,-837.9342769200871,1656.4257542455637,-50.88578772606996,2207.6974514740377,-263.13601611819155","13501.450000000004,-940.9389790343573,35.34103100808539,-1570.74193618336,743.8421092670934,-1011.2883037640726,-1121.9341535524322,-306.63536930304184,-1599.3961518089768,3358.231079689955,-1722.15,425.5139783277277,-294.09237108616173,-1949.1304945704758,-767.9558030520545,-376.18185983641683,165.2241759811123,-633.9239659466945,1710.0306184915376,-386.75948356457945",0
C0HES6,A0A1D6JD24,"10681.750000000004,-943.1144147241079,-6.307044736526813,-1055.2831896604184,236.6684963235429,-890.042899770473,-899.2575408920184,-220.42202097099133,-952.276440032228,2110.0812424978176,-1431.8500000000004,427.06050857332366,-307.44930126437583,-1140.2401151713568,-86.13508572150369,-566.8978581439236,140.20353690098793,-307.17087024655603,1131.5845895660123,-212.73742344201244","11333.750000000002,-72.59744687295026,212.3516061670232,-1268.6165049949352,-314.96365127432466,-379.4364199052675,-848.5200368127595,-476.9569604925626,-1547.6076247671037,2012.5300683359908,-970.5500000000002,837.7474608284099,-487.96744089738786,-1404.1999504249525,-165.58940571310364,-403.9985250585371,54.69634140161255,-351.78848589913144,1126.417762733321,-540.9991017867831",0
A1DZD7,A0A1D6M7B9,"11612.950000000004,475.0707991597482,-471.263126031316,-1090.5150328234956,124.84178657278015,-607.1697511091033,-567.5653537429993,-534.7364939231244,-1270.0544150338067,1064.3672204893671,-1199.9499999999998,589.8924365698127,-227.86279495634298,-969.8613582393725,46.02321808035761,-700.8448318551757,-431.56719390279835,-718.7836618187856,691.9745542079594,-506.58671277523547","11742.000000000002,-781.4242613373457,-303.12961581812766,-815.8918491933276,125.77617186612756,-1648.4376654968596,-1386.8515570694733,42.84147764477148,-871.9527444428131,2541.3693535794514,-2174.2000000000007,51.44793231734413,-922.4541375270117,-1574.1382180002868,-113.09783363080338,-1219.1743365783525,-556.052789947723,-733.1739885720126,1206.9258923794582,384.27940885013317",0
A0A096S8W7,A0A1D6JZV9,"6951.1,904.3329843554349,217.1639667269818,-587.6476693364377,-820.531568139451,-204.12867458754212,-720.4143980149386,-123.34474697174765,-232.31991460196576,166.72339638941855,-168.20000000000005,472.38827013506415,-463.6218779205893,-564.8989878216065,568.8271801541487,-1049.1447251028494,-380.5294959386661,-52.01122034222595,270.8944551039309,119.68551030319652","54418.10000000002,2452.3227413936424,252.61826669422933,-3945.877078358454,-4553.289869786778,-529.5934437914278,-3017.727386269347,-3414.2391734081493,-5854.538840949118,4834.299010445082,-4990.500000000001,5222.4225745443355,-5596.621938093293,-5584.908759444773,3701.329039081506,-4592.5179786575845,-1845.8444323854005,-1066.9450619181166,1984.5753079549202,-163.53909416158783",0
A0A1D6Q8E9,K7VW51,"13335.95,-1045.8015324037547,153.66597955623075,-1077.033719124192,-204.52285585159882,-705.8982773944784,-1028.5362458700808,-287.7955948491309,-1718.732344191366,2453.0574958807792,-2135.15,601.0910832462949,-676.5891673935569,-1318.2233434384875,399.81792940991255,-786.5900247088753,-439.364044990545,-732.2807342520092,1131.5798451637763,-181.93150600986345","4164.800000000001,-886.6938959051737,-131.17821529801515,-340.82772793015766,540.1860902897616,-582.8317624669103,-463.02420927586337,-79.36898788447377,-568.9302288816698,1823.531904521964,-1067.5000000000002,75.35501034759933,-307.8766804379015,-1035.3380450989891,-600.841641490455,43.98848326227573,362.1172699066576,-296.18233766226075,705.9956475126068,7.424919811022374",0
A0A1D6ICF7,A0A1D6GSL8,"8679.600000000004,1445.544912161177,380.4740877914967,-784.53660337669,-1514.5007466962563,417.88897127959973,-642.6833472490082,-725.8087931985403,-1247.7916106567507,48.274367739045395,-221.09999999999994,1179.1477269236566,-1026.1618358019764,-810.671498445322,807.9450299921975,-876.7584488802366,-325.44152527701794,-86.16172747345547,124.29753496729784,-247.0279385821684","6506.550000000001,-173.67455980286698,38.10488761260085,-949.9417968379865,-105.02297350677988,-394.3152400561334,-559.4294851945676,-405.54091454220986,-802.6285427045902,1318.4052703754253,-723.9500000000002,457.4982118031522,42.71328874945368,-618.7604986422109,-185.64328993942536,-241.32160379765838,189.93724604696666,-315.2358781354049,704.4089171322568,-263.3447592590933",0
