Identifier A,Identifier B,Interaction
A0A1D6P4S0,A0A1D6MX99,1
A0A1D6P4S6,A0A1D6DYN8,1
A0A1D6P4V3,A0A1D6EHI0,1
A0A1D6P4W8,A0A1D6K1W3,1
A0A1D6P4W8,A0A1D6LHV7,1
A0A1D6P4W8,A0A1D6LZR8,1
A0A1D6P4W8,A0A1D6L048,1
A0A1D6P4W8,A0A1D6DTV9,1
A0A1D6P4W8,A0A1D6DYN8,1
A0A1D6P4W8,A0A1D6HQ89,1
A0A1D6P4W8,A0A1D6IAM9,1
A0A1D6P4W8,A0A1D6IQW1,1
A0A1D6P4W8,A0A1D6K120,1
A0A1D6P4W8,A0A1D6KIP3,1
A0A1D6P4W8,A0A1D6L826,1
A0A1D6P4W8,A0A1D6M815,1
A0A1D6P508,A0A1D6LNL8,1
A0A1D6P515,A0A1D6DXJ5,1
A0A1D6P550,A0A1D6NQS5,1
A0A1D6P567,A0A096RP22,1
A0A1D6P567,A0A1D6KNM6,1
A0A1D6P567,A0A1D6F5T1,1
A0A1D6P567,A0A1D6FHK3,1
A0A1D6P567,A0A1D6GF76,1
A0A1D6P567,A0A1D6H5I4,1
A0A1D6P567,A0A1D6HBC7,1
A0A1D6P567,A0A1D6HI32,1
A0A1D6P567,A0A1D6HNF9,1
A0A1D6P567,A0A1D6HVS1,1
A0A1D6P567,A0A1D6HZ94,1
A0A1D6P567,A0A1D6ITS1,1
A0A1D6P567,A0A1D6J2E1,1
A0A1D6P567,A0A1D6JAZ1,1
A0A1D6P567,A0A1D6JVL3,1
A0A1D6P567,A0A1D6KJX3,1
A0A1D6P567,A0A1D6LUU3,1
A0A1D6P567,A0A1D6P567,1
A0A1D6P5B6,A0A1D6HZ94,1
A0A1D6P5D9,A0A1D6GVA1,1
A0A1D6P5D9,A0A1D6DSZ5,1
A0A1D6P5D9,A0A1D6HCG5,1
A0A1D6P5D9,A0A1D6JQV8,1
A0A1D6P5D9,A0A1D6NSH0,1
A0A1D6P5E8,A0A1D6KIZ1,1
A0A1D6P5E8,A0A1D6NVH8,1
A0A1D6P5F1,A0A1D6KQ83,1
A0A1D6P5F4,A0A1D6ET71,1
A0A1D6P5F4,A0A1D6E6W1,1
A0A1D6P5F4,A0A1D6G673,1
A0A1D6P5F4,A0A1D6H767,1
A0A1D6P5F4,A0A1D6HBS3,1
A0A1D6P5F4,A0A1D6HI27,1
A0A1D6P5F4,A0A1D6IYT5,1
A0A1D6P5F4,A0A1D6JZR1,1
A0A1D6P5F4,A0A1D6KR43,1
A0A1D6P5F4,A0A1D6MA68,1
A0A1D6P5F4,A0A1D6MBN2,1
A0A1D6P5H4,A0A1D6IMT0,1
A0A1D6P5H9,A0A1D6JYF8,1
A0A1D6P5H9,A0A1D6KEA0,1
A0A1D6P5H9,A0A1D6FCJ5,1
A0A1D6P5H9,A0A1D6FLZ0,1
A0A1D6P5H9,A0A1D6JPY6,1
A0A1D6P5H9,A0A1D6K6T7,1
A0A1D6P5H9,A0A1D6LMU4,1
A0A1D6P5H9,A0A1D6MID5,1
A0A1D6P5H9,A0A1D6MPB2,1
A0A1D6P5H9,A0A1D6NL27,1
A0A1D6P5J7,A0A1D6KSC5,1
A0A1D6P5L2,A0A1D6JDE2,1
A0A1D6P5R0,A0A1D6F350,1
A0A1D6P5R4,A0A1D6GYM3,1
A0A1D6P5T0,A0A1D6JQB2,1
A0A1D6P5U2,A0A1D6NNQ8,1
A0A1D6P5U2,A0A1D6N2S4,1
A0A1D6P5U2,A0A1D6DTS0,1
A0A1D6P5U2,A0A1D6LPZ6,1
A0A1D6P5U2,A0A1D6LZ74,1
A0A1D6P5U2,A0A1D6NJH5,1
A0A1D6P5U2,A0A1D6P0Y1,1
A0A1D6P5V7,A0A1D6LH50,1
A0A1D6P5V7,A0A1D6N9T0,1
A0A1D6P636,A0A1D6H654,1
A0A1D6P636,A0A1D6HFA0,1
A0A1D6P636,A0A1D6MVJ5,1
A0A1D6P636,A0A1D6E802,1
A0A1D6P636,A0A1D6EC22,1
A0A1D6P636,A0A1D6EKM9,1
A0A1D6P636,A0A1D6ET24,1
A0A1D6P636,A0A1D6F0V1,1
A0A1D6P636,A0A1D6F1Z8,1
A0A1D6P636,A0A1D6F284,1
A0A1D6P636,A0A1D6FCD0,1
A0A1D6P636,A0A1D6FT73,1
A0A1D6P636,A0A1D6FWU4,1
A0A1D6P636,A0A1D6HNQ4,1
A0A1D6P636,A0A1D6HRJ1,1
A0A1D6P636,A0A1D6I4G0,1
A0A1D6P636,A0A1D6JE22,1
A0A1D6P636,A0A1D6JX88,1
A0A1D6P636,A0A1D6KA46,1
A0A1D6P636,A0A1D6KCM4,1
A0A1D6P636,A0A1D6KF85,1
A0A1D6P636,A0A1D6KS63,1
A0A1D6P636,A0A1D6L826,1
A0A1D6P636,A0A1D6LDL7,1
A0A1D6P636,A0A1D6LIR6,1
A0A1D6P636,A0A1D6LKZ7,1
A0A1D6P636,A0A1D6LZA7,1
A0A1D6P636,A0A1D6M9L3,1
A0A1D6P636,A0A1D6MLH7,1
A0A1D6P636,A0A1D6MXH4,1
A0A1D6P636,A0A1D6N096,1
A0A1D6P636,A0A1D6N718,1
A0A1D6P636,A0A1D6NAY1,1
A0A1D6P636,A0A1D6NE76,1
A0A1D6P636,A0A1D6NER7,1
A0A1D6P636,A0A1D6NP46,1
A0A1D6P665,A0A1D6LKV8,1
A0A1D6P6G5,A0A1D6ERS9,1
A0A1D6P6G5,A0A1D6G6A5,1
A0A1D6P6G5,A0A1D6GD30,1
A0A1D6P6G5,A0A1D6KUY8,1
A0A1D6P6H9,A0A096RFI7,1
A0A1D6P6H9,A0A1D6N4C3,1
A0A1D6P6H9,A0A1D6L5Q6,1
A0A1D6P6H9,A0A096RF51,1
A0A1D6P6H9,A0A1D6MTW4,1
A0A1D6P6H9,A0A1D6ECQ6,1
A0A1D6P6H9,A0A1D6F8B1,1
A0A1D6P6H9,A0A1D6G7J0,1
A0A1D6P6H9,A0A1D6G8Y7,1
A0A1D6P6H9,A0A1D6HZ94,1
A0A1D6P6H9,A0A1D6I8L7,1
A0A1D6P6H9,A0A1D6IPE8,1
A0A1D6P6H9,A0A1D6IVF6,1
A0A1D6P6H9,A0A1D6J9Z7,1
A0A1D6P6H9,A0A1D6JHQ7,1
A0A1D6P6H9,A0A1D6K1V4,1
A0A1D6P6H9,A0A1D6KCF9,1
A0A1D6P6H9,A0A1D6LPH1,1
A0A1D6P6H9,A0A1D6MA59,1
A0A1D6P6H9,A0A1D6MCT0,1
A0A1D6P6H9,A0A1D6N9P1,1
A0A1D6P6H9,A0A1D6NP37,1
A0A1D6P6H9,A0A1D6NPG6,1
A0A1D6P6H9,A0A1D6NQF1,1
A0A1D6P6H9,A0A1D6NWP8,1
A0A1D6P6J2,A0A1D6I669,1
A0A1D6P6J2,A0A1D6JYM6,1
A0A1D6P6J5,A0A1D6JR35,1
A0A1D6P6M4,A0A1D6HL34,1
A0A1D6P6M8,A0A1D6H4F5,1
A0A1D6P6N2,A0A1D6KYT6,1
A0A1D6P6N2,A0A1D6NZK8,1
A0A1D6P6Q3,A0A1D6N6B5,1
A0A1D6P6T9,A0A1D6GG86,1
A0A1D6P6T9,A0A096S2Q4,1
A0A1D6P6T9,A0A1D6EBQ6,1
A0A1D6P6T9,A0A1D6ECX6,1
A0A1D6P6T9,A0A1D6IBF8,1
A0A1D6P6T9,A0A1D6IKJ1,1
A0A1D6P6T9,A0A1D6KZK4,1
A0A1D6P6T9,A0A1D6L6F1,1
A0A1D6P6U5,A0A1D6F8W0,1
A0A1D6P6U5,A0A1D6FPC6,1
A0A1D6P6U5,A0A1D6FQ51,1
A0A1D6P6U5,A0A1D6GW91,1
A0A1D6P6U5,A0A1D6HJL8,1
A0A1D6P6U5,A0A1D6LZ86,1
A0A1D6P6U5,A0A1D6NWP8,1
A0A1D6P6Y6,A0A1D6E9M1,1
A0A1D6P6Y6,A0A1D6LBD6,1
A0A1D6P720,A0A1D6P3G6,1
A0A1D6P724,A0A1D6EWB9,1
A0A1D6P724,A0A1D6FXQ9,1
A0A1D6P724,A0A1D6E625,1
A0A1D6P724,A0A1D6EHT9,1
A0A1D6P724,A0A1D6G824,1
A0A1D6P724,A0A1D6HE88,1
A0A1D6P724,A0A1D6HH87,1
A0A1D6P731,A0A1D6MX99,1
A0A1D6P731,A0A1D6HCF0,1
A0A1D6P7H0,A0A1D6JU74,1
A0A1D6P7H0,A0A1D6DYZ7,1
A0A1D6P7H0,A0A1D6FKZ1,1
A0A1D6P7H0,A0A1D6FUJ6,1
A0A1D6P7H0,A0A1D6H153,1
A0A1D6P7H0,A0A1D6I0U5,1
A0A1D6P7H0,A0A1D6I7B1,1
A0A1D6P7H0,A0A1D6JQV8,1
A0A1D6P7H0,A0A1D6KSV5,1
A0A1D6P7H0,A0A1D6LEC8,1
A0A1D6P7H0,A0A1D6MXK5,1
A0A1D6P7H0,A0A1D6NWP8,1
A0A1D6P7M5,A0A1D6KP33,1
A0A1D6P7M5,A0A1D6KSQ7,1
A0A1D6P7M5,A0A1D6DUD4,1
A0A1D6P7M5,A0A1D6FKZ1,1
A0A1D6P7M5,A0A1D6HIK9,1
A0A1D6P7M5,A0A1D6IJJ1,1
A0A1D6P7M5,A0A1D6MBG6,1
A0A1D6P7Q9,A0A1D6LY69,1
A0A1D6P7Q9,A0A1D6GRJ1,1
A0A1D6P7Q9,A0A1D6I8G2,1
A0A1D6P7Q9,A0A1D6KV46,1
A0A1D6P7R6,A0A1D6H7I7,1
A0A1D6P7S1,A0A1D6ELS2,1
A0A1D6P7S1,A0A1D6GIA6,1
A0A1D6P7S1,A0A1D6GPF7,1
A0A1D6P7S1,A0A1D6INZ6,1
A0A1D6P7S1,A0A1D6K627,1
A0A1D6P7S1,A0A1D6LA04,1
A0A1D6P7S1,A0A1D6N7V3,1
A0A1D6P7U8,A0A1D6IU95,1
A0A1D6P7V0,A0A1D6ECQ6,1
A0A1D6P7V0,A0A1D6H288,1
A0A1D6P7V0,A0A1D6LHR0,1
A0A1D6P7V0,A0A1D6M6V7,1
A0A1D6P888,A0A1D6F1P1,1
A0A1D6P888,A0A1D6F978,1
A0A1D6P888,A0A1D6H4Y3,1
A0A1D6P888,A0A1D6HDX3,1
A0A1D6P888,A0A1D6HPQ4,1
A0A1D6P888,A0A1D6LY45,1
A0A1D6P888,A0A1D6MXT3,1
A0A1D6P8A0,A0A1D6K1W3,1
A0A1D6P8A0,A0A096QUD1,1
A0A1D6P8A0,A0A1D6KUI9,1
A0A1D6P8A0,A0A1D6HZJ9,1
A0A1D6P8A0,A0A1D6IXM2,1
A0A1D6P8A0,A0A1D6MZ39,1
A0A1D6P8A0,A0A1D6GVJ9,1
A0A1D6P8A0,A0A1D6HKI2,1
A0A1D6P8A0,A0A1D6M0X9,1
A0A1D6P8A0,A0A1D6M563,1
A0A1D6P8A0,A0A1D6IGX5,1
A0A1D6P8A0,A0A1D6JYF8,1
A0A1D6P8A0,A0A1D6IRD9,1
A0A1D6P8A0,A0A1D6DW09,1
A0A1D6P8A0,A0A1D6EPB3,1
A0A1D6P8A0,A0A1D6DSZ5,1
A0A1D6P8A0,A0A1D6EC39,1
A0A1D6P8A0,A0A1D6ECX6,1
A0A1D6P8A0,A0A1D6EKH0,1
A0A1D6P8A0,A0A1D6EL97,1
A0A1D6P8A0,A0A1D6EU55,1
A0A1D6P8A0,A0A1D6F978,1
A0A1D6P8A0,A0A1D6G8Y7,1
A0A1D6P8A0,A0A1D6G9C4,1
A0A1D6P8A0,A0A1D6GLM0,1
A0A1D6P8A0,A0A1D6IAI4,1
A0A1D6P8A0,A0A1D6IAM9,1
A0A1D6P8A0,A0A1D6IKJ1,1
A0A1D6P8A0,A0A1D6IP69,1
A0A1D6P8A0,A0A1D6JBM7,1
A0A1D6P8A0,A0A1D6JSI9,1
A0A1D6P8A0,A0A1D6JV89,1
A0A1D6P8A0,A0A1D6K341,1
A0A1D6P8A0,A0A1D6K627,1
A0A1D6P8A0,A0A1D6KIP3,1
A0A1D6P8A0,A0A1D6KQP9,1
A0A1D6P8A0,A0A1D6L9B5,1
A0A1D6P8A0,A0A1D6LSP2,1
A0A1D6P8A0,A0A1D6LTV9,1
A0A1D6P8A0,A0A1D6LZ47,1
A0A1D6P8A0,A0A1D6M0H6,1
A0A1D6P8A0,A0A1D6M3A7,1
A0A1D6P8A0,A0A1D6M7N5,1
A0A1D6P8A0,A0A1D6MFA8,1
A0A1D6P8A0,A0A1D6MHL5,1
A0A1D6P8A0,A0A1D6MMD1,1
A0A1D6P8A0,A0A1D6N558,1
A0A1D6P8A0,A0A1D6NAD2,1
A0A1D6P8A0,A0A1D6NEC3,1
A0A1D6P8A0,A0A1D6NMD3,1
A0A1D6P8A0,A0A1D6NVH8,1
A0A1D6P8A0,A0A1D6P636,1
A0A1D6P8A6,A0A1D6JRD5,1
A0A1D6P8A6,A0A1D6KQ83,1
A0A1D6P8D9,A0A1D6E6G8,1
A0A1D6P8I9,A0A096PW72,1
A0A1D6P8K6,A0A1D6L8J3,1
A0A1D6P8Y3,A0A1D6LBU5,1
A0A1D6P994,A0A1D6GSU0,1
A0A1D6P9C5,A0A1D6FCJ5,1
A0A1D6P9C5,A0A1D6FHP1,1
A0A1D6P9C5,A0A1D6FJ77,1
A0A1D6P9C5,A0A1D6HD28,1
A0A1D6P9C5,A0A1D6IQX7,1
A0A1D6P9C5,A0A1D6KF74,1
A0A1D6P9G4,A0A1D6FRC6,1
A0A1D6P9I3,A0A1D6IKV5,1
A0A1D6P9I3,A0A1D6HJB0,1
A0A1D6P9I8,A0A1D6MDR4,1
A0A1D6P9K0,A0A1D6F3Q6,1
A0A1D6P9K0,A0A1D6EJH5,1
A0A1D6P9K0,A0A1D6F846,1
A0A1D6P9X8,A0A1D6MLF6,1
A0A1D6P9Z8,A0A1D6GUE1,1
A0A1D6PA70,A0A1D6E6G8,1
A0A1D6PA70,A0A1D6ILX8,1
A0A1D6PAA9,A0A1D6ETD0,1
A0A1D6PAA9,A0A1D6HKR9,1
A0A1D6PAA9,A0A1D6EAF6,1
A0A1D6PAA9,A0A1D6H4I5,1
A0A1D6PAA9,A0A1D6IAL1,1
A0A1D6PAA9,A0A1D6IAU5,1
A0A1D6PAA9,A0A1D6J5J3,1
A0A1D6PAA9,A0A1D6DYN8,1
A0A1D6PAA9,A0A1D6E2F2,1
A0A1D6PAA9,A0A1D6ERY1,1
A0A1D6PAA9,A0A1D6GXC6,1
A0A1D6PAA9,A0A1D6HSV9,1
A0A1D6PAA9,A0A1D6IC41,1
A0A1D6PAA9,A0A1D6J6S7,1
A0A1D6PAA9,A0A1D6KTL0,1
A0A1D6PAA9,A0A1D6MYY7,1
A0A1D6PAA9,A0A1D6N4R9,1
A0A1D6PAA9,A0A1D6NE68,1
A0A1D6PAA9,A0A1D6NEW1,1
A0A1D6PAA9,A0A1D6NFB1,1
A0A1D6PAA9,A0A1D6NQS5,1
A0A1D6PAE1,A0A1D6MTW7,1
A0A1D6PAE8,A0A1D6E2F2,1
A0A1D6PAE8,A0A1D6JD17,1
A0A1D6PAG0,A0A1D6H5K1,1
A0A1D6PAG0,A0A1D6JY71,1
A0A1D6PAG0,A0A1D6NVZ3,1
A0A1D6PAS0,A0A1D6E6N8,1
A0A1D6PAX3,A0A096QI23,1
A0A1D6PAX3,A0A1D6EZQ5,1
A0A1D6PAX3,A0A1D6FGV0,1
A0A1D6PAX3,A0A1D6JZV9,1
A0A1D6PAX3,A0A1D6KX11,1
A0A1D6PAY3,A0A1D6FZB5,1
A0A1D6PAY7,A0A096QUD1,1
A0A1D6PAY7,A0A1D6KEG2,1
A0A1D6PAY7,A0A1D6E625,1
A0A1D6PAY7,A0A1D6H9E4,1
A0A1D6PAY7,A0A1D6P6H9,1
A0A1D6PB11,A0A1D6J5J3,1
A0A1D6PB11,A0A1D6E6G8,1
A0A1D6PB11,A0A1D6IIX4,1
A0A1D6PB11,A0A1D6MPM7,1
A0A1D6PB11,A0A1D6N7Q5,1
A0A1D6PB15,A0A1D6L4G2,1
A0A1D6PB21,A0A1D6JP61,1
A0A1D6PB21,A0A1D6ILX8,1
A0A1D6PB21,A0A1D6MBF3,1
A0A1D6PB84,A0A1D6ID94,1
A0A1D6PBC1,A0A1D6JNE9,1
A0A1D6PBC1,A0A1D6ID51,1
A0A1D6PBM6,A0A1D6KYR2,1
A0A1D6PBP5,A0A1D6IAL1,1
A0A1D6PBP5,A0A1D6FNF2,1
A0A1D6PBP5,A0A1D6G6A5,1
A0A1D6PBR7,A0A1D6JH51,1
A0A1D6PBR7,A0A1D6LHJ0,1
A0A1D6PBR7,A0A1D6N2M1,1
A0A1D6PBR9,A0A1D6KBF1,1
A0A1D6PBR9,A0A1D6ESS2,1
A0A1D6PBR9,A0A1D6GWE1,1
A0A1D6PBR9,A0A1D6H3T5,1
A0A1D6PBR9,A0A1D6II42,1
A0A1D6PBR9,A0A1D6IZQ8,1
A0A1D6PBR9,A0A1D6L157,1
A0A1D6PBS8,A0A1D6IU95,1
A0A1D6PBU4,A0A1D6HLC9,1
A0A1D6PBU4,A0A1D6MPI5,1
A0A1D6PBV6,A0A1D6I348,1
A0A1D6PBY5,A0A1D6NAD2,1
A0A1D6PC01,A0A1D6N0Q6,1
A0A1D6PC01,A0A1D6N9N4,1
A0A1D6PC27,A0A1D6GJ69,1
A0A1D6PC27,A0A1D6GD30,1
A0A1D6PC30,A0A1D6M7I0,1
A0A1D6PC57,A0A1D6FAC8,1
A0A1D6PC57,A0A1D6HX57,1
A0A1D6PC80,A0A1D6K8J5,1
A0A1D6PC80,A0A1D6KZJ5,1
A0A1D6PC80,A0A1D6M6F5,1
A0A1D6PCB4,A0A1D6LMU4,1
A0A1D6PCB8,A0A1D6LAP1,1
A0A1D6PCF3,A0A1D6DSZ5,1
A0A1D6PCH1,A0A1D6IKV5,1
A0A1D6PCH8,A0A1D6M3Z4,1
A0A1D6PCL1,A0A1D6NE37,1
A0A1D6PCL1,A0A1D6MLL0,1
A0A1D6PCL1,A0A1D6N3D5,1
A0A1D6PCQ3,A0A1D6DSZ5,1
A0A1D6PCR4,A0A1D6I5C8,1
A0A1D6PCS3,A0A1D6IGS1,1
A0A1D6PCS3,A0A1D6LTJ2,1
A0A1D6PCY2,A0A1D6P4S0,1
A0A1D6PCY3,A0A1D6JYV4,1
A0A1D6PD08,A0A1D6IXM2,1
A0A1D6PD08,A0A1D6EWB9,1
A0A1D6PD08,A0A1D6K719,1
A0A1D6PD08,A0A1D6E930,1
A0A1D6PD08,A0A1D6EX43,1
A0A1D6PD08,A0A1D6GSN4,1
A0A1D6PD08,A0A1D6HA73,1
A0A1D6PD08,A0A1D6HIK9,1
A0A1D6PD08,A0A1D6IWM5,1
A0A1D6PD08,A0A1D6NVU9,1
A0A1D6PD08,A0A1D6P862,1
A0A1D6PD31,A0A1D6E930,1
A0A1D6PD31,A0A1D6FZH5,1
A0A1D6PD99,A0A1D6ENF9,1
A0A1D6PD99,A0A1D6KTL0,1
A0A1D6PDB5,A0A1D6HIQ7,1
A0A1D6PDB5,A0A1D6GX81,1
A0A1D6PDC4,A0A1D6EF52,1
A0A1D6PDD6,A0A1D6GSK2,1
A0A1D6PDG5,A0A1D6HZ94,1
A0A1D6PDH1,A0A1D6LS00,1
A0A1D6PDH1,A0A1D6GVT0,1
A0A1D6PDH1,A0A1D6N312,1
A0A1D6PDH1,A0A1D6NW80,1
A0A1D6PDH2,A0A1D6NDD0,1
A0A1D6PDQ1,A0A1D6IHE9,1
A0A1D6PDQ1,A0A1D6K3R1,1
A0A1D6PDQ1,A0A1D6FSE0,1
A0A1D6PDQ1,A0A1D6H4X3,1
A0A1D6PDQ1,A0A1D6KTI5,1
A0A1D6PDQ1,A0A1D6LER3,1
A0A1D6PDQ1,A0A1D6LX59,1
A0A1D6PDQ1,A0A1D6MAB5,1
A0A1D6PDR0,A0A1D6GM13,1
A0A1D6PDR0,A0A1D6IJ02,1
A0A1D6PDR0,A0A1D6MXT3,1
A0A1D6PDR3,A0A1D6KE36,1
A0A1D6PDR8,A0A1D6ETB3,1
A0A1D6PDR8,A0A1D6F4E6,1
A0A1D6PDR8,A0A1D6G6A5,1
A0A1D6PDR8,A0A1D6NE01,1
A0A1D6PDU4,A0A1D6IB46,1
A0A1D6PDU4,A0A1D6J661,1
A0A1D6PDV0,A0A1D6JSI9,1
A0A1D6PDV0,A0A1D6NDE8,1
A0A1D6PDX4,A0A1D6EE85,1
A0A1D6PDX4,A0A1D6ES25,1
A0A1D6PE08,A0A1D6E244,1
A0A1D6PE08,A0A1D6FYU5,1
A0A1D6PE08,A0A1D6J9Z7,1
A0A1D6PE08,A0A1D6K4K0,1
A0A1D6PE08,A0A1D6LBF1,1
A0A1D6PE08,A0A1D6NIB5,1
A0A1D6PE22,A0A1D6KA46,1
A0A1D6PE22,A0A1D6MXH4,1
A0A1D6PE28,A0A1D6GPI2,1
A0A1D6PE79,A0A1D6HZ94,1
A0A1D6PEA2,A0A1D6N7V3,1
A0A1D6PEA2,A0A1D6NVZ3,1
A0A1D6PEK8,A0A1D6IJT8,1
A0A1D6PEK8,A0A1D6LTD7,1
A0A1D6PEK8,A0A1D6MSB1,1
A0A1D6PEK8,A0A1D6NHH0,1
A0A1D6PER2,A0A1D6HL62,1
A0A1D6PER2,A0A1D6JR19,1
A0A1D6PER2,A0A1D6IP15,1
A0A1D6PER2,A0A1D6KRF0,1
A0A1D6PER2,A0A1D6EEP5,1
A0A1D6PER2,A0A1D6G0Z9,1
A0A1D6PER2,A0A1D6H9E4,1
A0A1D6PER2,A0A1D6HNP4,1
A0A1D6PER2,A0A1D6IBV3,1
A0A1D6PER2,A0A1D6K8J5,1
A0A1D6PER2,A0A1D6L7S7,1
A0A1D6PER2,A0A1D6LNL8,1
A0A1D6PER2,A0A1D6N3N7,1
A0A1D6PER2,A0A1D6NRU4,1
A0A1D6PET8,A0A1D6EP29,1
A0A1D6PET8,A0A1D6LTJ2,1
A0A1D6PEU1,A0A1D6MQU4,1
A0A1D6PF20,A0A1D6L8J3,1
A0A1D6PF20,A0A1D6JH51,1
A0A1D6PF20,A0A1D6LLV7,1
A0A1D6PF48,A0A1D6KE36,1
A0A1D6PF48,A0A060D156,1
A0A1D6PF53,A0A096S2D9,1
A0A1D6PF53,A0A1D6F177,1
A0A1D6PF53,A0A1D6LUW6,1
A0A1D6PF53,A0A1D6NRA8,1
A0A1D6PF53,A0A1D6P724,1
A0A1D6PF56,A0A1D6I0C5,1
A0A1D6PF56,A0A1D6HS87,1
A0A1D6PF56,A0A1D6DYN8,1
A0A1D6PF56,A0A1D6HEC3,1
A0A1D6PF56,A0A1D6ITY2,1
A0A1D6PF56,A0A1D6K120,1
A0A1D6PF56,A0A1D6L901,1
A0A1D6PF59,A0A1D6JMS0,1
A0A1D6PF59,A0A1D6GVJ9,1
A0A1D6PF59,A0A1D6KEA0,1
A0A1D6PF59,A0A1D6DTD9,1
A0A1D6PF59,A0A1D6EK73,1
A0A1D6PF59,A0A1D6M665,1
A0A1D6PF87,A0A1D6MG73,1
A0A1D6PFK8,A0A1D6M4M4,1
A0A1D6PFK8,A0A1D6MVF8,1
A0A1D6PFK8,A0A096PXB4,1
A0A1D6PFK8,A0A1D6H591,1
A0A1D6PFK8,A0A1D6IWM5,1
A0A1D6PFK8,A0A1D6N949,1
A0A1D6PFP9,A0A1D6F1C3,1
A0A1D6PFP9,A0A1D6F9D3,1
A0A1D6PFP9,A0A1D6FF13,1
A0A1D6PFP9,A0A1D6HCG5,1
A0A1D6PFP9,A0A1D6HPV4,1
A0A1D6PFP9,A0A1D6I0U5,1
A0A1D6PFP9,A0A1D6IPJ0,1
A0A1D6PFP9,A0A1D6K7K0,1
A0A1D6PFP9,A0A1D6LGJ2,1
A0A1D6PFP9,A0A1D6M656,1
A0A1D6PFP9,A0A1D6MDR4,1
A0A1D6PFS8,A0A1D6MVK0,1
A0A1D6PFS8,A0A1D6EG19,1
A0A1D6PFS8,A0A1D6ETP7,1
A0A1D6PFS8,A0A1D6FI64,1
A0A1D6PFS8,A0A1D6IMC7,1
A0A1D6PFS8,A0A1D6IV54,1
A0A1D6PFS8,A0A1D6J321,1
A0A1D6PFS8,A0A1D6K0E0,1
A0A1D6PFS8,A0A1D6K8B6,1
A0A1D6PFS8,A0A1D6KX97,1
A0A1D6PFS8,A0A1D6KZJ5,1
A0A1D6PFS8,A0A1D6L2R1,1
A0A1D6PFS8,A0A1D6LSL9,1
A0A1D6PFS8,A0A1D6M411,1
A0A1D6PFS8,A0A1D6MNE3,1
A0A1D6PFS8,A0A1D6PFS8,1
A0A1D6PFS8,A0A1D6G3R1,1
A0A1D6PFU8,A0A1D6M261,1
A0A1D6PGC9,A0A1D6EEU2,1
A0A1D6PGE3,A0A1D6FJ77,1
A0A1D6PGE3,A0A1D6JHE8,1
A0A1D6PGE3,A0A1D6MG73,1
A0A1D6PGE3,A0A1D6MNF5,1
A0A1D6PGR9,A0A1D6N0U0,1
A0A1D6PGR9,A0A1D6MDJ3,1
A0A1D6PGR9,A0A1D6H7X6,1
A0A1D6PGR9,A0A1D6HWH7,1
A0A1D6PGR9,A0A1D6IB46,1
A0A1D6PGR9,A0A1D6J9R4,1
A0A1D6PGR9,A0A1D6L8C5,1
A0A1D6PGR9,A0A1D6MBF3,1
A0A1D6PGR9,A0A1D6NR86,1
A0A1D6PGU0,A0A1D6LMU4,1
A0A1D6PGU0,A0A1D6MBM9,1
A0A1D6PGV0,A0A1D6FER6,1
A0A1D6PGV0,A0A1D6KU99,1
A0A1D6PGV5,A0A1D6JW13,1
A0A1D6PGX4,A0A1D6HI94,1
A0A1D6PH61,A0A1D6LEU6,1
A0A1D6PH74,A0A1D6E0P9,1
A0A1D6PHE2,A0A1D6MTW7,1
A0A1D6PHE2,A0A1D6GW67,1
A0A1D6PHE2,A0A1D6E2V1,1
A0A1D6PHE2,A0A1D6IDR2,1
A0A1D6PHE2,A0A1D6IV90,1
A0A1D6PHE2,A0A1D6L083,1
A0A1D6PHE2,A0A1D6LWT4,1
A0A1D6PHG2,A0A1D6GKM3,1
A0A1D6PHG2,A0A1D6N5B6,1
A0A1D6PHG2,A0A1D6FZU7,1
A0A1D6PHG2,A0A1D6N9P1,1
A0A1D6PHT9,A0A1D6HP05,1
A0A1D6PHT9,A0A1D6K0D1,1
A0A1D6PHT9,A0A1D6E7V9,1
A0A1D6PHT9,A0A1D6ES47,1
A0A1D6PHT9,A0A1D6GG94,1
A0A1D6PHT9,A0A1D6HIW9,1
A0A1D6PHT9,A0A1D6J7V4,1
A0A1D6PHV1,A0A1D6I0E8,1
A0A1D6PHV1,A0A1D6M3U4,1
A0A1D6PHV1,A0A1D6NGW9,1
A0A1D6PI35,A0A1D6ELM9,1
A0A1D6PI63,A0A1D6IAU5,1
A0A1D6PI63,A0A1D6IKV5,1
A0A1D6PI63,A0A1D6DW09,1
A0A1D6PI63,A0A1D6FMA1,1
A0A1D6PI63,A0A1D6HD77,1
A0A1D6PI63,A0A1D6ID94,1
A0A1D6PI63,A0A1D6LFI0,1
A0A1D6PI63,A0A1D6M5Q1,1
A0A1D6PI63,A0A1D6MCG8,1
A0A1D6PI63,A0A1D6NDE8,1
A0A1D6PI63,A0A1D6NER7,1
A0A1D6PI75,A0A096T563,1
A0A1D6PI75,A0A1D6E0F6,1
A0A1D6PI75,A0A1D6I1H9,1
A0A1D6PI75,A0A096RVL5,1
A0A1D6PI75,A0A1D6ES47,1
A0A1D6PI75,A0A1D6FRL2,1
A0A1D6PI75,A0A1D6GPK2,1
A0A1D6PI75,A0A1D6H4Y3,1
A0A1D6PI75,A0A1D6HEA2,1
A0A1D6PI75,A0A1D6HEC3,1
