Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
Q12334,Q12514,"5004.600000000001,-1005.2599956471679,55.617360806171234,-342.6789346957505,159.59791158526792,-39.73955122262059,-50.53053498210678,-133.30353102728793,-65.74326449649065,1946.7153883089863,-638.5000000000002,586.0366428651799,-170.4157060473624,-1342.2325305458958,-527.093605326998,-205.42973998091114,906.9881790427837,63.159267885941624,452.69570953872005,95.4902531553545","12528.750000000002,-1089.3483060783776,192.10694751736509,-1256.4881878548033,721.6155910900261,259.07933536913225,-389.6899429016139,-444.43346732322067,-593.4197381276273,3517.097306879646,-619.3500000000004,1310.825635349863,-306.249185624702,-3108.1834732787147,-1212.8007540398896,-649.8632648370647,2173.1355432647406,234.57715457782152,1103.9038636209104,-316.3398450802355",0
Q99288,P36057,"8037.550000000001,-552.8144550548596,0.15992345812434872,-453.7005108143287,-228.54526463846676,-160.10196585630942,-389.90523207547267,-164.00504837752777,-60.31608117083315,1661.8679099859357,-564.2500000000001,960.0736607520889,-195.6168915542139,-1393.6664997245628,-194.03136537427199,-754.8404371315471,836.2599620346498,14.243422601287673,474.216209840675,-0.5449982086988157","5652.350000000001,64.54233229586674,176.99579964616177,-615.4528587212702,-553.4399356059834,222.13043280408135,-166.91572216922094,-378.4318757996452,-999.1244800921737,1205.3348682903536,-628.1500000000002,911.0548492322166,-838.7930019834725,-902.9763712872445,232.83927482616158,-350.75529336315276,162.22769732861207,-255.708039413231,380.84920335845584,-90.54357990873275",0
P53112,P29340,"7585.950000000002,-847.188859400435,109.9447177754654,-699.8056918869348,137.5080569642982,-66.74870593617533,-416.7354000943196,-359.47014264289584,-578.9860992541862,2515.8991975285003,-832.1500000000001,803.0213556784406,-642.3403764904581,-1851.885002118785,-571.2126903685196,-287.4902698455131,802.5591298280905,-8.916125058566191,794.1325724987347,87.99487769175335","4747.6,135.97025505293269,50.86375278247612,-386.53340677266084,-196.31976339174238,165.12773525803195,-52.83079766225694,-51.5207110485997,-678.2635115358765,588.9709143660489,-277.4000000000001,554.4938136381405,-341.59299685709357,-691.9751550917103,10.930859109130974,-134.42407168566677,98.77613031002085,-173.5789979167901,285.4745904461363,-324.9741842184788",0
P38042,P40460,"16373.200000000003,-279.3353140478382,276.7185199619321,-1940.5054242340987,-961.2704477348669,296.864407760208,-45.63141260018339,-510.9654648810458,-1823.7201090229537,3160.4871898577776,-1406.3000000000004,2730.5955662411193,-752.7412827868611,-2894.0883062983376,330.1088479643368,-2343.276384339923,692.7315038637324,-687.7442654606962,529.2412194735481,-972.1646782233503","14754.500000000004,-1035.8027842214515,762.9028256308873,-1475.1289919754322,-1202.6307902361827,624.4930191067132,-198.68219829421693,-1020.6672455582236,-937.5962778527754,4431.039830003027,-798.4000000000002,3073.2004178617535,-942.05896571069,-3353.5011049693785,-311.7218138170112,-1532.9738155255563,1720.4181126274573,208.67106541398184,848.7367898919067,-241.30616462590592",0
P09798,Q07457,"18379.600000000006,-933.6974425545149,161.02878858810064,-1950.8797765479385,-618.587567640344,362.06959203206424,-131.37770367166732,-749.5601999308572,-1587.336678174349,3914.978959721453,-1787.9000000000003,2699.0557342217403,-1195.7857782273559,-3485.197654616947,134.97303072829874,-2312.5937517267776,1338.0701416115764,-439.1843346222544,721.4704770119329,-651.7457379078625","14377.150000000003,-1792.3652209297252,522.217309963199,-1620.6713024836206,-683.5623946980425,982.6662249683508,22.05359477650171,-1546.5296822745213,-1640.9111005553827,4561.935772672438,-1407.1500000000003,3078.4524527524727,-1103.1354444512592,-3437.118337603035,-175.77715368475276,-1150.2582819986342,2337.165584382956,109.33567462217971,519.9634384980554,-428.11748582967874",0
P43605,P36068,"6559.6500000000015,-262.44672105904175,-16.684447448336297,-501.98539021075356,-437.35393360726994,-298.8276173258493,-290.35911266635543,-317.7717087262657,-348.07033853168315,1553.8685150370102,-695.5500000000003,866.2794621603127,-99.10962621384272,-968.5396769083545,-98.13636958903167,-485.3377588065408,166.95088554553897,-227.21753059032775,442.91170437101283,23.808343413912173","5691.6,257.0269342579508,250.917484254242,-471.2706938396495,-687.3827715824697,526.7535889480971,-33.03928479613019,-360.18136503998403,-740.0276541067082,737.1875549290774,-293.70000000000005,1032.464698157274,-939.5110698291973,-1017.1281056472529,367.50436598986596,-620.7301398597458,398.3435529255148,2.4624299703123462,67.33886495976184,-162.7420705581636",0
P33420,Q04003,"19173.4,-562.7906601464869,1273.8727812523985,-2008.8249650276382,-2233.4892398567267,1625.865847187428,-114.82892776727327,-1468.9867783792024,-2254.5791974899,4726.557686316627,-954.7000000000003,4044.316253741298,-2174.983687397268,-3957.8058120257483,449.97514415280034,-2048.418496535683,1711.299895472971,112.61158558861993,865.1231468275274,-716.7562698799843","10437.500000000002,-993.9893828800136,276.5757705298301,-1358.136117464334,-243.68556761449688,116.49061753428268,-410.4748509030131,-655.9785744030069,-1168.941675844471,3511.265649017668,-963.3000000000001,1854.1595240107176,-278.4872872078731,-2232.9537186408647,-671.8604464268145,-326.31854992703285,1309.8211456049721,-259.3930886608101,1027.5098249939715,-368.4742332874114",0
P41695,P41543,"23246.500000000004,-765.0530797409144,504.4238985704828,-2276.1292471928027,-646.4598419238836,-2.8648498986916042,-967.8777856658844,-848.3775100904285,-1460.1627855709992,5605.4253465681595,-1333.600000000001,3113.9035729877965,-1124.0710738337445,-4531.5716601610075,-834.1515011717206,-2042.8027713499553,2152.6225362063697,-175.68242217915295,1814.499816935352,-536.6883762232964","11236.300000000001,977.1161383072076,103.76687068136606,-915.6915788768075,-734.3572466387618,-88.86668347848166,-604.8211744670134,-137.49980874131325,-774.4774106285417,1175.912983126963,-422.09999999999997,1229.1144738866303,-1207.1121931324933,-1824.774114434201,202.78702081197213,-1398.55051126784,474.06103291254516,-183.1742399504198,401.5249340396483,-136.8479540772027",0
Q02908,P38523,"13638.400000000001,-613.8862097086401,126.5467446157023,-1028.3405283871416,-608.4620805069164,-318.4692987961748,-877.1133021234667,-541.907642105017,-1109.8431312236444,2795.9721713232575,-1382.9000000000005,1385.2502415108995,-399.8421208242011,-1907.537712614965,-13.651408103821282,-937.9221480081774,727.9981037583123,-416.7372380130038,1178.091361364652,-159.22223971249576","5034.750000000001,-509.86855433131984,120.7784884568493,-650.3337371167895,47.714955776937714,-112.12377592516793,-425.55140858558576,-283.2721708412181,-310.3730834673576,1605.1926432998814,-421.0500000000002,603.4671888825249,-193.7452302514952,-1085.3821600556273,-373.4904969104955,-321.516039836713,779.1016896458158,8.004703827702865,522.6105998680604,-3.241309377495951",0
P80667,P40089,"9343.900000000001,-394.74979086805723,-34.22295476186436,-796.6617562932782,-2.2884050841995065,-997.7126492744393,-799.6315351992484,2.3751671590310757,144.90587620133644,2097.0639742288195,-968.0000000000001,357.0607783874457,-213.58950279021352,-1361.6327517322757,-137.53989441274848,-1226.7745512023716,53.05270532520384,-271.35954095913877,693.6313139753644,417.71122168277805","2392.7000000000007,1.5903534066761198,147.79001436143386,-187.9412647622736,-213.8069118344112,73.75313656585718,-119.32667257968626,-13.94076631835536,-317.508723044101,535.558759002342,-177.20000000000002,320.20737591690926,-372.8467908562878,-419.92302694157013,-2.823877521672651,-113.56903119555969,22.46821735039119,-45.589332922405106,258.50719058055256,-68.2138038981418",0
P34730,P32628,"5307.250000000001,-485.99002986979775,55.81670220330617,-426.2804422770717,-75.06187983892382,-80.46419062539711,-393.70116736230597,-629.5015190920403,-582.2028441673787,1591.2195662701645,-470.35000000000014,871.8158489737042,-275.38758222738915,-1369.2170175709016,-265.8116238907251,-434.5346695339737,719.0504099111655,144.37832409237635,463.9437543251128,-108.79245646552383","9147.15,-1146.493723631488,-95.5818760090673,-803.6425029655917,549.7340650821461,-912.5352537544959,-948.9891987227558,-313.0858628135816,-1092.2348326305166,2829.6903100942636,-1588.9500000000003,446.03864372039743,-727.5342699407771,-1692.7696733315952,-487.50800581116147,-452.9138943057704,291.4670721343789,-420.1330800508516,1235.150683097473,-19.69408463494808",0
P41921,P39007,"11738.600000000004,-504.15969700277515,108.65308220367089,-571.7481226691068,-801.333423901176,-498.6000304404392,-834.6537271890206,-174.93258499334934,-627.4773786812551,2475.9346548337453,-1547.8000000000004,1111.4022207426801,-919.0440515768645,-1787.7148002875385,98.94584362484915,-1217.576523116635,235.82929046940072,-477.0019679760017,708.4473469824599,306.307197028438","18146.200000000004,2602.7816847702934,258.4573159370895,-1326.9316654327627,-2648.4765514843216,411.4513658971043,-1006.251185554034,-940.7154357480027,-1688.1238452313637,306.26586439554376,-694.3000000000001,2098.4055150947474,-2620.9585114491456,-1862.5941704793577,1673.0537055563689,-2061.15143148227,-379.0570612207069,-157.40951075694244,335.9377929525085,122.0016073138789",0
Q12440,Q08581,"20100.050000000007,857.7942306526074,839.5695223051241,-1998.3975580845772,-2021.2934237941556,1591.2079965036792,16.94845416061903,-866.8524142238128,-1933.163293139592,2862.7048416480347,-444.7500000000001,3505.6798757408437,-2096.0700596417346,-3499.753855284469,594.6945334359109,-2143.9796726794652,1489.0213957689423,10.880575892826672,627.684398419584,-906.3869557619188","16871.500000000004,-3246.6318332395017,736.6525698478937,-1434.0143603497268,200.20844433063544,837.8486189175709,273.5630263996284,-610.8423258068557,-540.3418149072415,7176.426647252711,-1399.3000000000006,3235.226704320424,-1160.9326466547093,-5322.884458242287,-1709.7305258923711,-1559.3275254987063,3190.883892718873,371.69659204538414,1296.5909824441055,-331.4277487286798",0
Q06407,Q04003,"22297.100000000002,-2573.5621453134154,304.2525817962954,-2664.057800835677,518.0496228509663,-10.722472676751426,-89.05848139084254,-515.7610365040231,-2412.0561598698396,6704.241396244821,-2785.1000000000004,3116.12599894266,-804.0867184352518,-4669.765546133514,-970.3249946585785,-1599.7720864484718,2312.7606413405524,-742.2384584530221,1782.4139314714403,-963.9512413858154","10437.500000000002,-993.9893828800136,276.5757705298301,-1358.136117464334,-243.68556761449688,116.49061753428268,-410.4748509030131,-655.9785744030069,-1168.941675844471,3511.265649017668,-963.3000000000001,1854.1595240107176,-278.4872872078731,-2232.9537186408647,-671.8604464268145,-326.31854992703285,1309.8211456049721,-259.3930886608101,1027.5098249939715,-368.4742332874114",0
P32361,P40416,"26742.750000000007,-339.12901048343076,929.6893081684395,-2695.939030407207,-1499.4087550815052,545.1835852804234,-876.791597779276,-429.71668096836424,-2624.2608445946485,5166.639165620186,-1871.05,3471.614917824372,-2183.6586151880356,-4600.795872713235,319.0889039999199,-2416.5301287881316,1504.1820973630086,-437.140954510075,1772.6301900523652,-694.7167558126357","16751.350000000002,699.998411700259,594.9782022576406,-1767.5220101841558,-2229.55881614464,425.5170211829054,-765.0920355361853,-851.0944282609718,-2034.517579143745,2538.445372328023,-1237.45,2632.8578801185936,-2109.915008146469,-2144.6797469230855,1015.6104543079924,-1653.1249588835165,124.73904322655599,-417.0889434848655,975.8693078981818,-115.75846612360411",0
P40161,P38247,"10454.500000000002,-1169.9312564105278,264.3675574240734,-767.7248328390262,365.6733180757161,96.28806598349222,-363.65929665783943,-89.5322994573694,-552.4209989604888,3092.696554630627,-1049.8000000000002,957.7997321286198,-1096.0304081992872,-2586.4473755665986,-509.60680020296553,-854.6004319851228,1363.3080479691653,64.49470392586609,892.5299461210532,114.50202779958587","3652.650000000001,37.491635189174076,156.89065219888437,-316.87481674065316,-281.51887370847527,174.63145318471234,-17.835643157695152,-57.88570737341714,-379.75598660938005,696.5425700922352,-300.9500000000001,578.048559503854,-459.6765969090787,-719.0236286952135,109.51130518618861,-443.2164037562189,162.66562523882075,-80.20584322304386,158.0623994572319,-128.7591848528493",0
P47017,P51534,"3832.9000000000005,-397.92652849171935,61.867665469798204,-249.10409568536434,-100.57931576478735,70.10949875207959,-245.24467456277898,-190.1008331615527,-14.769299497975958,965.2472282524051,-251.10000000000005,515.8505830653609,-191.99443674306607,-877.223549053756,-125.70001012352111,-375.83876620797406,584.9279616263349,127.98100607257912,224.48767009094408,114.96543845412734","18043.950000000004,756.5220978070714,1201.8976339845442,-2239.9846169620746,-2555.689542513177,1723.4851341724514,-378.43391440801605,-1057.4610327960984,-3552.09543212955,3144.716611028912,-1038.75,3729.5934320794745,-2775.602302841457,-3127.545324797236,1166.0442181939484,-1577.6940125659878,777.9082978053341,-469.4298036651059,919.3742334134914,-1035.753268833388",0
P33420,P04821,"19173.4,-562.7906601464869,1273.8727812523985,-2008.8249650276382,-2233.4892398567267,1625.865847187428,-114.82892776727327,-1468.9867783792024,-2254.5791974899,4726.557686316627,-954.7000000000003,4044.316253741298,-2174.983687397268,-3957.8058120257483,449.97514415280034,-2048.418496535683,1711.299895472971,112.61158558861993,865.1231468275274,-716.7562698799843","34519.55000000001,-1117.8562341406844,501.3044242853154,-4022.4350129663335,-967.1080565041531,73.6990062668797,-415.6815986608698,-616.8320896822087,-2957.5400200374715,8389.667118036028,-3036.250000000001,5256.054136428716,-2668.2492646480323,-7151.435250378607,-457.4194294735639,-3917.2351603491043,2943.2307136252093,-884.9691822082068,1978.6834065273788,-897.4068637208724",0
P02829,P38147,"15833.250000000004,-588.1780247714606,600.0647223257387,-1533.8737453320502,-726.8603981273427,496.58343317451715,-1054.7884266740186,-1100.2518692918995,-1703.8877745864718,4371.853506842299,-1001.3500000000005,2189.2970015038763,-1748.1120635228633,-3637.6345854210294,-630.6913617488229,-765.5589584719194,2066.7591360907927,67.29545683231024,1319.7382127490664,-96.52961738237849","13179.350000000004,115.7427659993045,410.7116265094373,-1114.0679930525512,-790.3035259272148,413.98303102716966,-337.6948755861599,-346.81981388640554,-1242.890334260502,2001.201308642109,-879.6500000000002,1545.8994585667751,-1212.2278635458815,-1980.0477731560277,277.832480610801,-1155.2095372795181,393.10727003175447,-198.2812766407369,701.1110172936022,-328.9870412586664",0
P81449,P54786,"2120.850000000001,-72.17178400607528,93.69900663158997,-259.2731888172309,-168.49973649740852,83.21200660367734,-168.74015301581514,-149.9977401051377,-293.95720253587865,546.1233324159166,-167.15000000000006,314.5940367893087,-170.2167773760974,-424.8293715279966,-32.305939756810815,-165.59935675294625,207.31079464726503,-64.01521177998401,133.9667801094058,-73.1885966029489","19775.800000000003,-2660.855908152802,144.52566801186921,-1937.8660326303977,628.9745858420041,-659.0640862492844,-350.4501700950517,-269.13273269839596,-1315.1514564322886,6997.250659149801,-2497.7000000000007,2825.5038668292714,-1209.8818130771613,-5082.703902982228,-1524.5779162962099,-1654.0977904030935,2574.6075915358506,-232.47471622654942,1960.6520781892893,-353.50386179091026",0
P32479,P42935,"20873.500000000004,-592.9225372933895,243.45598404916547,-1775.531784023761,-578.0876240598557,-127.68112916924339,-468.6302873260783,-495.29319982885943,-1877.6283513446187,4230.755539051176,-2165.0,2129.843096610128,-1791.3887800834386,-3258.478960376721,-105.2659281602647,-1281.377609939423,664.4205270210205,-540.4700171788669,1464.6796567850213,-176.24804344211492","19661.850000000006,206.30803597817476,43.73873420847527,-1082.183359543859,-943.5916777102861,-78.53797345922007,-587.3497199862722,-1176.7028878751942,-1171.5763218105344,2508.68763976752,-1582.3500000000006,1929.0609727591857,-1879.085376454696,-2717.2501979074855,466.25384817139735,-1494.994498894534,491.29134016681144,59.63476658081055,623.8076976338558,112.50973435668416",0
Q99288,P21374,"8037.550000000001,-552.8144550548596,0.15992345812434872,-453.7005108143287,-228.54526463846676,-160.10196585630942,-389.90523207547267,-164.00504837752777,-60.31608117083315,1661.8679099859357,-564.2500000000001,960.0736607520889,-195.6168915542139,-1393.6664997245628,-194.03136537427199,-754.8404371315471,836.2599620346498,14.243422601287673,474.216209840675,-0.5449982086988157","5052.3,-438.2304085545059,19.647104703564473,-360.8647705481237,-162.4331814444453,-36.52111733104672,-234.5234302584799,-589.4858993195727,107.786624542917,1410.4703221490083,-185.00000000000003,785.6198670797223,136.50720792630673,-1081.3540570714965,-416.79278515714503,-346.6079312261795,683.3361890897074,240.48154796031363,275.37225019510066,8.937227250885357",0
P32523,P0C0X0,"11653.650000000003,-226.1542926228843,76.7136167431865,-1047.5703818411362,-305.67058141595544,198.41189301430413,-229.8917598978431,-508.5120419397059,-1380.1411040121175,2379.43135737674,-1174.0500000000004,1391.7763418628895,-1141.7979580060705,-2068.038096611243,12.93273658087412,-856.6906359418671,618.7437003850753,-359.5211165124992,797.9118867780963,-308.99192825859853","1593.0000000000002,-151.80945867612417,39.62838486367827,-187.08551007541303,-176.9099737585853,-35.3593693123613,-126.0870543220658,-129.90312477461634,-190.60591084421617,552.4580514398752,-206.50000000000003,315.36837666444836,-132.8494399112644,-211.49240809779337,5.410085959690599,-30.48942442605377,75.97334566311238,-67.86350440107451,227.3744748545654,9.601189341102245",0
P43545,P41543,"7308.55,-386.3878514221799,136.58724925573577,-528.7675937893218,-464.8616029509192,-258.244795860345,-671.0457835538248,-345.2672629894497,-999.6600141742022,1563.2225292041594,-1197.9500000000003,663.473988125305,-813.6954874840475,-993.6461808502152,199.20403850998184,-407.22191789127567,-137.73220324686014,-350.15237511504915,607.2129286804576,80.31351002229066","11236.300000000001,977.1161383072076,103.76687068136606,-915.6915788768075,-734.3572466387618,-88.86668347848166,-604.8211744670134,-137.49980874131325,-774.4774106285417,1175.912983126963,-422.09999999999997,1229.1144738866303,-1207.1121931324933,-1824.774114434201,202.78702081197213,-1398.55051126784,474.06103291254516,-183.1742399504198,401.5249340396483,-136.8479540772027",0
Q00582,P43569,"6981.000000000001,195.9011407322357,393.9881806669871,-727.1809734218308,-812.7338284336444,591.6752174043535,-90.8614499067235,-320.5868570274761,-601.5536009266632,1076.5219157754914,-338.8000000000001,1374.0987377041865,-786.3126281063988,-1235.1969697811035,412.95514989614765,-936.1873194556263,366.12202912712706,-24.2223665255427,30.895219530141652,-126.65318295504375","7177.300000000002,-32.90561065007387,187.17863686257826,-463.69537314019,-667.7660038903592,249.8257117844193,-159.02687717926023,-368.1628901042068,-546.2805737221285,1259.9629122739432,-508.00000000000017,1028.505428452629,-784.6359954133511,-1108.7908135529508,146.31877825806657,-523.1246541039797,197.56040474706052,16.404723712471178,423.72570770009503,-45.087450852595786",0
P34730,P43609,"5307.250000000001,-485.99002986979775,55.81670220330617,-426.2804422770717,-75.06187983892382,-80.46419062539711,-393.70116736230597,-629.5015190920403,-582.2028441673787,1591.2195662701645,-470.35000000000014,871.8158489737042,-275.38758222738915,-1369.2170175709016,-265.8116238907251,-434.5346695339737,719.0504099111655,144.37832409237635,463.9437543251128,-108.79245646552383","12960.400000000003,-1039.2729157863898,268.9329444154714,-854.6200816769159,-125.58018046668688,-114.32425138035387,-703.8781149937605,-494.1994277663363,-824.2457050673491,3367.335118923275,-1308.0000000000002,1387.8227091625245,-822.9676289344279,-2604.35256878966,-495.4827668130864,-926.1488895130857,1110.1156055465704,-94.07401194761735,969.1717074038555,10.141529290946517",0
P38272,P06701,"8185.500000000003,-1195.2449792192454,249.0537103327933,-1192.2686372167948,80.05140739685866,-30.677331653927133,118.89495249084392,-424.56372798972154,-631.8305254544184,3430.6720685089276,-1004.5999999999999,1597.4372720364695,-262.60798431080195,-2202.841208911182,-613.8258752933891,-985.2586418411134,929.6380241007753,-166.58545675172167,710.8171174514398,-345.2832191386728","22369.800000000003,-770.1175998812138,741.6620948754121,-2137.098399386811,-1288.5554109808381,588.5944333855596,-867.5060024413228,-823.1094121112376,-2295.252449849131,5678.795682064075,-1807.8,3365.1242325276,-2093.399932605331,-4543.681727207901,-347.8954993399878,-1530.0104486530581,1739.6402649575466,-434.59715578709495,1586.9274020232533,-225.98131433853493",0
P02829,P52891,"15833.250000000004,-588.1780247714606,600.0647223257387,-1533.8737453320502,-726.8603981273427,496.58343317451715,-1054.7884266740186,-1100.2518692918995,-1703.8877745864718,4371.853506842299,-1001.3500000000005,2189.2970015038763,-1748.1120635228633,-3637.6345854210294,-630.6913617488229,-765.5589584719194,2066.7591360907927,67.29545683231024,1319.7382127490664,-96.52961738237849","16770.750000000004,553.3470573400263,849.4479708989708,-1452.8959023169805,-1960.5972684571916,1204.8662987006658,-362.3634712403745,-886.5967567216244,-2370.9103217728166,2755.273213302525,-602.1500000000001,3011.8925920700135,-2274.7292546956446,-3237.996223293745,583.4370712217195,-1506.724980630293,1066.8660716608804,42.06278855231029,764.6014866389357,-788.0321984413886",0
Q07540,P40151,"4134.950000000001,-124.12033694838159,99.47136086646147,-394.88391573647846,-166.53120046004747,-61.36833424782352,-245.7962172639011,-162.5569783960145,-490.51127630637814,930.9884092462717,-384.3500000000001,481.0176289796209,-283.77736083651126,-690.5536859811685,-86.98368811857317,-237.65582793537257,174.204453348036,-101.30855300782741,386.36610998821084,-161.49312724820865","13745.200000000006,-832.0058223930461,423.74969847304965,-1425.35910748745,-671.6127742642068,102.06927229812139,-609.5744421673622,-671.2066150431765,-1477.8525115411587,3298.686887374009,-1283.0000000000005,1779.2363403204351,-696.30690984302,-2387.2868091584464,-75.97404633275548,-948.565466192256,874.7271048055445,-237.9945310222015,1050.8999056923437,-346.6467719458274",0
P33338,Q12051,"20321.15,-872.7945821548253,491.7704245629536,-2257.1790723246504,-992.359032473786,419.2270143603044,-949.13717758959,-1679.0562795989358,-3366.2505232794965,5033.465417967822,-1882.8500000000006,3594.754465216987,-1819.7269199436744,-4283.015597872737,-361.8907617917561,-1440.968422773568,1731.352972972444,-184.47893941129635,1883.883159639213,-1118.3818144879176","7871.4000000000015,262.89683642419135,566.4735236925794,-828.1598262233751,-1067.5855747900837,526.4314914509242,-35.78110430155667,-60.42343508640394,-957.8443661112663,1390.4904987729635,-224.50000000000006,1537.425393052212,-1005.5298431673361,-1494.2635604441784,250.5481379226057,-941.0930532145883,395.2751703673112,3.6825728404992413,519.6972340832582,-467.577852690341",0
P38820,P39998,"11187.95,-488.7582415004128,182.3441033070054,-788.0528377620603,-517.3415967874587,-51.837609103194175,-557.3114331848913,-80.73394561121958,-1126.4052157706349,2026.244122626232,-1281.75,1114.5726572882581,-749.3824814361509,-1470.1027384612441,348.0817377564235,-1017.1375950590289,166.57488896802704,-568.1149939503528,771.01272575168,-184.75680082805542","12838.800000000001,-1125.5731670948865,208.0943017939014,-1032.592577984788,-160.4015886901993,-4.1652416589996815,-315.8183099585797,-377.2480853418414,-975.0099871259372,3203.3016593472726,-1550.4000000000003,1555.7149968008553,-1113.5410826932523,-2377.952441872048,-65.51228200290844,-1200.5959564990721,475.0538890533164,-169.31293332304352,1027.199670250427,138.37444947991418",0
P33419,P06778,"5639.700000000001,-937.9892704941865,57.42470235352545,-695.3977956201636,223.67654393248833,-326.5360942485493,-217.49092623843995,-35.86996153915604,31.528178421030052,1991.1160089343598,-473.90000000000026,683.2877906499295,125.60027346474075,-1263.8313931604557,-444.2615653901486,-527.2765869568861,879.2077877074631,62.74750652672986,599.9459367981832,12.066662521404382","10812.900000000001,-1297.0128927051362,-131.03314678181093,-1199.4493885694026,632.9653761646863,-736.3368719833295,-639.3436703559955,-43.29169777127107,-644.3583728146604,3515.6385887526826,-1417.1000000000004,846.5107283181097,-328.97476358635384,-2190.8811528973642,-979.8359989695462,-622.934114459793,1046.7582050710866,-423.20225880769664,1377.9254753953617,-18.900303060919278",0
Q03071,P40485,"2192.7000000000007,-28.33203709822851,127.27027473057537,-208.62309818083043,-129.31718100095756,117.314756450355,-138.1985638898508,-84.79704986959834,-321.13095563174454,504.67509321153375,-126.80000000000004,294.0841708738088,-314.2166119064452,-548.4961854060784,-6.173249001092455,-142.97796305373032,258.2016301943939,34.21813746900103,181.40441038066638,-59.841986173895464","14351.7,-720.2689069458041,341.5795801310377,-1666.7877069440506,-242.7908653425723,165.86194862259342,-358.4815631926697,-540.4432002600048,-1263.524304348859,3875.356269413981,-981.0000000000001,2473.5868133004074,-852.5638550608419,-3232.6328778771995,-537.7296705547722,-1684.0643883174764,1249.2149979365972,-70.14536485276504,1295.418527231065,-433.5900204077122",0
Q12230,P25367,"7640.350000000002,-788.3019272245726,42.92721208459009,-597.2218760466969,140.34567350418158,-379.2474913366658,-668.5737791529594,-380.7353697937046,-726.9648277846389,2268.3785340446284,-832.2500000000003,629.1042082607171,-517.9097816499103,-1759.1347635975444,-569.78373852967,-321.4902569516623,842.3879623807848,33.00227941904331,895.2827472921207,-67.09034940510989","8241.650000000001,-2318.9611145727554,-418.76042154864945,-56.68461357128446,1158.2516825670436,-2188.6854554909655,-946.547724562325,80.37588722791665,1676.853084308233,3050.4009820439865,-1864.1500000000003,-55.44245301425371,717.3258994910278,-1586.9995275038614,-429.6106009265265,-2334.9108423925545,-473.211149906643,-0.625559051018961,644.6732979128507,1213.9654327711833",0
Q08601,P38274,"10577.900000000001,-956.1734820713376,-79.04229683921642,-654.9298709481398,615.5410656455689,-925.9695311191458,-852.3179830515476,338.9729002428603,-291.6487729284794,2589.5818499975517,-1235.8000000000004,292.07234158505673,-104.24119988717365,-1871.6628814300652,-657.0173866255546,-1019.3393926651661,126.49882212618559,-312.53004396632224,1452.1917004132238,104.64372204755159","19613.350000000006,591.132157557472,634.9346277090707,-1987.5876697124966,-1169.707016352259,698.6521991296266,-505.6996375515367,-669.6006870079143,-2365.3245495421525,3130.1326464690874,-793.45,2711.841263577251,-1441.0429585533861,-3398.6833411893313,-37.1826839190963,-1478.4531678924893,1125.237365107122,-194.66040981897535,1231.3484186584892,-1100.7259446866083",0
Q06410,P32505,"9401.400000000001,-357.93380304666425,410.87385272335933,-715.4790708526976,-789.4335230469391,905.5163077449303,39.32930670167524,-586.7093060319581,-828.1024572538981,2250.775216637403,-513.0000000000001,1811.4573469864943,-1274.2367789934879,-2082.3692582975277,63.373198041277455,-881.9614030148875,994.3592052372506,99.34517980345126,455.83225593703855,-104.38459460352097","12731.850000000004,-1502.2631522484844,-93.8442703682489,-1412.4628339867097,1114.5159271737243,-785.1117956745845,-1113.1167009312544,-287.0370309979868,-1577.7655216221306,3240.812057874941,-1670.65,753.2044105802743,540.5741952554652,-1824.5786120317384,-939.4795113726957,-430.9011177667448,470.65211279717954,-819.3635475914529,1531.3070808096895,-691.5237983237033",0
P32389,P09798,"14499.45,-2633.5354460263875,-60.29571465096821,-1384.4608031234618,1065.4727068989532,-1147.572570718788,-63.09294519115575,793.1893973636759,17.66487852294331,5443.249867127332,-1996.350000000001,1580.9125768474057,-378.8645432122375,-3793.712725774988,-1537.8971385584634,-1924.4857442792015,1741.273013004213,-383.5912550650819,1354.7499080182756,-148.26857644714937","18379.600000000006,-933.6974425545149,161.02878858810064,-1950.8797765479385,-618.587567640344,362.06959203206424,-131.37770367166732,-749.5601999308572,-1587.336678174349,3914.978959721453,-1787.9000000000003,2699.0557342217403,-1195.7857782273559,-3485.197654616947,134.97303072829874,-2312.5937517267776,1338.0701416115764,-439.1843346222544,721.4704770119329,-651.7457379078625",0
P15992,Q99312,"5417.4000000000015,-479.88720548783795,12.716999661442218,-420.73266062826076,224.51467385537853,-262.5375527816823,-309.61924302103216,194.86264270149545,-100.8752223926911,1482.2174198337973,-568.3000000000001,183.93471518585727,-302.971902531593,-1084.503432702343,-414.1083086907492,-405.1732017044136,412.20145803626815,-135.73624205698874,584.472066008275,133.10175321515447","11101.900000000001,-309.1326430271629,225.4063260298499,-800.9086361469022,-591.3233628998954,-46.18996229908218,-566.8960362527016,-365.95469442357324,-757.2932427207892,2031.320523617945,-771.8999999999999,1223.3974853807974,-939.9015868636242,-1809.4607460895825,98.3308314460642,-946.1448553909753,609.614875990926,45.15771218065964,777.4668062713845,-9.562409408679427",0
