Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
P47017,Q12066,"721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999","2091.0,1308.5000000000002,1577.5000000000002,1884.5,405.0000000000001,1128.0000000000002,-348.50000000000006,1601.5,809.0000000000001,-208.00000000000003",0
P36036,P39007,"813.5000000000002,115.00000000000003,468.00000000000006,402.5,75.50000000000001,469.50000000000006,30.499999999999993,273.00000000000006,327.0,-54.00000000000001","3576.500000000001,2756.5000000000005,2666.5,3286.0,751.5000000000002,1778.0000000000002,-724.5000000000001,2935.0000000000005,940.5000000000001,-535.0000000000001",0
P38122,P23337,"1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014","3049.500000000001,1484.0000000000005,2200.0,2361.5000000000005,696.0,1676.0,16.999999999999943,2079.5000000000005,1349.0,-37.50000000000004",0
P38930,P53129,"1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007","2487.0000000000005,1634.0,1852.0000000000002,2402.5000000000005,637.5000000000001,1289.5000000000002,-172.0,1921.5000000000005,1342.5000000000005,49.000000000000014",0
P14291,P40151,"2933.5000000000005,1573.0,2269.5000000000005,2649.5000000000005,757.0,1754.0000000000005,123.0,2148.5,1752.5,229.50000000000006","2251.0000000000005,1107.0000000000002,1487.0000000000002,1792.5000000000005,427.5,1123.5000000000002,31.0,1398.5000000000002,1084.0000000000002,-28.49999999999997",0
P22804,Q02939,"560.5000000000001,296.5,416.00000000000006,403.5000000000001,167.50000000000003,297.0,-75.50000000000001,431.5000000000001,162.50000000000003,23.000000000000007","1958.0000000000005,1324.5,1538.5000000000002,1895.5,456.5,913.0000000000002,-128.0,1557.0,1016.0000000000002,-17.50000000000003",0
P06778,P25638,"1753.0000000000005,370.0,1225.5000000000002,1078.0,465.0,1064.0000000000002,237.00000000000006,779.5,829.5000000000001,209.00000000000003","375.0,249.00000000000006,243.50000000000006,311.0,46.0,172.00000000000006,-27.000000000000007,260.50000000000006,172.50000000000003,-77.00000000000001",0
Q06704,P20050,"2633.0,727.0000000000002,1836.0000000000002,2040.5,465.0,1218.0000000000002,251.00000000000003,1877.5,1534.0,253.49999999999994","2304.0,1362.0000000000002,1701.5,2114.5000000000005,663.5000000000001,1269.5000000000002,-26.000000000000014,1662.0000000000005,1195.0,119.99999999999999",0
P38795,P40460,"3073.000000000001,1847.5000000000005,2065.0,2576.0,794.5000000000002,1654.0000000000002,-3.5,2087.5,1355.0000000000002,23.000000000000007","2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5",0
P47025,P53215,"2680.0000000000005,1030.0000000000002,1920.0000000000002,2017.5000000000005,740.5,1484.0000000000002,191.0,1844.5000000000005,1220.5000000000002,238.00000000000003","1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003",0
P22216,P39928,"3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0","4492.500000000001,2310.5000000000005,3397.500000000001,3708.500000000001,1033.5,2289.5,39.00000000000003,3001.5,2332.5000000000005,100.00000000000011",0
Q12446,P14904,"2342.5000000000005,849.5,1824.5000000000005,1549.0000000000002,1019.5,1468.0,780.5000000000001,186.00000000000006,1311.5,730.0","2073.0,1173.0,1656.0000000000002,1663.0000000000005,629.0,1249.5,144.50000000000003,1493.5000000000005,1069.5,185.0",0
Q04868,P53633,"1036.0000000000002,736.0,863.5,1120.0,232.50000000000006,520.5,-35.00000000000001,879.0000000000002,681.0000000000001,30.499999999999993","689.5000000000001,730.5000000000001,597.0000000000001,799.5000000000001,155.50000000000003,293.0,-188.50000000000003,665.0000000000001,360.50000000000006,-107.00000000000003",0
P32849,Q02908,"4529.500000000001,2374.0000000000005,3170.5000000000005,3725.000000000001,1150.5000000000002,2415.5,-62.50000000000003,3118.0000000000005,2068.0000000000005,130.99999999999994","2245.0000000000005,1254.5,1440.5000000000002,1709.5000000000005,419.00000000000006,1264.0,44.000000000000014,1328.5,964.0000000000002,-259.5",0
P52917,P38198,"1632.0000000000005,616.5000000000001,1170.0,1091.0000000000002,457.0000000000001,892.0000000000001,113.50000000000001,996.0000000000002,716.5000000000001,145.5","5782.000000000002,3279.0000000000005,4569.000000000001,5647.500000000001,1362.5,3021.0,-280.5000000000001,4533.500000000001,3316.500000000001,224.49999999999994",0
P10862,Q06549,"1703.0000000000002,782.0000000000001,1138.0000000000002,1381.5000000000002,552.5000000000001,1015.0,186.00000000000006,986.5000000000002,904.5000000000002,277.0","553.0,384.5000000000001,306.00000000000006,499.0000000000001,148.50000000000006,301.00000000000006,-14.500000000000002,409.0,280.0,6.000000000000007",0
P53971,P35719,"3519.0,2219.5000000000005,1509.5000000000002,3203.000000000001,1293.0,2450.0000000000005,734.5000000000001,2057.5000000000005,1970.5000000000005,578.0","875.0000000000002,325.0,677.0000000000001,661.5000000000001,255.50000000000003,477.0000000000001,31.000000000000007,603.5000000000001,515.0000000000001,119.5",0
P41695,P03069,"3890.5000000000005,2157.5000000000005,2953.5000000000005,3294.5000000000005,981.0000000000002,2211.0000000000005,55.00000000000006,2589.0,1868.0000000000005,27.50000000000006","1020.5000000000002,340.00000000000006,740.0000000000001,744.0,286.50000000000006,537.5000000000001,106.50000000000003,483.00000000000006,543.0000000000001,123.50000000000001",0
P40582,P09798,"1016.5000000000002,641.5000000000001,774.5,881.5000000000002,182.50000000000006,508.0000000000001,-131.0,728.0000000000001,436.5000000000001,-78.0","3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994",0
P30822,P17555,"4389.5,3066.5000000000005,3294.5,4294.000000000001,883.9999999999999,2021.0000000000005,-447.50000000000006,3555.500000000001,2132.5000000000005,-276.00000000000006","1914.0000000000005,837.0000000000002,1463.0000000000002,1469.0000000000002,583.0000000000001,1146.0,237.50000000000003,1118.0,957.0000000000002,221.50000000000003",0
P21524,P29340,"3607.500000000001,1817.5000000000005,2432.5,2855.000000000001,731.0000000000001,1900.0000000000002,-37.5,2323.0,1426.0000000000005,-158.50000000000009","830.0,545.0000000000001,571.0,769.0000000000001,247.00000000000006,488.0,118.5,537.0000000000001,383.50000000000006,51.99999999999999",0
P40316,Q08904,"1225.5000000000002,198.50000000000003,962.5000000000002,791.0,484.0000000000001,763.5000000000001,416.00000000000006,626.5000000000001,889.5,422.50000000000006","2239.5000000000005,1321.5,1427.0000000000002,1917.5,414.5000000000001,1086.5000000000002,57.500000000000014,1393.5,859.0000000000001,-83.50000000000001",0
P33338,Q06169,"3448.0000000000005,1510.0000000000005,2266.0000000000005,2820.0000000000005,531.5,1438.0000000000005,-91.50000000000003,2179.0000000000005,1520.5000000000002,-42.00000000000003","2089.0000000000005,1304.0000000000002,1552.0,1744.5000000000002,619.0000000000001,1095.0,15.499999999999979,1448.5000000000002,622.5000000000001,5.499999999999968",0
P53215,Q02895,"1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003","1407.0000000000002,916.5000000000002,991.5000000000002,1237.5000000000002,233.50000000000009,714.0,-111.00000000000001,1049.5,574.0,-141.50000000000003",0
P53081,P43609,"1134.5000000000002,609.5,769.0,921.0,263.0000000000001,628.0000000000001,87.00000000000001,833.0000000000001,456.5000000000001,-14.999999999999993","2031.5000000000005,994.0000000000001,1529.5000000000002,1596.5000000000002,571.5000000000001,1233.5,231.50000000000003,1417.0000000000002,1126.5,190.00000000000006",0
P06633,Q04461,"840.0000000000001,406.0,564.0000000000001,634.0000000000001,105.00000000000006,392.0000000000001,-5.5000000000000036,571.0,419.00000000000006,12.500000000000021","1744.0000000000002,460.0000000000001,1166.0000000000002,1035.5000000000002,386.00000000000006,991.5000000000001,138.5,777.0,758.5000000000001,74.49999999999997",0
P57743,P38198,"354.00000000000006,156.50000000000003,234.5,287.00000000000006,94.50000000000003,163.5,39.50000000000001,241.00000000000003,222.00000000000003,26.499999999999993","5782.000000000002,3279.0000000000005,4569.000000000001,5647.500000000001,1362.5,3021.0,-280.5000000000001,4533.500000000001,3316.500000000001,224.49999999999994",0
P19262,P42884,"1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004","1559.5000000000002,964.0000000000002,1155.0000000000002,1210.5,396.5,866.0000000000002,-21.0,1108.0000000000002,517.0000000000001,-22.50000000000002",0
P32479,Q01454,"3435.000000000001,1777.5,2505.5000000000005,2783.0000000000005,1045.0000000000002,2033.5000000000002,429.50000000000006,2273.5000000000005,1615.0000000000005,393.50000000000006","3707.500000000001,1830.5,2794.0000000000005,3086.5000000000005,1017.5000000000001,2130.0000000000005,212.00000000000006,2694.0000000000005,1875.5000000000005,293.50000000000006",0
P38821,P08536,"1948.5000000000005,1111.5000000000002,1495.5000000000002,1594.5,406.0,1045.5000000000002,-53.500000000000014,1402.5,958.0000000000002,33.000000000000036","2253.0,1209.0000000000002,1695.5000000000002,1765.0000000000002,515.5000000000001,1205.0000000000002,69.00000000000003,1409.0,1065.0,-22.499999999999982",0
P32861,P06701,"1986.5000000000005,1082.0000000000002,1521.5000000000002,1677.0000000000002,456.0,1059.0000000000002,78.50000000000003,1372.5,1114.5000000000002,74.50000000000003","3698.500000000001,2065.5,2819.5,3211.0,823.0000000000002,2035.5000000000002,72.50000000000001,2630.5000000000005,1981.5000000000005,17.999999999999915",0
P04387,P38147,"1763.0000000000005,1199.0000000000002,1420.5000000000002,1614.0000000000005,339.5,921.5,-91.0,1329.5000000000002,902.5000000000001,-135.00000000000003","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P43569,P38274,"1253.5000000000002,705.0,895.0000000000001,1019.0000000000002,345.0,670.5,64.50000000000003,919.5000000000002,517.5000000000001,38.00000000000001","3399.5,2267.0000000000005,2554.5000000000005,3208.5,908.0,1830.5000000000002,89.50000000000004,2406.0000000000005,1642.5000000000005,81.99999999999997",0
P38853,Q92331,"4192.000000000001,1596.0000000000002,3314.500000000001,3252.000000000001,1267.5000000000002,2591.0000000000005,811.5000000000001,2562.0,2488.0,696.0000000000001","2490.5000000000005,903.5000000000001,1824.0,1786.5,631.5000000000001,1370.0000000000002,50.00000000000003,1576.5000000000002,1160.0000000000002,202.0",0
P21374,P39007,"896.5,386.0000000000001,558.0,609.0000000000001,155.50000000000006,493.0000000000001,-28.999999999999993,570.0,154.00000000000003,-65.00000000000001","3576.500000000001,2756.5000000000005,2666.5,3286.0,751.5000000000002,1778.0000000000002,-724.5000000000001,2935.0000000000005,940.5000000000001,-535.0000000000001",0
Q03790,P38272,"1719.0,657.5000000000001,1320.0000000000002,1257.5000000000002,511.50000000000006,1026.5000000000002,104.00000000000003,997.0000000000002,712.0000000000001,238.00000000000006","1178.5000000000002,344.50000000000006,923.5000000000001,1004.0000000000002,317.49999999999994,610.0000000000001,240.50000000000003,789.5000000000001,793.5000000000001,252.00000000000006",0
Q05080,P32908,"2398.0,925.0000000000001,1622.0000000000002,1723.0000000000005,492.5,1319.5000000000002,30.0,1409.5000000000002,966.5000000000001,26.50000000000007","4374.000000000001,1943.0000000000005,3129.0,3529.500000000001,604.4999999999999,2130.0,-173.50000000000006,3184.000000000001,2293.5,-225.50000000000006",0
Q12462,Q04003,"1047.0000000000002,681.0,666.5,912.5000000000001,138.5,408.5000000000001,-262.00000000000006,822.5000000000001,239.00000000000003,-185.00000000000003","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P40325,P47025,"769.5000000000001,401.0,434.5000000000001,524.0,288.00000000000006,537.0000000000001,201.50000000000006,166.00000000000003,267.00000000000006,66.0","2680.0000000000005,1030.0000000000002,1920.0000000000002,2017.5000000000005,740.5,1484.0000000000002,191.0,1844.5000000000005,1220.5000000000002,238.00000000000003",0
Q99312,P53253,"1949.5000000000005,996.0000000000001,1378.0000000000002,1484.0000000000002,457.00000000000006,1026.0000000000002,-19.0,1285.0,830.0,-23.00000000000003","3448.000000000001,2150.5000000000005,2737.0,3343.000000000001,701.0,1835.0000000000002,-404.5000000000001,2758.0000000000005,1910.0000000000002,-75.00000000000001",0
P04387,P32849,"1763.0000000000005,1199.0000000000002,1420.5000000000002,1614.0000000000005,339.5,921.5,-91.0,1329.5000000000002,902.5000000000001,-135.00000000000003","4529.500000000001,2374.0000000000005,3170.5000000000005,3725.000000000001,1150.5000000000002,2415.5,-62.50000000000003,3118.0000000000005,2068.0000000000005,130.99999999999994",0
P37303,P23561,"1541.0,818.0000000000001,1051.5000000000002,1237.5000000000002,298.5000000000001,791.5000000000002,28.499999999999996,1044.5000000000002,721.0,-38.500000000000014","2678.0000000000005,1385.5,2022.0,2293.0000000000005,597.0,1432.0000000000002,118.5,1932.5,1496.5000000000002,166.49999999999997",0
Q06704,P38013,"2633.0,727.0000000000002,1836.0000000000002,2040.5,465.0,1218.0000000000002,251.00000000000003,1877.5,1534.0,253.49999999999994","705.0000000000001,432.0,540.5000000000001,603.5000000000001,216.50000000000006,443.50000000000006,72.50000000000001,546.0000000000001,291.00000000000006,26.500000000000004",0
P08536,P38198,"2253.0,1209.0000000000002,1695.5000000000002,1765.0000000000002,515.5000000000001,1205.0000000000002,69.00000000000003,1409.0,1065.0,-22.499999999999982","5782.000000000002,3279.0000000000005,4569.000000000001,5647.500000000001,1362.5,3021.0,-280.5000000000001,4533.500000000001,3316.500000000001,224.49999999999994",0
P57743,P29340,"354.00000000000006,156.50000000000003,234.5,287.00000000000006,94.50000000000003,163.5,39.50000000000001,241.00000000000003,222.00000000000003,26.499999999999993","830.0,545.0000000000001,571.0,769.0000000000001,247.00000000000006,488.0,118.5,537.0000000000001,383.50000000000006,51.99999999999999",0
P53895,P08640,"1315.5000000000002,798.5000000000002,982.0000000000001,1094.5,226.00000000000003,666.0000000000001,-279.0,954.5000000000001,477.0,-173.00000000000006","3025.0000000000005,2245.0,2631.0000000000005,3023.0000000000005,1872.0000000000002,2216.0000000000005,1684.0,806.0000000000002,1467.5000000000005,1018.5000000000001",0
P53081,P00812,"1134.5000000000002,609.5,769.0,921.0,263.0000000000001,628.0000000000001,87.00000000000001,833.0000000000001,456.5000000000001,-14.999999999999993","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",0
Q03790,P40460,"1719.0,657.5000000000001,1320.0000000000002,1257.5000000000002,511.50000000000006,1026.5000000000002,104.00000000000003,997.0000000000002,712.0000000000001,238.00000000000006","2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5",0
Q03063,P14904,"1468.0,286.00000000000006,1016.0000000000002,832.5000000000002,369.5000000000001,911.5000000000001,293.5,469.5000000000001,659.0000000000001,182.0","2073.0,1173.0,1656.0000000000002,1663.0000000000005,629.0,1249.5,144.50000000000003,1493.5000000000005,1069.5,185.0",0
Q00582,P38986,"1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036","1466.5000000000002,915.0000000000001,1127.0000000000002,1351.0,404.0,876.0,224.50000000000003,1070.0000000000002,1020.5000000000001,74.00000000000001",0
P41695,P40963,"3890.5000000000005,2157.5000000000005,2953.5000000000005,3294.5000000000005,981.0000000000002,2211.0000000000005,55.00000000000006,2589.0,1868.0000000000005,27.50000000000006","1385.0000000000002,1216.5000000000002,1024.0000000000002,1398.5000000000002,393.00000000000006,828.5,-118.00000000000001,1215.5000000000002,558.5000000000001,-131.5",0
P14682,P48581,"1325.5000000000002,110.00000000000006,1015.5000000000002,809.0000000000002,523.0000000000001,967.5000000000001,434.5000000000001,698.0,864.5000000000002,386.50000000000006","1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002",0
P47037,P42935,"4345.500000000001,1851.5000000000002,3156.500000000001,3481.0,689.5000000000001,2060.0,-128.00000000000003,3168.0000000000005,2400.0,-81.00000000000011","3434.500000000001,2075.0,2426.5000000000005,2812.0,1009.0,1976.5,66.99999999999997,2593.0,1106.5,189.00000000000006",0
Q02884,Q08581,"1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957","2583.500000000001,422.0,2100.0,2021.0000000000002,764.0000000000002,1556.0000000000002,736.5000000000002,1914.0000000000005,1997.0000000000005,741.5000000000001",0
P41921,P25638,"1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999","375.0,249.00000000000006,243.50000000000006,311.0,46.0,172.00000000000006,-27.000000000000007,260.50000000000006,172.50000000000003,-77.00000000000001",0
P38274,P38276,"3399.5,2267.0000000000005,2554.5000000000005,3208.5,908.0,1830.5000000000002,89.50000000000004,2406.0000000000005,1642.5000000000005,81.99999999999997","741.0000000000001,401.0000000000001,514.0000000000001,605.0000000000001,186.00000000000003,409.0000000000001,-61.99999999999999,543.5,345.50000000000006,1.499999999999993",0
P38822,P28743,"2322.0000000000005,638.0000000000001,1746.0,1654.5000000000002,726.5000000000001,1495.0000000000005,470.5000000000001,1489.0000000000005,1147.5000000000002,392.5","2460.5000000000005,973.5000000000002,1623.0000000000002,1735.5,466.0000000000002,1257.5000000000002,76.00000000000001,1328.0000000000002,1162.5000000000002,-10.5",0
P41697,Q99288,"2755.5000000000005,1023.0000000000002,1951.5000000000002,2068.5000000000005,665.0000000000001,1473.0000000000002,198.00000000000003,1619.0000000000005,1437.0000000000005,246.99999999999997","1442.5000000000002,641.5,953.0000000000002,1002.5000000000001,291.5,868.5000000000001,1.4210854715202004e-14,880.0000000000002,557.5,-99.50000000000003",0
P17555,P40485,"1914.0000000000005,837.0000000000002,1463.0000000000002,1469.0000000000002,583.0000000000001,1146.0,237.50000000000003,1118.0,957.0000000000002,221.50000000000003","2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009",0
P38122,P40303,"1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014","911.5000000000002,500.0000000000001,598.5,688.5000000000001,165.00000000000003,495.5000000000001,44.0,549.5,421.0000000000001,-106.00000000000001",0
P04386,P08638,"3418.000000000001,2145.0000000000005,2467.5000000000005,3220.0000000000005,952.0000000000002,1803.0000000000002,23.50000000000003,2391.0000000000005,1573.5000000000002,152.50000000000003","3347.0,1879.5000000000002,2311.5,2868.0,761.0000000000002,1718.0000000000002,-56.50000000000003,2235.0000000000005,1402.0000000000002,-56.50000000000002",0
Q04477,P40485,"787.5,268.50000000000006,595.5000000000001,611.5000000000002,190.50000000000006,405.0000000000001,109.00000000000003,553.5000000000001,517.0000000000001,88.5","2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009",0
P37303,P38198,"1541.0,818.0000000000001,1051.5000000000002,1237.5000000000002,298.5000000000001,791.5000000000002,28.499999999999996,1044.5000000000002,721.0,-38.500000000000014","5782.000000000002,3279.0000000000005,4569.000000000001,5647.500000000001,1362.5,3021.0,-280.5000000000001,4533.500000000001,3316.500000000001,224.49999999999994",0
P22216,P47017,"3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0","721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999",0
P21190,P39996,"1366.5,495.5000000000001,1129.0000000000002,1151.5000000000002,367.50000000000006,971.5000000000002,93.00000000000003,930.5000000000002,777.0000000000002,105.99999999999994","1399.5000000000002,714.5000000000002,1049.5,1258.0,412.5000000000001,782.5000000000001,-58.000000000000014,1094.0,683.0,80.00000000000003",0
P12904,P19262,"1337.5000000000002,851.0000000000001,999.0000000000002,1258.0,307.5,652.5000000000001,15.0,1014.0000000000002,817.5000000000002,-42.500000000000014","1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004",0
P61829,P39929,"343.50000000000006,338.50000000000006,285.00000000000006,372.50000000000006,60.00000000000003,110.00000000000003,-108.5,330.50000000000006,192.0,-42.50000000000001","733.5,181.50000000000006,532.5000000000001,510.0000000000001,179.00000000000003,345.00000000000006,101.0,485.5,411.00000000000006,146.00000000000003",0
P53862,P40582,"1192.0000000000002,1046.0,878.0000000000002,1300.5,301.0,554.0000000000001,-466.0,1104.5,481.5000000000001,-106.00000000000001","1016.5000000000002,641.5000000000001,774.5,881.5000000000002,182.50000000000006,508.0000000000001,-131.0,728.0000000000001,436.5000000000001,-78.0",0
P32459,P80667,"718.0000000000001,523.5,538.5,676.5000000000001,208.00000000000003,416.00000000000006,69.00000000000001,529.0000000000001,400.0,28.50000000000001","1484.5,839.0000000000002,1205.0,1125.5000000000002,411.0000000000001,900.5000000000001,-49.50000000000003,987.5000000000001,617.0,-8.000000000000014",0
P47017,P38013,"721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999","705.0000000000001,432.0,540.5000000000001,603.5000000000001,216.50000000000006,443.50000000000006,72.50000000000001,546.0000000000001,291.00000000000006,26.500000000000004",0
P53178,Q92331,"826.5000000000002,646.5000000000001,610.5000000000001,789.5,216.00000000000006,452.5000000000001,-47.000000000000014,652.5,468.0000000000001,-28.500000000000007","2490.5000000000005,903.5000000000001,1824.0,1786.5,631.5000000000001,1370.0000000000002,50.00000000000003,1576.5000000000002,1160.0000000000002,202.0",0
Q05567,P32318,"2400.0000000000005,1660.5000000000002,1832.0,2138.0000000000005,603.5,1352.0000000000002,14.000000000000014,1792.0000000000002,1170.5,-35.00000000000001","1261.5,672.0,913.5000000000002,996.0000000000001,321.0,693.0,62.000000000000014,915.0000000000001,622.0000000000001,81.5",0
P46954,P31111,"3413.000000000001,2074.0000000000005,2782.5000000000005,3493.5,1144.0,1920.0000000000002,-18.50000000000003,2929.0,1941.5000000000005,454.0000000000001","2526.5000000000005,837.5000000000001,1853.5,2028.0,516.0,1389.5000000000002,291.5,1765.0000000000005,1623.5,292.0",0
Q92331,P48581,"2490.5000000000005,903.5000000000001,1824.0,1786.5,631.5000000000001,1370.0000000000002,50.00000000000003,1576.5000000000002,1160.0000000000002,202.0","1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002",0
P38523,P40416,"852.0000000000002,265.5,577.5000000000001,548.5,156.50000000000003,438.00000000000006,-94.0,431.0,355.50000000000006,-5.329070518200751e-15","2963.5000000000005,1895.0000000000005,2140.0,2596.0000000000005,497.0000000000001,1325.0000000000005,-445.00000000000006,2163.0000000000005,1169.5,-292.5000000000001",0
P53215,P46946,"1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003","1326.0000000000002,522.5000000000001,912.5,999.0000000000002,335.50000000000006,762.0000000000001,67.0,759.0,670.0000000000001,73.00000000000001",0
P40460,P47115,"2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5","881.5,163.00000000000003,532.0000000000001,545.0,173.50000000000003,472.0000000000001,76.00000000000003,402.0,372.00000000000006,83.0",0
P24719,Q05568,"2067.0000000000005,1267.5,1469.5000000000002,1893.0000000000002,532.0000000000001,1184.0,133.0,1585.0000000000005,1129.0000000000002,93.00000000000003","1376.0,1143.0000000000002,861.5000000000001,1368.0000000000002,268.0,669.5,-266.0,1052.0000000000002,525.5000000000001,-179.00000000000006",0
P40892,P32849,"840.0000000000002,454.0000000000001,678.0,711.0,225.00000000000006,531.5,190.00000000000006,585.5000000000001,567.5000000000001,37.5","4529.500000000001,2374.0000000000005,3170.5000000000005,3725.000000000001,1150.5000000000002,2415.5,-62.50000000000003,3118.0000000000005,2068.0000000000005,130.99999999999994",0
P38272,P32389,"1178.5000000000002,344.50000000000006,923.5000000000001,1004.0000000000002,317.49999999999994,610.0000000000001,240.50000000000003,789.5000000000001,793.5000000000001,252.00000000000006","2240.0,146.0,1860.0000000000002,1483.5,666.0000000000001,1488.5,705.0000000000002,1271.0000000000002,1573.5000000000002,719.0000000000001",0
P41697,P40485,"2755.5000000000005,1023.0000000000002,1951.5000000000002,2068.5000000000005,665.0000000000001,1473.0000000000002,198.00000000000003,1619.0000000000005,1437.0000000000005,246.99999999999997","2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009",0
P22216,P53971,"3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0","3519.0,2219.5000000000005,1509.5000000000002,3203.000000000001,1293.0,2450.0000000000005,734.5000000000001,2057.5000000000005,1970.5000000000005,578.0",0
P21182,Q03954,"1639.0000000000005,1063.5000000000002,1265.5000000000002,1546.0000000000002,486.50000000000006,1016.5000000000002,-77.99999999999997,1375.5,740.5000000000001,44.50000000000004","531.5,153.5,341.0000000000001,379.00000000000006,160.00000000000003,229.50000000000006,63.500000000000014,317.00000000000006,326.0,81.00000000000001",0
P06782,P39979,"2417.5000000000005,1204.5,1879.5000000000002,2044.5000000000002,524.0000000000001,1423.5000000000002,230.50000000000003,1682.5000000000002,1324.5000000000002,165.50000000000003","708.5,404.5,499.5,535.5000000000001,140.5,407.00000000000006,-30.999999999999986,506.0000000000001,129.00000000000003,-106.50000000000001",0
P80667,P32263,"1484.5,839.0000000000002,1205.0,1125.5000000000002,411.0000000000001,900.5000000000001,-49.50000000000003,987.5000000000001,617.0,-8.000000000000014","916.0000000000002,720.0000000000001,679.0,860.0000000000001,253.5,450.00000000000006,84.00000000000001,727.5000000000001,546.5000000000001,14.500000000000014",0
P25342,P03962,"1331.5000000000002,721.5000000000001,970.0000000000002,1107.5000000000002,180.0000000000001,642.0,-122.0,932.5000000000002,604.0,-143.00000000000003","1080.5000000000002,485.0000000000001,714.0000000000001,727.5000000000001,257.0,575.5000000000001,20.500000000000007,724.5000000000001,414.0000000000001,5.999999999999998",0
P38339,P41546,"2360.0000000000005,1214.5000000000002,1763.5,2109.0,530.0,1202.5000000000002,81.00000000000003,1516.0,1292.5000000000002,152.5","904.5000000000002,176.0,544.5,606.0000000000001,244.50000000000003,440.5000000000001,37.00000000000001,426.50000000000006,366.50000000000006,156.00000000000003",0
Q12334,Q12514,"821.0,50.5,544.0,463.50000000000006,170.00000000000003,539.0000000000001,220.00000000000006,457.0,441.5000000000001,125.5","2170.5000000000005,789.5000000000001,1579.5000000000005,1655.0000000000002,690.0,1410.0,233.50000000000009,1282.0,1108.5000000000002,288.0",0
