Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P43569,P38274,"5873.875970565223,150.79489451031026,2384.3509831613146,-389.1767017340462,1027.091768010177,-11.392387100586916,1024.8280611858563,-972.3713104367661,655.4532083035799,295.0102607714563,401.0241626794025,1448.398731519996,-358.760502474351,-34.78018607635252,33.7202223246756,-343.31185480849877,99.06537872224004,-144.31630795814178,524.9749598966347,-77.48121507726316","15877.615748972377,1249.2588472099096,6251.412936671229,-1341.8607749639475,3321.7553507207194,-161.42150207265547,3260.8107977145364,-2221.4393977642835,960.1516706120448,802.2950859167148,976.5163395875143,4114.514989440018,-334.7516693704099,-255.09782613573407,-249.92954551753257,-939.5398288409508,733.818976822671,-320.3007001652245,1721.2005705610477,-1151.0624750604306",0
P38853,Q92331,"21370.194999995532,-600.2235571068159,7075.45549567649,-2085.6517256999687,5752.434777438295,-2680.7619915666437,4335.637373285921,-5053.506317546601,3153.847250010301,3438.4963408823996,790.7049151163918,6265.667699839373,405.6961822321025,-1127.4483456237099,-2065.267898213444,-1489.0078055949743,823.0600423920355,-1169.8236065986266,3204.736326846964,-1114.617473763944","12149.4533837711,-434.37181265755396,4169.392912948505,-1289.7585433092206,3192.7640450816293,-1236.6283077899775,2096.0662421713205,-3314.4303224240307,1820.4036995932547,1750.3566497109766,535.6558431623162,3500.7623293878814,42.86936664822235,-674.82206792034,-1026.172268479007,-1178.8292269136032,832.913249483959,-690.6362117424735,1660.7913180925393,-248.97658103049784",0
P21374,P39007,"4160.72685937896,-139.33173172232813,1421.1004117547036,-285.36905809756297,827.7593286414096,-122.3482977504157,373.59134893126406,-1250.3704223376922,589.9245496608768,336.13828874509613,205.5090546433749,1169.9915516536107,489.6339013056603,-253.73463814161258,-281.8363377871433,-454.741098087629,513.8196082231814,-38.31098954247517,592.9842212786417,-14.008797762318224","15227.909677228634,2654.852015602849,6461.062082034163,121.97229747272311,2267.2564337741796,789.7952430858056,2027.630804829937,-627.9912454758623,854.7347136043272,-590.5337325037644,1240.476408960431,2541.8904632530466,-1965.09323115737,520.8463070247021,1111.6198852238454,-1364.781569439329,143.2527236391554,-883.999086435007,519.5164949003487,-245.03931400645104",0
Q03790,P38272,"8841.98181183128,-39.48946350947648,2710.533600703845,-834.2533028643545,2389.6818924722497,-1373.33575531601,1500.105438692655,-2364.0704057064368,1553.102775378552,1376.1531904181454,197.21443327968743,2117.549666278306,477.81425021672806,-296.94555467822465,-410.6455650754223,-802.5015756551968,277.3544773507768,-803.2528465517004,1127.1018713235105,-243.2139069313488","6537.087363116894,-458.8237391371405,2217.665203803531,-1203.5211728672155,1587.6103906825372,-982.3708433723323,1649.0474781009032,-2523.249174468954,1155.2213837187337,1266.68804506687,52.78557432408108,2733.3249888973223,288.6483158742137,-169.4635461030747,-659.3145719107519,-640.217859573432,429.7540558099384,-406.4237406714467,987.9663780871035,-516.352993290576",0
Q05080,P32908,"11795.112164170252,-369.33132655457393,3918.5596306955417,-1185.38878811178,2889.368725920506,-1290.1441337208794,1983.7019649617196,-3335.40954247652,1804.40921046625,1426.957982849131,143.58824980280951,3372.000741547239,435.47294648640354,-433.7268935085674,-706.3528107211758,-1099.9213817755929,750.2684496335888,-664.9995885840895,1694.4918783553921,-362.9361197668651","21320.402222020602,-974.1799052108358,8856.540974293095,-2828.944677410204,4468.488133695395,-1090.091099431408,3697.4638974689315,-6063.331971005518,2326.2119252990574,2553.0951868079064,818.6442878749706,7433.122105368617,-603.6018667507067,-601.6005260868458,-1564.9221256303065,-1947.9335259304808,1897.1635936683701,-889.1022341279016,2751.3424369404424,-479.5598459298945",0
Q12462,Q04003,"4540.283321304518,537.9756487874668,2054.3327922462036,-292.2620844516034,610.5310921436105,307.3257224323973,715.9265355512691,-686.9716829500494,182.04086237865505,-213.42911611446573,167.01110578993496,1013.8472677317516,-517.8465811354687,204.5073330083668,269.12623051216156,-416.47608295350574,140.44829109362874,-184.38036901883262,196.60803986954423,-161.5914399314027","8449.84517824748,-210.1361258585688,3135.996046612091,-1310.2546922159129,2066.4132241041866,-773.9583988714505,1804.0391611998648,-2731.400856693553,805.4252290903903,1055.4434412361268,-3.3191315727891606,2800.387218720412,185.00133883302976,-415.2482615985676,-886.0170683289796,-119.09985276019707,510.73134352215436,-236.08041810012023,1325.2907274438885,-435.1574599568596",0
P40325,P47025,"4277.923152489711,31.8706105177683,952.491887402357,-196.03763764757844,1482.9463829628849,-725.9755518634454,771.1180409097594,-862.7610888183488,478.7755267908268,493.9132466636695,-285.9509171497175,380.15422882395137,754.1795305638747,-229.67869062690707,-124.50364023068767,-28.218981482513495,11.29992831928039,-271.8309739492763,790.8452275331784,-482.92887426092136","13365.585118532197,-321.78791579715755,4419.458419780517,-1085.9067113678839,2916.823315179808,-1192.2521985239214,2577.9017400242374,-3187.840911924799,2280.252212507978,1364.6257765080718,451.84573399650276,3564.3082239691466,-465.3045103027547,-16.30649639818506,-384.7302282434698,-1278.907865053985,641.5888424546984,-981.6794581829661,1447.5218745465534,-453.1428588530541",0
Q99312,P53253,"9080.004105349164,111.99218326746143,3475.1501125113255,-559.9335020782023,1993.442631847448,-465.26271138755135,1415.231832024844,-1539.5529355649944,991.4280409285377,656.6624926682531,462.5237516065521,2052.852714074863,-363.7532936362146,-168.0118125664244,-113.36171445735016,-777.478840864237,334.89429266154286,-399.2190971851476,1037.0143527046596,-181.2874561026064","16224.32322060689,967.1897136938219,6512.382740716433,-1956.226343467557,3188.1843672908826,-681.745341549632,3321.3970855136686,-2987.357598784306,1654.421776309107,1070.5931845703399,825.2328034695823,5404.807755180471,-941.3256374629419,459.5618759825489,-404.15783203205547,-1648.9020449530917,1531.7560518709647,-1035.6307594785692,1534.2739115442055,-1037.2532256356674",0
P04387,P32849,"8644.578233473663,635.9221859501107,3568.0167024432876,-346.3926662584435,1782.6442480675357,-604.8173402673682,1367.5839946577557,-1085.5087027602426,760.3100900652563,600.5389950895733,232.37348286287386,1967.605371477192,-645.3329445036169,211.5573075658923,185.01441171475028,-693.3239081531058,-104.11523700914887,-738.452739432046,710.9748579011022,-363.5202896276785","21725.80489667972,206.1554354090788,8162.649183930416,-2243.676671974054,4818.499219035863,-751.8403038878965,4193.632596570951,-4824.590906451613,2485.5497754844855,1698.0210931574857,978.1711343145073,5918.237588908191,-689.3083003878969,-459.19020963161984,-745.7072573158888,-1593.8359590838054,1381.2318963215653,-801.7326399006948,2528.490712200575,-757.6302608965419",0
P37303,P23561,"7738.066723788547,148.98579228036664,2957.7863921656435,-355.87071896612986,1804.342962636596,-501.95902417010586,1417.3657658115335,-1260.4496285154783,759.1757050635206,530.112960722744,-115.66607065456823,1546.233332809898,-577.7279215416354,-42.92254779122757,-1.7487799209156378,-449.84960823223406,-103.5507762437515,-592.589529555591,622.297922714117,-407.9561520910469","13526.919160295092,-48.434282550667945,5340.940238759,-1307.7939590449018,2920.9345602399544,-977.6177009354254,2650.9953599125383,-2814.7884249548156,1635.4355033424438,1278.0132848266671,361.91044599234954,3778.586110075161,-612.3874949416531,-9.092980326798056,-307.6181281941889,-937.2487017474415,350.95690794430595,-782.2318346128152,1390.322611899337,-573.6188263855468",0
Q06704,P38013,"14076.543769804444,-1643.4866559119266,5491.20049146897,-2761.8343552311912,3337.919218827491,-926.5259123608182,3038.589731376122,-6194.223409330533,1951.1454938811416,2620.8895409787106,440.65194648121815,6065.739949124979,416.52672319192925,-1059.1909339339272,-2198.1898595081047,-1278.4849383036571,1804.1572250904285,-245.17305391906555,2325.148284397667,-545.4253194234855","3575.5782223526485,239.1589932792724,1219.6048905737136,-9.07183560256896,843.2094390896477,-113.206782610293,716.0374748831011,-441.83647322763665,411.2789957985122,247.74125779954255,47.325229305318395,666.8801604411574,-367.3280911115108,-71.856075108175,-37.07898823919399,-133.2656272682525,-135.86769822501876,-338.5060310147207,150.34221434156115,-116.12320003663199",0
P08536,P38198,"10616.775288794866,404.3915787704244,4190.111339051044,-567.9746284911762,2428.1410935294657,-783.3518377559881,1695.0716534381731,-1552.5986780874985,940.5829651441322,930.9025929720862,506.235950714927,2323.849421699448,-445.048070093314,-223.94401562960047,-267.3098760474399,-685.4963774777345,-4.480484931180797,-501.67533635660226,1319.541447239036,-327.35282203915995","26391.20007113937,1475.9295291715262,10657.794298244728,-3690.937240362862,5073.138359387638,-531.0861321424277,5949.724884527097,-4765.712417388811,2316.2373385616256,1992.6294165405236,2035.8951803954756,9235.010099924897,-1410.7998308347221,89.22858237468301,-1069.1430077182267,-2258.474910820399,2283.320450664768,-1021.3727688061217,2825.224910693291,-1829.6857588680527",0
P57743,P29340,"1728.3323949917494,-55.7399679373074,692.558599191688,-208.11407405051494,361.2759344765595,-50.4568536639579,465.25390911877804,-359.24310614949263,163.0314854058977,126.74074709596175,69.0307378000493,526.8419852012219,-266.8905215848383,-13.81275773685607,-61.09660515890313,-47.447284596684725,21.39324029152221,-45.896937896238725,176.77907392354595,-102.5139184216354","3908.37504561787,259.9558691338257,1423.8655251177706,-269.70302620277727,812.7744318382274,-25.920363985128944,909.4925008518107,-363.32359600999047,227.57883128503647,134.39215876858205,181.98452561778828,823.5737828945587,-88.83195736922852,-101.76263651804278,38.77639254910477,-8.087492055696515,67.31595149940124,-62.46190665949064,336.60456846945584,-317.7738895590806",0
P53895,P08640,"5783.330286919824,466.70096811019107,2313.59288838654,-280.43455507173655,988.9804449344324,-316.39983638636375,697.4333904970299,-703.3448109511256,644.9962553668822,136.622557544119,370.0083201730878,1362.0459599479304,-426.24632523641526,304.09603320827165,235.19170987157065,-638.3734123889398,254.50900068703578,-455.4321515709767,480.7519635668517,-85.92318544770896","22993.07752859765,3532.473355100298,3043.047337866342,-456.06977540998764,8650.127738790492,-5796.355259596998,9318.587077808117,-7893.449866568735,3441.7192698086174,3612.930597098665,-2246.2465174005392,5027.950248577346,-1690.1283745029812,-403.66878496084473,-2882.8970370022666,1604.2899961750284,-3258.9543566461252,-3554.980121052782,2622.202126229164,-4094.941656048706",0
P53081,P00812,"5719.646620831165,137.8639408652543,2114.3638875705687,-219.10462726554383,1172.0473742449167,-139.46037814178152,1121.4952417575682,-965.0397662520854,617.6761694441982,296.61349653435883,-27.91552551997646,1250.7549435529056,-485.0226807108121,8.830101166762262,-18.033398774795387,-234.17268611440923,-89.09950796751949,-416.49157024185536,338.64171056369224,-249.115562539899","7225.942942584901,-0.004239164365799297,2727.424472295773,-210.25522323278557,1853.2882281453078,-766.5847168025813,1353.3211659465164,-1108.9339781453598,1027.441077294678,823.1711783315949,-106.6018056024588,1099.1518941838897,-525.3256585928018,-35.41966236030291,181.00823319336442,-321.5068353718202,-498.8261658059706,-683.9580360544694,552.3576524169174,-250.16629495820553",0
Q03790,P40460,"8841.98181183128,-39.48946350947648,2710.533600703845,-834.2533028643545,2389.6818924722497,-1373.33575531601,1500.105438692655,-2364.0704057064368,1553.102775378552,1376.1531904181454,197.21443327968743,2117.549666278306,477.81425021672806,-296.94555467822465,-410.6455650754223,-802.5015756551968,277.3544773507768,-803.2528465517004,1127.1018713235105,-243.2139069313488","11732.482688590935,-260.6243355629673,4909.84550578595,-1599.0607980446703,2164.052515381531,-529.4105942814783,2134.161630045842,-3359.7630993207754,1376.3005917037424,1218.8559001057652,748.3245516845711,4432.209364648168,-21.311713509445326,-126.04121074257063,-694.8419943467602,-1100.4280353076228,1158.5367806956317,-271.41786223500094,1585.7434546731824,-334.83526066196896",0
Q03063,P14904,"8119.440715443705,-466.64310237093474,1969.332628444131,-628.8129641601223,2833.323930637812,-2121.6575514793626,1384.3975275330715,-2560.1224938747255,1487.4810157386573,1744.0199122351723,-461.05821905668904,1805.7318903751045,977.6475026649141,-608.9452731900548,-872.8509067926129,-630.105091858855,25.089767438027337,-865.7891723354463,1471.9737255900131,-566.8378874350769","10691.530371154353,119.7908734975843,3942.9689587618877,-392.20869310097146,2585.770679952919,-976.3334287441069,1589.8238574987658,-1708.3657523760423,1574.213155219944,1136.9312938655542,354.5572507061336,2030.7662076413965,-359.95706361174393,-71.16357850606994,-22.08110993340415,-874.5877708918862,47.67594151526646,-877.3918960100954,1022.7464404716603,-201.06326535830715",0
Q00582,P38986,"5568.008593909843,365.8967138108554,2479.534240843671,-671.1963298538773,919.4582141655906,128.64977719367073,1058.2508973939307,-786.4925852665899,525.9654383987491,145.52155659955665,440.12365250121195,1783.2202198506266,-466.7957626587804,201.22745857911752,163.32590551946555,-538.4704745743004,478.1044984732008,-232.50689603925488,347.7171165684288,-207.09039874841847","7840.9449968731615,122.81681113014389,3006.4859075074637,-492.0506853152295,1915.9774789227265,-591.3701285756424,1821.4144482376375,-958.0991478818723,785.3694035209379,750.9969627277148,-113.86068161813958,1698.336054931695,-842.0511896390112,68.27203360430065,102.59583241437554,-215.5925579721202,-317.45274092220484,-747.8564828226677,566.5224486349038,-464.0108430907212",0
P41695,P40963,"18878.665658438804,404.23706635448525,6872.970132875407,-1679.3017258861767,4328.580664597503,-1268.668657599248,3145.320229378667,-4031.8157875921693,2110.8008567649863,1937.423183053631,988.3340624091397,5332.964603468313,332.4150220126255,-393.71735215087585,-1002.4821077989117,-1488.542908710343,1235.892346779915,-821.0259585339502,2637.9297723855543,-885.4604622744878","6824.513678781538,597.7133850073973,2699.5083667515155,-205.15255270795947,1192.592615812556,299.83069144408853,970.3517912922559,-723.0806892833832,669.6498843178294,22.25087528069031,277.7022326626536,1233.7871134585967,-182.708344084776,286.4753323772858,532.467117818099,-638.2500253483659,468.19700517059107,-424.36911325620883,449.54618018187966,-217.02279246841968",0
P14682,P48581,"5750.753762179851,-605.2547738439425,1483.6245659354508,-617.6641216762034,1857.1848039536376,-769.2996885095855,1210.8398653653417,-871.7404113339585,1099.752067516796,1288.759937246169,565.2351237731608,1661.5562512076017,243.03711604208576,-835.46099242853,-951.5999698751293,-551.7081691033102,503.4983428243363,-190.7402466421787,1144.8338094837054,-120.40749555721615","7563.587273649193,-55.15699096574588,3027.5523938351507,-886.6657906213661,1573.1506918803334,-354.9055203933616,1666.9072948945877,-1268.2299069554042,888.9840553777645,667.6174899680117,365.39994494224743,2345.647654631056,-740.6985295013453,11.393659982256793,-241.8266045785121,-525.014422608308,532.8011182789787,-436.48303206331957,717.7856836706787,-300.1336416757118",0
P47037,P42935,"21239.495120518983,-1057.3646908411424,8984.408698272493,-3051.639591416838,4363.368250889123,-1053.5925073156836,4030.1007277518233,-6342.257453362288,2411.883495141672,2541.6344740181885,1025.8819732538475,7878.522639404507,-1203.593415568824,-493.3193936228761,-1718.5120426159374,-1717.4616436393671,1520.393236563773,-740.319211982759,2792.293919448757,-361.2311060325057","16330.485343185752,752.4530475478319,5793.598862741164,-339.92869478095827,3297.558387864504,-89.90292837577124,2757.4568075741186,-2315.490363524406,2121.7857061548866,478.7012988390709,944.9764356219162,2921.232323748306,-837.3517445224077,-277.09424247119745,377.3598501695021,-1274.7060994759663,559.1591543978592,-743.2487294557016,1067.121934745191,-219.3862056939948",0
Q02884,Q08581,"8699.793515795714,218.84046194173658,3405.1889693151834,-816.6084615518541,2190.400903181762,-1022.3905209975214,1580.7513773404298,-2057.5915820561363,878.2573066092447,1044.4330497140068,112.51127976344702,2189.285433896818,-36.65774800520251,-243.13516346033282,-435.19887113973255,-428.21777024082974,-6.558015509541519,-419.99694569098364,1285.205093774312,-357.50319919529517","13240.07190734792,-2068.033312917271,4697.645634789546,-2557.866647152642,3144.6006495201773,-1409.6298251973371,2957.6111857470423,-4655.056747601806,2554.117681322731,2961.6500221371502,1094.7741867162981,6054.833017144459,615.2307327735764,-981.2297507118116,-2098.541610581311,-1410.0976568455135,1758.5219691701018,-299.11092116856753,2312.163190527655,-473.3357732761726",0
P41921,P25638,"9755.718983121213,-75.68206530452505,3768.1838165138192,-274.4555572232411,2118.913897266031,-868.7752405323687,1358.9262489638281,-1702.1527077612434,1415.2109068939822,986.3783491023963,-4.26223411557141,2131.276415974339,-578.6517398185496,89.96105860295322,-27.8945654821963,-693.2685739076215,-37.25185644841679,-958.0749496817795,750.2001117094864,-128.01655358078034","2012.6134667956376,-28.02936224158958,800.6038885480583,-80.44554837627248,519.3588543253733,-85.84675899606823,284.81717258260323,-461.1195121790318,123.24862355617002,136.84473725470997,-95.09916345713856,468.0063936549494,-66.70084615912913,-17.81097920347092,-14.56751335019689,-168.31654176065103,-11.550398650649356,-146.04011389874378,215.93809929785192,-98.58510391955006",0
P38274,P38276,"15877.615748972377,1249.2588472099096,6251.412936671229,-1341.8607749639475,3321.7553507207194,-161.42150207265547,3260.8107977145364,-2221.4393977642835,960.1516706120448,802.2950859167148,976.5163395875143,4114.514989440018,-334.7516693704099,-255.09782613573407,-249.92954551753257,-939.5398288409508,733.818976822671,-320.3007001652245,1721.2005705610477,-1151.0624750604306","3484.4978217741173,59.46011884676136,1303.8227561262781,-263.9057654009218,828.3976969716164,-82.47443618256877,582.5279025242029,-554.4647077328316,402.40637189438013,220.9109481491662,111.64457855788883,741.0721545662489,-186.66788306331708,-42.76325429121043,-40.35671453119329,-344.8031051914072,286.3624744915037,-218.4627670181187,329.1455797705533,-124.51800278148711",0
P38822,P28743,"11778.820623551193,-578.7537434079038,3512.663361088175,-1028.502056822503,2899.6936345651834,-1433.5554101301243,2246.621343057747,-2979.3236548322193,2287.5637697213506,1903.0756224758493,405.3884562151864,3238.0219962200736,257.19972012348364,-499.11001523886205,-919.3784806419635,-990.0299255650013,588.8883899199486,-917.022773685984,1561.1133119702517,-342.33038255050127","12860.515509688736,-522.3932029340231,4449.38976525776,-1443.7174469618867,3111.2990897135523,-1945.335805131514,2525.273370051985,-3838.49708356825,2040.785052873277,1658.8361682303473,-223.02153686544403,3562.4809255636847,-132.57080975483552,-92.51033178111703,-391.325738987945,-877.1495494912294,306.3477942747239,-994.3430917851804,1711.7618013133483,-451.1595886043616",0
P41697,Q99288,"14076.602989225623,-439.3893569920825,5039.039959353648,-1831.992615003297,3651.9862891270004,-1463.6051936291185,2926.308610717175,-4126.532417881754,1845.5094971004473,2004.6532671520513,181.84553019692214,4222.244385099201,-43.04876457777027,-607.3758401471924,-1226.5511168417495,-797.9701339165629,483.32223102403094,-722.516828012707,2046.421868022914,-616.1912315977353","6643.321709538459,-199.613396700473,2292.637711702848,-391.1743502625668,1409.9820992729199,-499.4349425743893,786.5298420329684,-1199.0064461480115,956.9181083735299,535.1555017993016,241.89531011303825,1628.0150466145703,199.40328038776426,-84.74853212051971,-233.82469527967982,-592.9562642255486,630.2627525279765,-316.2390986056023,895.2800326626348,-150.6528888828622",0
P17555,P40485,"10060.477418186172,115.35234080780509,3215.6096766404994,-734.7738917290037,2967.140095567416,-1283.0269207544766,2017.2477845286899,-2269.366034532773,1314.1084970329835,1524.2093706079384,6.727764469178183,2194.0564670806407,-63.770314961734925,-515.4839925383503,-642.5772613908962,-545.226722271909,-116.2039054556088,-910.5482554144135,1202.2060086637412,-470.6601121553276","11613.049606167526,117.32562542349172,4163.260077662884,-1424.004371608226,2754.2803088235205,-929.6033340535022,2393.239169132893,-2851.2622446589103,1301.0774606184032,1257.6279532916556,544.6339452307805,3986.9976192050863,48.94664373581463,-152.45977007225952,-716.610624014479,-1172.7879288039635,553.948969643902,-566.9023638403189,1677.1958090042142,-683.7638210607561",0
P38122,P40303,"6040.680475053407,353.401007290508,2377.476977019087,-269.86519199070426,1244.6177579548405,-88.74181312351703,1219.742263053006,-926.0072155176866,711.6356245769621,246.83984819914957,33.917305229053504,1326.6412628192018,-737.4096013378798,201.31260235877514,252.99446823970007,-314.01641295475594,-104.35254043221124,-531.211202245587,286.8413109062996,-187.69086298576218","4802.607499173542,-66.74024018434898,1780.6085671752458,-339.41222153781354,1196.0629909211661,-324.618689685157,923.7801313507114,-1196.3537931243038,437.7205364730063,470.29187861569744,-104.09895727208686,1247.7849021450193,-264.47336784795476,-114.02755225916587,-278.9641533225671,-126.50302643083788,19.3642147822178,-308.0765824605569,564.071024792978,-173.25639931480575",0
P04386,P08638,"16522.75980847885,1233.7222991818242,5931.887798634947,-1488.6833919071132,3516.4494073589817,-516.1157005917271,3875.538388415224,-2772.3121212889027,1423.0270697254145,683.9353850577052,566.988904115691,4204.713058113746,-753.7289996660855,155.3335583172577,56.74361429131909,-939.4002317475138,503.39121153736244,-804.9056869718673,1509.3891590966512,-1348.072092702122","16257.662579748587,645.7353385575594,5852.577892879206,-1425.8118455090878,3598.019986755269,-783.137611732405,3405.0604245112854,-3449.5711782605076,1515.467165451419,1044.3134743631788,369.6593297999377,4436.741564701973,-673.3252300043226,-165.10595057414685,-463.49119965310035,-889.8767588041347,605.6247193050864,-835.6377569328531,1566.5806819705424,-1058.6565946589456",0
Q04477,P40485,"3810.6770160301962,-308.66869381143005,1613.2834426772495,-633.0840594442741,845.1124420490396,-217.9230269574669,780.4558187745151,-1088.507849141127,464.89487860583444,662.3805766109087,292.08187877191796,1420.75907518866,-105.79959769734972,-262.6293094576229,-404.39842412835634,-276.8781681061523,289.4997420241149,-50.98306626651253,578.0167005405921,-57.26790896680581","11613.049606167526,117.32562542349172,4163.260077662884,-1424.004371608226,2754.2803088235205,-929.6033340535022,2393.239169132893,-2851.2622446589103,1301.0774606184032,1257.6279532916556,544.6339452307805,3986.9976192050863,48.94664373581463,-152.45977007225952,-716.610624014479,-1172.7879288039635,553.948969643902,-566.9023638403189,1677.1958090042142,-683.7638210607561",0
P37303,P38198,"7738.066723788547,148.98579228036664,2957.7863921656435,-355.87071896612986,1804.342962636596,-501.95902417010586,1417.3657658115335,-1260.4496285154783,759.1757050635206,530.112960722744,-115.66607065456823,1546.233332809898,-577.7279215416354,-42.92254779122757,-1.7487799209156378,-449.84960823223406,-103.5507762437515,-592.589529555591,622.297922714117,-407.9561520910469","26391.20007113937,1475.9295291715262,10657.794298244728,-3690.937240362862,5073.138359387638,-531.0861321424277,5949.724884527097,-4765.712417388811,2316.2373385616256,1992.6294165405236,2035.8951803954756,9235.010099924897,-1410.7998308347221,89.22858237468301,-1069.1430077182267,-2258.474910820399,2283.320450664768,-1021.3727688061217,2825.224910693291,-1829.6857588680527",0
P22216,P47017,"15683.741169137906,-328.12651019520933,5874.460394397354,-1276.3195408003512,3692.5295880986023,-1279.1052234986366,2818.9855388089,-3329.7947808592903,2233.5335680074977,1666.3931972460218,304.3220920289044,4029.6468675562382,-615.882914615456,-91.7301919859367,-193.62371872752863,-1154.3710880178812,197.31405617219116,-1145.015123713717,1635.862388443402,-265.5093423164568","3125.1872836620405,-204.41885592702752,1131.542559580803,-310.91758519605844,725.1254506318483,-166.96195906194095,343.3746495416002,-705.6246135448637,453.2669923197679,339.61456844009257,160.8031949402304,923.3889036343511,25.9640497363838,-158.60781466682676,-249.89284416479484,-399.2313853526505,395.4928741037108,-147.90008687676266,458.16623132237464,30.548146533531494",0
P21190,P39996,"6080.946604294124,-16.761303123243067,1565.4095780562416,-522.9003530708071,1651.6904284042218,-765.9978483701741,1030.067136494301,-895.3908146723589,1012.0155752935063,912.1661632102735,423.72899157953503,2018.9077098945759,573.2827651874945,-260.8550249045146,-697.4633988419157,-995.0512363814962,1075.2735711847715,-495.60414177144196,999.829135855526,-498.95228282198605","6255.133671575074,364.86922674644296,2168.0420695663124,-567.8938856184938,1277.0130046964605,-122.06456077196685,1341.283862614378,-810.8538657872399,788.8409486433468,342.24519940968844,429.8862090519408,1658.4906426957214,-450.4124371470482,74.48258837644275,-7.479533458052458,-724.5826572322113,550.3698855480562,-438.2374061153137,523.3196880771129,-371.52202647949014",0
P12904,P19262,"6279.471079531388,350.9268486600573,2845.4603334272224,-704.5075903651523,1106.6599993802472,49.36036304647649,1526.8411591970237,-905.8996595644483,351.4747299160698,313.99577728215377,339.4842702173205,1895.1591830053057,-956.5389559245021,116.37452067177881,-16.627321297547894,-194.55579263319942,-19.342467367976184,-205.30938864502843,594.9861250422557,-282.80515096509015","8590.611345573805,192.82223334306303,3173.954942115298,-781.0136136322144,2408.8244086519508,-1103.6876912364646,1703.5323387357275,-2587.890796818665,829.266331238366,1152.136458306203,-273.36923443152733,2079.6143435669323,-496.89810943851853,-283.1646237376049,-698.5521630065261,-155.28016686524512,-338.8008798553302,-725.3577748026012,1048.8252166800278,-410.3118366602136",0
P61829,P39929,"1746.848444674534,301.44093793034745,951.4317386582684,-42.732710363084095,278.30942767200924,-1.105450144117043,337.5368329726416,-66.35443764343157,53.84840735874825,-56.254405160814805,11.042110852722216,226.69966959251371,-548.9237744349522,208.8265825447797,316.0552274472145,-85.17502188596583,-265.2894203001465,-218.4460625068856,-70.61667438149725,-36.495377081162175","3963.921794398215,-442.83602308556624,1436.324831906069,-540.9384568683274,1074.0572090053292,-455.9070867109011,815.4564144083054,-1529.3915718377443,642.1961961351069,725.424164400483,113.0572870806449,1444.7360310835854,-52.1346337958754,-332.34024163670813,-488.85027359650314,-308.896041050729,126.45815199721892,-149.60158589293525,534.3587972988878,-90.7673519970014",0
P53862,P40582,"4776.361932126057,1106.0824401022583,2043.0528439522495,-409.36098337009236,777.8087106018511,496.4018679361727,1224.991756209123,51.74276866554638,157.32019929767847,-541.0891681042343,397.19659370555667,1098.8317054990289,-1163.5633084920169,410.826095854816,592.1395716226612,-574.1676080029488,479.04660941549986,-344.9731745142034,-161.7655435360653,-340.9736542776278","4508.040682060178,400.92191842089767,1940.8927654351533,-280.1997528122422,1032.8082333940238,-91.64445182444777,618.0128718434812,-570.4092024182519,227.83574177642436,296.3816063573737,255.71715482680264,1008.2696100932963,-151.8656748273657,-166.365255299762,-104.20920670182971,-468.82421325378454,219.41432798255448,-180.11614319754486,489.9308039005439,-153.48984651458372",0
P32459,P80667,"3833.8306062414827,162.7635536873631,1446.5138814860964,-191.53411021379762,913.7297020824241,-140.7933767756549,842.0158519765921,-606.6230157194941,320.1024961687385,225.22407146671054,20.946357371691125,887.3219735967357,-295.3863416803837,-2.130710678671619,-46.89755390974673,-79.0812862360975,-46.23363348884337,-224.3698309593106,291.729368172375,-268.4336672863894","7740.123709712241,132.73345585114657,2535.3371994255085,-118.76466769554398,1996.6069599960338,-1243.1184609193097,686.1176135236683,-1465.84683463177,1422.3228115168447,1052.2963885525937,130.12913194877973,1299.1188461610463,265.9408335840794,23.92410158895953,171.30428115992189,-973.6204108719185,71.71180025659672,-959.0159259874048,849.1342473959367,-51.24256866410095",0
P47017,P38013,"3125.1872836620405,-204.41885592702752,1131.542559580803,-310.91758519605844,725.1254506318483,-166.96195906194095,343.3746495416002,-705.6246135448637,453.2669923197679,339.61456844009257,160.8031949402304,923.3889036343511,25.9640497363838,-158.60781466682676,-249.89284416479484,-399.2313853526505,395.4928741037108,-147.90008687676266,458.16623132237464,30.548146533531494","3575.5782223526485,239.1589932792724,1219.6048905737136,-9.07183560256896,843.2094390896477,-113.206782610293,716.0374748831011,-441.83647322763665,411.2789957985122,247.74125779954255,47.325229305318395,666.8801604411574,-367.3280911115108,-71.856075108175,-37.07898823919399,-133.2656272682525,-135.86769822501876,-338.5060310147207,150.34221434156115,-116.12320003663199",0
P53178,Q92331,"4147.376259765168,210.40924940051843,1726.990339364605,-238.68063498912613,915.2808866494927,-26.058882134168925,812.6169702962887,-447.73384112402556,315.48801229745953,113.44558016132635,79.41109808629636,852.7307649711659,-471.59976608277435,110.94497315692749,200.4781058551769,-213.61276515434534,12.142682224065084,-271.40531626948956,264.1408127546352,-161.59688143781736","12149.4533837711,-434.37181265755396,4169.392912948505,-1289.7585433092206,3192.7640450816293,-1236.6283077899775,2096.0662421713205,-3314.4303224240307,1820.4036995932547,1750.3566497109766,535.6558431623162,3500.7623293878814,42.86936664822235,-674.82206792034,-1026.172268479007,-1178.8292269136032,832.913249483959,-690.6362117424735,1660.7913180925393,-248.97658103049784",0
