Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P36057,P05453,"3041.0,459.183627271261,-291.14160617244556,588.113615988578,855.4790803324659,986.0,867.1416061724456,-275.717308118542,126.52091966753424,622.420064858703,303.0,622.420064858703,126.52091966753424,-275.717308118542,867.1416061724456,986.0,855.4790803324659,588.113615988578,-291.14160617244556,459.183627271261","8840.0,592.1349075617422,407.6553014289316,904.9647034225749,3012.626444641088,3178.0,4269.344698571069,-1547.4677225074543,-437.626444641088,1332.368111523137,236.0,1332.368111523137,-437.626444641088,-1547.4677225074543,4269.344698571069,3178.0,3012.626444641088,904.9647034225749,407.6553014289316,592.1349075617422",0
P38910,P05986,"1088.0,227.35519654240497,22.667777390647366,282.86349889712244,393.24360547561076,531.0,497.83222260935264,-178.28995675960252,90.25639452438921,302.071261320075,154.0,302.071261320075,90.25639452438921,-178.28995675960252,497.83222260935264,531.0,393.24360547561076,282.86349889712244,22.667777390647366,227.35519654240497","7297.0,375.0669429766019,-242.37086978927013,457.2354072087188,1756.5020593955164,1446.0,1985.8708697892703,-554.1277897861683,-550.0020593955165,605.8254396008472,-97.0,605.8254396008472,-550.0020593955165,-554.1277897861683,1985.8708697892703,1446.0,1756.5020593955164,457.2354072087188,-242.37086978927013,375.0669429766019",0
P38874,P43609,"4942.0,404.7808323507462,-253.41403538241943,443.43217830493643,1295.4778940911763,1206.0,1459.4140353824198,-381.7359437486439,-276.47789409117604,562.5229330929611,-42.0,562.5229330929611,-276.47789409117604,-381.7359437486439,1459.4140353824198,1206.0,1295.4778940911763,443.43217830493643,-253.41403538241943,404.7808323507462","8781.0,543.0564674014552,54.47066968012771,616.9337452024429,1873.9863912786498,2204.0,2773.5293303198723,-1356.7366909735788,-256.98639127865,1147.7464783696803,279.0,1147.7464783696803,-256.98639127865,-1356.7366909735788,2773.5293303198723,2204.0,1873.9863912786498,616.9337452024429,54.47066968012771,543.0564674014552",0
P14904,P53178,"7893.0,725.9873109501407,-151.10789745613278,951.489723368106,2560.3884572848624,2129.0,2342.107897456133,-736.4397534142817,-364.38845728486245,1069.962719096035,233.0,1069.962719096035,-364.38845728486245,-736.4397534142817,2342.107897456133,2129.0,2560.3884572848624,951.489723368106,-151.10789745613278,725.9873109501407","3037.0,344.9033391995502,-314.3751616505749,259.5959190082443,661.037320921837,612.0,748.875161650575,-119.70116394821568,-149.53732092183688,403.2019057404212,51.0,403.2019057404212,-149.53732092183688,-119.70116394821568,748.875161650575,612.0,661.037320921837,259.5959190082443,-314.3751616505749,344.9033391995502",0
P38339,P53253,"9324.0,1120.3536557864913,-513.2758148635714,1166.4211568512653,2707.876854477374,2811.0,3290.275814863571,-987.7225498123937,20.123145522626714,1649.947737174637,106.0,1649.947737174637,20.123145522626714,-987.7225498123937,3290.275814863571,2811.0,2707.876854477374,1166.4211568512653,-513.2758148635714,1120.3536557864913","15142.0,1354.5313802030375,-1635.9131291747117,1091.1771432653168,3936.6894836772726,3282.0,4490.913129174712,-321.85355786022905,-897.6894836772726,1284.1450343918743,-190.0,1284.1450343918743,-897.6894836772726,-321.85355786022905,4490.913129174712,3282.0,3936.6894836772726,1091.1771432653168,-1635.9131291747117,1354.5313802030375",0
P47025,P38523,"10580.0,656.548937686568,-116.96583817983338,1386.344375183439,3276.915135088573,3005.0,3424.9658381798336,-1089.9174642171054,-481.9151350885732,1422.0241513470983,454.0,1422.0241513470983,-481.9151350885732,-1089.9174642171054,3424.9658381798336,3005.0,3276.915135088573,1386.344375183439,-116.96583817983338,656.548937686568","3216.0,389.55526597199713,75.85432851817659,268.0750771714107,899.6963745730839,1071.0,1172.6456714818235,-506.3970232313553,19.803625426916298,552.7666800879474,278.0,552.7666800879474,19.803625426916298,-506.3970232313553,1172.6456714818235,1071.0,899.6963745730839,268.0750771714107,75.85432851817659,389.55526597199713",0
P40054,P21651,"5405.0,857.2556686519601,-428.60885714549573,1166.3624599950108,2439.2710164167574,2073.0,2325.1088571454957,-366.05824144745,-61.77101641675739,1244.4401128004783,117.0,1244.4401128004783,-61.77101641675739,-366.05824144745,2325.1088571454957,2073.0,2439.2710164167574,1166.3624599950108,-428.60885714549573,857.2556686519601","4087.0,414.821160954691,-63.60095307866651,436.86948033566097,1113.5940087012007,1285.0,1709.6009530786666,-781.0474477405808,60.405991298799464,949.3568064502286,143.0,949.3568064502286,60.405991298799464,-781.0474477405808,1709.6009530786666,1285.0,1113.5940087012007,436.86948033566097,-63.60095307866651,414.821160954691",0
P38930,P24279,"4722.0,242.8253055952333,-158.13754086306758,249.91324196254055,897.5473709193182,807.0,1061.6375408630677,-485.4875172374963,-311.04737091931815,460.7489696797228,48.0,460.7489696797228,-311.04737091931815,-485.4875172374963,1061.6375408630677,807.0,897.5473709193182,249.91324196254055,-158.13754086306758,242.8253055952333","12686.0,1438.3629826758238,328.3975806464615,1963.2692249740303,4781.122152779783,4700.0,4829.602419353539,-1943.1386819700842,165.87784722021715,2756.5064743202297,694.0,2756.5064743202297,165.87784722021715,-1943.1386819700842,4829.602419353539,4700.0,4781.122152779783,1963.2692249740303,328.3975806464615,1438.3629826758238",0
Q12191,Q04673,"4704.0,68.86089430960993,765.0853714969357,395.3778968742446,970.0570543480817,1759.0,2056.4146285030643,-1365.8263741104129,45.442945651918365,702.5875829265581,482.0,702.5875829265581,45.442945651918365,-1365.8263741104129,2056.4146285030643,1759.0,970.0570543480817,395.3778968742446,765.0853714969357,68.86089430960993","7051.0,632.8255422355232,-255.68742428175608,426.92616379406223,1522.7164745680461,1587.0,2272.187424281756,-844.4059772639639,-153.21647456804624,1042.654271234378,7.0,1042.654271234378,-153.21647456804624,-844.4059772639639,2272.187424281756,1587.0,1522.7164745680461,426.92616379406223,-255.68742428175608,632.8255422355232",0
Q07540,P25367,"2423.0,258.79125345234434,-34.98817064058427,294.28597517684983,742.7668110905885,731.0,831.4881706405844,-318.7994973630642,-34.26681109058846,474.72226873387,27.0,474.72226873387,-34.26681109058846,-318.7994973630642,831.4881706405844,731.0,742.7668110905885,294.28597517684983,-34.98817064058427,258.79125345234434","3150.0,341.9579705854001,113.96815718075749,805.0857672862201,2700.3189804567205,2066.0,2932.5318428192427,-299.72390126993264,-587.8189804567203,961.6801633983125,62.0,961.6801633983125,-587.8189804567203,-299.72390126993264,2932.5318428192427,2066.0,2700.3189804567205,805.0857672862201,113.96815718075749,341.9579705854001",0
P12904,P32468,"5346.0,409.97639440163107,-475.1779674049197,477.6458755663751,723.213595499958,952.0,1233.1779674049199,-305.6102474713369,-171.213595499958,575.9879775033307,34.0,575.9879775033307,-171.213595499958,-305.6102474713369,1233.1779674049199,952.0,723.213595499958,477.6458755663751,-475.1779674049197,409.97639440163107","6014.0,565.2060334167735,58.79631448073219,584.2838301498193,1626.5558681067919,1796.0,2340.7036855192678,-841.6340068234824,-141.05586810679205,1031.1441432568897,246.0,1031.1441432568897,-141.05586810679205,-841.6340068234824,2340.7036855192678,1796.0,1626.5558681067919,584.2838301498193,58.79631448073219,565.2060334167735",0
P53971,P40089,"13441.0,1009.6631955577348,-20.607444352278776,457.290891536818,2949.880326666107,3452.0,4679.607444352279,-2134.9343305528528,-97.88032666610673,1880.9802434583005,-153.0,1880.9802434583005,-97.88032666610673,-2134.9343305528528,4679.607444352279,3452.0,2949.880326666107,457.290891536818,-20.607444352278776,1009.6631955577348","1675.0,114.48338290461534,-30.662525839979807,95.38938204721674,132.20665112249185,287.0,398.6625258399798,-183.69122811219867,-42.20665112249179,181.8184631603665,-21.0,181.8184631603665,-42.20665112249179,-183.69122811219867,398.6625258399798,287.0,132.20665112249185,95.38938204721674,-30.662525839979807,114.48338290461534",0
P47115,P51601,"3970.0,158.56293391227592,115.02055309881631,247.00494333385961,1007.3087904424481,1110.0,1525.9794469011838,-618.33502001256,-97.30879044244814,527.7671427664241,-2.0,527.7671427664241,-97.30879044244814,-618.33502001256,1525.9794469011838,1110.0,1007.3087904424481,247.00494333385961,115.02055309881631,158.56293391227592","3348.0,430.04459940494405,-309.4155881924271,262.6280242041099,705.3053182537151,808.0,1242.415588192427,-323.20732447780654,-39.305318253715,647.5347008687523,-16.0,647.5347008687523,-39.305318253715,-323.20732447780654,1242.415588192427,808.0,705.3053182537151,262.6280242041099,-309.4155881924271,430.04459940494405",0
P38122,P00447,"3952.0,545.4609316125434,-451.5467777986733,636.6283664741827,1283.3958547661823,1023.0,1178.5467777986732,-196.94026253664626,-154.39585476618237,676.8509644499197,206.0,676.8509644499197,-154.39585476618237,-196.94026253664626,1178.5467777986732,1023.0,1283.3958547661823,636.6283664741827,-451.5467777986733,545.4609316125434","3009.0,405.86397400878366,68.87561475442877,849.0680405997225,1845.0527624867768,1239.0,1212.6243852455714,-271.5076540796991,-244.55276248677674,672.5756394711926,337.0,672.5756394711926,-244.55276248677674,-271.5076540796991,1212.6243852455714,1239.0,1845.0527624867768,849.0680405997225,68.87561475442877,405.86397400878366",0
P21264,P32618,"6359.0,1268.6418832175182,-469.21816739484484,1283.0216984181027,2638.386537906137,2591.0,2831.2181673948444,-603.2015852017482,234.61346209386295,1640.538003566127,111.0,1640.538003566127,234.61346209386295,-603.2015852017482,2831.2181673948444,2591.0,2638.386537906137,1283.0216984181027,-469.21816739484484,1268.6418832175182","13604.0,1066.2361809814906,-536.7678242616064,1782.5448469504158,4627.144398705399,4371.0,5175.2678242616075,-1264.824953675292,-201.64439870539792,2090.043925743385,-302.0,2090.043925743385,-201.64439870539792,-1264.824953675292,5175.2678242616075,4371.0,4627.144398705399,1782.5448469504158,-536.7678242616064,1066.2361809814906",0
P57743,P38042,"1342.0,100.00594780623521,-27.15594803123159,129.2907396837635,200.71322893124005,324.0,364.1559480312316,-168.46797395124736,-11.713228931240025,205.17128646124854,26.0,205.17128646124854,-11.713228931240025,-168.46797395124736,364.1559480312316,324.0,200.71322893124005,129.2907396837635,-27.15594803123159,100.00594780623521","10797.0,1088.3237093581897,-919.51860066661,1756.6798918943587,4521.188890556629,3541.0,4712.018600666611,-227.06569666305984,-734.6888905566278,1481.0620954105116,-375.0,1481.0620954105116,-734.6888905566278,-227.06569666305984,4712.018600666611,3541.0,4521.188890556629,1756.6798918943587,-919.51860066661,1088.3237093581897",0
P40316,P32505,"6189.0,224.3253737380179,364.85396194945866,297.3935653275908,816.7799667080849,1723.0,2143.6460380505414,-1189.5634021137548,-36.279966708085055,714.8444630481462,13.0,714.8444630481462,-36.279966708085055,-1189.5634021137548,2143.6460380505414,1723.0,816.7799667080849,297.3935653275908,364.85396194945866,224.3253737380179","6428.0,749.3471004099883,659.2411795113762,454.57444854164504,1983.5158081336585,2628.0,3344.758820488624,-1293.9760614440038,22.4841918663422,1412.0545124923706,52.0,1412.0545124923706,22.4841918663422,-1293.9760614440038,3344.758820488624,2628.0,1983.5158081336585,454.57444854164504,659.2411795113762,749.3471004099883",0
P07272,P40073,"14402.0,1072.9459820625223,-775.9352350835359,1600.069089619574,4542.345431708505,3592.0,3778.935235083536,-832.4537081469864,-683.3454317085045,1577.4386364648892,534.0,1577.4386364648892,-683.3454317085045,-832.4537081469864,3778.935235083536,3592.0,4542.345431708505,1600.069089619574,-775.9352350835359,1072.9459820625223","5472.0,354.0424648458693,-80.47478847116102,1118.939284561861,2859.5312496985975,1835.0,1813.474788471161,-282.70011096434627,-380.53124969859766,799.718361556616,294.0,799.718361556616,-380.53124969859766,-282.70011096434627,1813.474788471161,1835.0,2859.5312496985975,1118.939284561861,-80.47478847116102,354.0424648458693",0
Q05580,P32263,"10010.0,633.9129753478214,-401.3603666879353,460.19514436548985,2633.0500234354795,2502.0,3635.8603666879353,-942.4733317116404,-460.5500234354794,1001.3652119983294,-234.0,1001.3652119983294,-460.5500234354794,-942.4733317116404,3635.8603666879353,2502.0,2633.0500234354795,460.19514436548985,-401.3603666879353,633.9129753478214","1854.0,718.3729870010592,-177.35076979430775,805.5493483567037,1442.6998467618168,1390.0,1254.8507697943078,-302.7811244728988,202.8001532381833,953.8587891151359,210.0,953.8587891151359,202.8001532381833,-302.7811244728988,1254.8507697943078,1390.0,1442.6998467618168,805.5493483567037,-177.35076979430775,718.3729870010592",0
Q12334,P38874,"3995.0,39.47429783924477,192.17398863067763,228.13625170853481,639.7962279455967,951.0,1311.3260113693225,-882.3893140609822,32.70377205440349,428.77876451320253,183.0,428.77876451320253,32.70377205440349,-882.3893140609822,1311.3260113693225,951.0,639.7962279455967,228.13625170853481,192.17398863067763,39.47429783924477","4942.0,404.7808323507462,-253.41403538241943,443.43217830493643,1295.4778940911763,1206.0,1459.4140353824198,-381.7359437486439,-276.47789409117604,562.5229330929611,-42.0,562.5229330929611,-276.47789409117604,-381.7359437486439,1459.4140353824198,1206.0,1295.4778940911763,443.43217830493643,-253.41403538241943,404.7808323507462",0
P50623,P40574,"2637.0,136.73683614189358,116.40133286877682,318.8640967676748,844.3382072974562,749.0,686.5986671312232,-415.29557962889555,-90.33820729745608,390.694646719327,149.0,390.694646719327,-90.33820729745608,-415.29557962889555,686.5986671312232,749.0,844.3382072974562,318.8640967676748,116.40133286877682,136.73683614189358","3712.0,249.50540415661914,67.15891363445573,182.5779812441071,706.5175874955924,1091.0,1783.3410863655442,-713.4328163477928,9.982412504407733,590.3494309470666,-86.0,590.3494309470666,9.982412504407733,-713.4328163477928,1783.3410863655442,1091.0,706.5175874955924,182.5779812441071,67.15891363445573,249.50540415661914",0
Q05567,Q02939,"8415.0,1037.879000978486,-687.6411530685915,1262.971869766715,3195.749503628578,2272.0,2677.641153068592,-442.24813773414,-455.7495036285783,1379.3972669889383,25.0,1379.3972669889383,-455.7495036285783,-442.24813773414,2677.641153068592,2272.0,3195.749503628578,1262.971869766715,-687.6411530685915,1037.879000978486","8251.0,845.4510183185885,-674.268870486105,985.6404825967804,1788.9093769523968,1860.0,2409.268870486105,-468.09206545296405,-406.90937695239677,1092.0005645375943,105.0,1092.0005645375943,-406.90937695239677,-468.09206545296405,2409.268870486105,1860.0,1788.9093769523968,985.6404825967804,-674.268870486105,845.4510183185885",0
Q04048,P06778,"14445.0,1123.7330665532777,-1045.177880869784,1976.0148255635065,4270.888004181009,3339.0,3552.1778808697845,-989.4176247071557,-860.888004181009,2020.6697325903715,701.0,2020.6697325903715,-860.888004181009,-989.4176247071557,3552.1778808697845,3339.0,4270.888004181009,1976.0148255635065,-1045.177880869784,1123.7330665532777","6349.0,486.5257959315885,521.4538153219713,734.5209289001212,2238.656088048023,2390.0,2573.046184678029,-1177.6613488312773,61.84391195197725,1071.6146239995674,411.0,1071.6146239995674,61.84391195197725,-1177.6613488312773,2573.046184678029,2390.0,2238.656088048023,734.5209289001212,521.4538153219713,486.5257959315885",0
P36057,P43619,"3041.0,459.183627271261,-291.14160617244556,588.113615988578,855.4790803324659,986.0,867.1416061724456,-275.717308118542,126.52091966753424,622.420064858703,303.0,622.420064858703,126.52091966753424,-275.717308118542,867.1416061724456,986.0,855.4790803324659,588.113615988578,-291.14160617244556,459.183627271261","3823.0,479.5511634104553,-134.9171410024347,832.3138147907484,1679.1977008311642,1263.0,1255.9171410024346,-367.4240847294607,-143.19770083116433,792.5591065282567,283.0,792.5591065282567,-143.19770083116433,-367.4240847294607,1255.9171410024346,1263.0,1679.1977008311642,832.3138147907484,-134.9171410024347,479.5511634104553",0
P08964,P40151,"32081.0,1952.1405779657473,-1816.561733206279,2381.539862440861,4918.813868922845,7432.0,10863.06173320628,-3348.1596427380646,-1059.3138689228438,3382.4792023314567,587.0,3382.4792023314567,-1059.3138689228438,-3348.1596427380646,10863.06173320628,7432.0,4918.813868922845,2381.539862440861,-1816.561733206279,1952.1405779657473","8657.0,865.0027063558889,-504.77892048358626,1001.6670928485652,2171.027410941147,2420.0,2976.7789204835867,-950.3535574409585,-27.027410941146627,1453.6837582365044,171.0,1453.6837582365044,-27.027410941146627,-950.3535574409585,2976.7789204835867,2420.0,2171.027410941147,1001.6670928485652,-504.77892048358626,865.0027063558889",0
P42884,P32263,"5180.0,618.9936678418337,-225.1951883317939,1034.357345667589,2193.8348751255144,1588.0,1497.695188331794,-519.8596316150324,-166.33487512551412,1098.5086181056097,460.0,1098.5086181056097,-166.33487512551412,-519.8596316150324,1497.695188331794,1588.0,2193.8348751255144,1034.357345667589,-225.1951883317939,618.9936678418337","1854.0,718.3729870010592,-177.35076979430775,805.5493483567037,1442.6998467618168,1390.0,1254.8507697943078,-302.7811244728988,202.8001532381833,953.8587891151359,210.0,953.8587891151359,202.8001532381833,-302.7811244728988,1254.8507697943078,1390.0,1442.6998467618168,805.5493483567037,-177.35076979430775,718.3729870010592",0
P36036,P53739,"3442.0,126.51588263655833,53.73126953068602,45.99651287342732,744.2045051918392,891.0,1351.7687304693138,-585.9790653946261,-12.704505191839544,422.4666698846405,-16.0,422.4666698846405,-12.704505191839544,-585.9790653946261,1351.7687304693138,891.0,744.2045051918392,45.99651287342732,53.73126953068602,126.51588263655833","13524.0,898.9330788739903,-463.11749434976025,586.9412038216652,3967.0548218822937,3493.0,4635.117494349761,-1448.8938863840021,-429.0548218822929,1705.0196036883458,-294.0,1705.0196036883458,-429.0548218822929,-1448.8938863840021,4635.117494349761,3493.0,3967.0548218822937,586.9412038216652,-463.11749434976025,898.9330788739903",0
P40054,Q06704,"5405.0,857.2556686519601,-428.60885714549573,1166.3624599950108,2439.2710164167574,2073.0,2325.1088571454957,-366.05824144745,-61.77101641675739,1244.4401128004783,117.0,1244.4401128004783,-61.77101641675739,-366.05824144745,2325.1088571454957,2073.0,2439.2710164167574,1166.3624599950108,-428.60885714549573,857.2556686519601","13882.0,844.9675050705924,-134.53426878347682,1002.7754026116407,1464.3416794861896,4067.0,5672.534268783476,-2594.74818516894,169.65832051381108,1825.0052774867063,484.0,1825.0052774867063,169.65832051381108,-2594.74818516894,5672.534268783476,4067.0,1464.3416794861896,1002.7754026116407,-134.53426878347682,844.9675050705924",0
P38930,P53886,"4722.0,242.8253055952333,-158.13754086306758,249.91324196254055,897.5473709193182,807.0,1061.6375408630677,-485.4875172374963,-311.04737091931815,460.7489696797228,48.0,460.7489696797228,-311.04737091931815,-485.4875172374963,1061.6375408630677,807.0,897.5473709193182,249.91324196254055,-158.13754086306758,242.8253055952333","27450.0,2728.529402725309,-2470.5533225539416,3562.542835541616,7481.393902333975,6366.0,6761.05332255394,-1378.7992835476616,-998.8939023339766,3826.7270452807356,554.0,3826.7270452807356,-998.8939023339766,-1378.7992835476616,6761.05332255394,6366.0,7481.393902333975,3562.542835541616,-2470.5533225539416,2728.529402725309",0
P25367,P09201,"3150.0,341.9579705854001,113.96815718075749,805.0857672862201,2700.3189804567205,2066.0,2932.5318428192427,-299.72390126993264,-587.8189804567203,961.6801633983125,62.0,961.6801633983125,-587.8189804567203,-299.72390126993264,2932.5318428192427,2066.0,2700.3189804567205,805.0857672862201,113.96815718075749,341.9579705854001","5069.0,593.6225825033456,-230.21240925866834,743.4938387469731,1798.8486238636551,1414.0,1507.2124092586682,-271.5270943594323,-215.84862386365523,750.410673109113,171.0,750.410673109113,-215.84862386365523,-271.5270943594323,1507.2124092586682,1414.0,1798.8486238636551,743.4938387469731,-230.21240925866834,593.6225825033456",0
P38930,P48581,"4722.0,242.8253055952333,-158.13754086306758,249.91324196254055,897.5473709193182,807.0,1061.6375408630677,-485.4875172374963,-311.04737091931815,460.7489696797228,48.0,460.7489696797228,-311.04737091931815,-485.4875172374963,1061.6375408630677,807.0,897.5473709193182,249.91324196254055,-158.13754086306758,242.8253055952333","6810.0,480.82579416578596,-437.54056655864315,431.36573666723734,1304.735248304928,1400.0,1836.5405665586431,-495.70896896343424,-224.7352483049281,588.5174381304112,62.0,588.5174381304112,-224.7352483049281,-495.70896896343424,1836.5405665586431,1400.0,1304.735248304928,431.36573666723734,-437.54056655864315,480.82579416578596",0
P28795,P46946,"6916.0,573.9259938150678,-585.2644386080092,979.2222440592561,1847.008637204265,1540.0,1877.7644386080094,-328.1440434917134,-497.5086372042647,984.9958056173896,320.0,984.9958056173896,-497.5086372042647,-328.1440434917134,1877.7644386080094,1540.0,1847.008637204265,979.2222440592561,-585.2644386080092,573.9259938150678","6283.0,202.11607619881005,23.188330489463794,208.4554676465395,1024.2621526605658,1407.0,1909.3116695105364,-768.64467129023,-235.76215266056585,501.07312744488064,35.0,501.07312744488064,-235.76215266056585,-768.64467129023,1909.3116695105364,1407.0,1024.2621526605658,208.4554676465395,23.188330489463794,202.11607619881005",0
P23561,P03962,"11069.0,972.3320575255186,-497.9925159835443,1143.6758057237641,2721.0951084073545,2786.0,3877.9925159835443,-1017.5213239674047,-378.09510840735436,1490.5134607181224,75.0,1490.5134607181224,-378.09510840735436,-1017.5213239674047,3877.9925159835443,2786.0,2721.0951084073545,1143.6758057237641,-497.9925159835443,972.3320575255186","2967.0,502.72463083274556,-3.1588270993198506,810.2367102274472,1499.801619513055,1275.0,1169.6588270993198,-431.5191894349025,11.698380486944998,828.5578483747095,447.0,828.5578483747095,11.698380486944998,-431.5191894349025,1169.6588270993198,1275.0,1499.801619513055,810.2367102274472,-3.1588270993198506,502.72463083274556",0
Q12051,Q05791,"6564.0,489.0097001190144,-615.743152371757,475.93527031868285,1036.2737554680548,1043.0,1894.2431523717569,-187.83075851614745,-460.7737554680547,554.8857880784498,-382.0,554.8857880784498,-460.7737554680547,-187.83075851614745,1894.2431523717569,1043.0,1036.2737554680548,475.93527031868285,-615.743152371757,489.0097001190144","6744.0,275.4402232680436,257.7221792225676,689.6519550117672,1908.9291103786416,1657.0,1693.2778207774325,-895.8968867454586,-400.9291103786414,763.8047084656473,258.0,763.8047084656473,-400.9291103786414,-895.8968867454586,1693.2778207774325,1657.0,1908.9291103786416,689.6519550117672,257.7221792225676,275.4402232680436",0
P33419,P17555,"4468.0,115.86194498652449,-179.63443524305254,45.47949332759839,696.3848450793384,902.0,1362.1344352430524,-484.9980405125535,-82.88484507933842,401.65660219843016,-60.0,401.65660219843016,-82.88484507933842,-484.9980405125535,1362.1344352430524,902.0,696.3848450793384,45.47949332759839,-179.63443524305254,115.86194498652449","6384.0,797.7749230272494,184.5242518394764,1175.8915194470676,2864.685871471749,2737.0,2338.975748160524,-1032.066381231972,175.81412852825144,1376.399938757655,538.0,1376.399938757655,175.81412852825144,-1032.066381231972,2338.975748160524,2737.0,2864.685871471749,1175.8915194470676,184.5242518394764,797.7749230272494",0
Q06704,P21651,"13882.0,844.9675050705924,-134.53426878347682,1002.7754026116407,1464.3416794861896,4067.0,5672.534268783476,-2594.74818516894,169.65832051381108,1825.0052774867063,484.0,1825.0052774867063,169.65832051381108,-2594.74818516894,5672.534268783476,4067.0,1464.3416794861896,1002.7754026116407,-134.53426878347682,844.9675050705924","4087.0,414.821160954691,-63.60095307866651,436.86948033566097,1113.5940087012007,1285.0,1709.6009530786666,-781.0474477405808,60.405991298799464,949.3568064502286,143.0,949.3568064502286,60.405991298799464,-781.0474477405808,1709.6009530786666,1285.0,1113.5940087012007,436.86948033566097,-63.60095307866651,414.821160954691",0
P36036,P08638,"3442.0,126.51588263655833,53.73126953068602,45.99651287342732,744.2045051918392,891.0,1351.7687304693138,-585.9790653946261,-12.704505191839544,422.4666698846405,-16.0,422.4666698846405,-12.704505191839544,-585.9790653946261,1351.7687304693138,891.0,744.2045051918392,45.99651287342732,53.73126953068602,126.51588263655833","12437.0,1148.1574833653128,-611.0172744085296,1644.60682263211,4135.304045477289,3666.0,4078.017274408529,-1104.449235255735,-341.30404547728926,2050.684929258312,391.0,2050.684929258312,-341.30404547728926,-1104.449235255735,4078.017274408529,3666.0,4135.304045477289,1644.60682263211,-611.0172744085296,1148.1574833653128",0
P39081,P27895,"10498.0,473.7866361467958,-366.32592483418665,779.7282292622169,1999.0744152917473,2318.0,3641.825924834187,-954.0389390833907,-725.5744152917466,977.5240736743777,-126.0,977.5240736743777,-725.5744152917466,-954.0389390833907,3641.825924834187,2318.0,1999.0744152917473,779.7282292622169,-366.32592483418665,473.7866361467958","15411.0,895.3213130907059,-772.4783141415493,1192.449586587623,3054.086384667954,3856.0,6155.978314141549,-1331.9951781450068,-589.5863846679537,1438.2242784666785,-147.0,1438.2242784666785,-589.5863846679537,-1331.9951781450068,6155.978314141549,3856.0,3054.086384667954,1192.449586587623,-772.4783141415493,895.3213130907059",0
P38042,P03069,"10797.0,1088.3237093581897,-919.51860066661,1756.6798918943587,4521.188890556629,3541.0,4712.018600666611,-227.06569666305984,-734.6888905566278,1481.0620954105116,-375.0,1481.0620954105116,-734.6888905566278,-227.06569666305984,4712.018600666611,3541.0,4521.188890556629,1756.6798918943587,-919.51860066661,1088.3237093581897","3756.0,421.72367858307257,163.01338216942324,421.72118644340037,1135.2718360893293,1367.0,1190.4866178305767,-720.0957549733306,159.22816391067087,764.6508899468574,218.0,764.6508899468574,159.22816391067087,-720.0957549733306,1190.4866178305767,1367.0,1135.2718360893293,421.72118644340037,163.01338216942324,421.72367858307257",0
Q06407,P21651,"15351.0,886.4112062142625,-357.9816463134913,960.8065946737764,3230.844332002351,3980.0,5144.981646313492,-2126.482556164835,51.15566799764926,2024.2647552767949,-99.0,2024.2647552767949,51.15566799764926,-2126.482556164835,5144.981646313492,3980.0,3230.844332002351,960.8065946737764,-357.9816463134913,886.4112062142625","4087.0,414.821160954691,-63.60095307866651,436.86948033566097,1113.5940087012007,1285.0,1709.6009530786666,-781.0474477405808,60.405991298799464,949.3568064502286,143.0,949.3568064502286,60.405991298799464,-781.0474477405808,1709.6009530786666,1285.0,1113.5940087012007,436.86948033566097,-63.60095307866651,414.821160954691",0
Q12230,P40303,"3812.0,573.3263946422114,396.1861845588113,850.0663214744941,2008.8501766736629,1976.0,1699.8138154411888,-1027.0608433718999,155.149823326337,1257.668127255194,488.0,1257.668127255194,155.149823326337,-1027.0608433718999,1699.8138154411888,1976.0,2008.8501766736629,850.0663214744941,396.1861845588113,573.3263946422114","3049.0,271.6170576007262,-59.002285947443404,270.8140089424908,780.4512162874653,992.0,1144.0022859474434,-530.3031392724379,42.54878371253465,595.8720727292208,175.0,595.8720727292208,42.54878371253465,-530.3031392724379,1144.0022859474434,992.0,780.4512162874653,270.8140089424908,-59.002285947443404,271.6170576007262",0
P36057,P40073,"3041.0,459.183627271261,-291.14160617244556,588.113615988578,855.4790803324659,986.0,867.1416061724456,-275.717308118542,126.52091966753424,622.420064858703,303.0,622.420064858703,126.52091966753424,-275.717308118542,867.1416061724456,986.0,855.4790803324659,588.113615988578,-291.14160617244556,459.183627271261","5472.0,354.0424648458693,-80.47478847116102,1118.939284561861,2859.5312496985975,1835.0,1813.474788471161,-282.70011096434627,-380.53124969859766,799.718361556616,294.0,799.718361556616,-380.53124969859766,-282.70011096434627,1813.474788471161,1835.0,2859.5312496985975,1118.939284561861,-80.47478847116102,354.0424648458693",0
P54786,P20967,"13705.0,659.5461566997149,112.37533472084664,950.4532549874109,3462.9141753992108,3893.0,4827.124665279153,-2337.3652844559692,-35.41417539921082,2034.3658727688437,101.0,2034.3658727688437,-35.41417539921082,-2337.3652844559692,4827.124665279153,3893.0,3462.9141753992108,950.4532549874109,112.37533472084664,659.5461566997149","15154.0,1477.6382455676007,-400.58711780538954,1905.824119160206,5542.796054875325,4157.0,4607.087117805389,-1523.3654188562846,-842.2960548753246,2542.903054128479,552.0,2542.903054128479,-842.2960548753246,-1523.3654188562846,4607.087117805389,4157.0,5542.796054875325,1905.824119160206,-400.58711780538954,1477.6382455676007",0
