Protein A,Protein B,Interaction
UniProtQ96PQ0,UniProtP23560,1
UniProtQ96PQ0,UniProtP01139,1
UniProtQ96PQ0,UniProtP08138,1
UniProtQ96PQ0,UniProtP20783,1
UniProtQ96PQ0,UniProtP01138-PRO_0000019599,1
UniProtQ96PQ0,UniProtP01139-PRO_0000019602,1
UniProtQ99523,UniProtP06858,1
UniProtQ99523,UniProtQ16620,1
UniProtQ99523,UniProtP01138-PRO_0000019600,1
UniProtQ99523,UniProtP01138-PRO_0000019599,1
UniProtP05044,UniProtQ07076,1
UniProtP05044,UniProtQ07076,1
UniProtP30626-1,UniProtP20073,1
UniProtP30626-1,ChEBICHEBI:39124,1
UniProtP30626-1,ChEBICHEBI:39124,1
UniProtP05044,UniProtG3I2P8,1
UniProtP05044,UniProtP05044,1
UniProtP19429,UniProtQ5VU43-11,1
UniProtQ59H18,,1
UniProtO00308,UniProtQ29504,1
UniProtO00308,UniProtP51965,1
UniProtP47992,UniProtP51671,1
UniProtP47992,UniProtQ99616,1
UniProtP47992,UniProtO00585,1
UniProtP47992,UniProtO00175,1
UniProtP47992,UniProtQ9Y258,1
UniProtP47992,UniProtQ9NRJ3,1
UniProtP47992,UniProtP02778,1
UniProtP47992,UniProtO95715,1
UniProtP47992,UniProtQ6UXB2,1
UniProtP47992,UniProtP19875,1
UniProtP47992,UniProtP10720,1
UniProtQ02487-1,UniProtQ6P0K8,1
UniProtQ02487-1,UniProtQ6P0K8,1
UniProtP15924,UniProtQ99959,1
UniProtP15924,UniProtQ99959,1
UniProtQ6P0K8,UniProtQ02487-1,1
UniProtP62137,UniProtQ8CG03,1
UniProtP62137,UniProtQ8CG03,1
UniProtP62137,UniProtQ9JKB3,1
UniProtQ13635,UniProtQ99835,1
UniProtQ13635,UniProtQ99835,1
UniProtQ9JKB3,UniProtP62137,1
UniProtO95477,UniProtP55055,1
UniProtP55055,UniProtO95477,1
ChEBICHEBI:73001,UniProtP02647,1
IntActEBI-9825128,IntActEBI-9825128,1
IntActEBI-9825128,IntActEBI-9825133,1
IntActEBI-9825128,IntActEBI-9825128,1
IntActEBI-9825128,IntActEBI-9825124,1
IntActEBI-9825128,IntActEBI-9825124,1
UniProtP12763,ChEBICHEBI:28260,1
UniProtO70511-7,UniProtD3ZHA0,1
UniProtQ9TT37,UniProtQ9N0Z6,1
UniProtQ9TT37,UniProtQ9N0Z6,1
UniProtQ9TT37,UniProtP12864,1
UniProtQ9TT37,UniProtQ6Y5E2,1
UniProtP23634,UniProtQ9Z0J4,1
UniProtO70239,UniProtP35222,1
UniProtO70239,UniProtP35222,1
UniProtO70239,UniProtQ9EQC9,1
UniProtO70239,UniProtP49841,1
UniProtO70239,UniProtP49841,1
UniProtP51572,UniProtP54274,1
IntActEBI-9847176,IntActEBI-9847291,1
IntActEBI-9847176,IntActEBI-9847291,1
IntActEBI-9847176,IntActEBI-9847511,1
IntActEBI-9847176,IntActEBI-9847527,1
IntActEBI-9847176,IntActEBI-9847176,1
IntActEBI-9847176,IntActEBI-9847176,1
IntActEBI-9847176,IntActEBI-9847535,1
IntActEBI-9847176,UniProtP10037,1
IntActEBI-9847176,UniProtP10037,1
IntActEBI-9847176,IntActEBI-9847313,1
IntActEBI-9847176,IntActEBI-9847313,1
UniProtP12643,UniProtQ92859,1
UniProtQ06187,UniProtP42768,1
UniProtQ06187,UniProtP42768,1
UniProtQ06187,UniProtP42768,1
UniProtQ06187,UniProtP42768,1
UniProtQ06187,UniProtP42768,1
UniProtQ06187,UniProtP42768,1
IntActEBI-9117985,UniProtP28033,1
UniProtQ5SUG4,UniProtP51637,1
UniProtP51637,UniProtQ5SUG4,1
UniProtP51637,UniProtQ5SUG4,1
UniProtP28033,UniProtQ8K4K4,1
EnsemblENSG00000167910,UniProtO00482-2,1
UniProtP26232,UniProtP14923,1
UniProtP35222,UniProtP03372,1
UniProtP35222,UniProtP60484,1
UniProtP26233,UniProtQ06831,1
UniProtQ9NSA3,UniProtP33151,1
UniProtP98078,UniProtO14640,1
UniProtP98078,UniProtQ60838,1
UniProtP98082,UniProtQ92997,1
UniProtP98078,UniProtQ92997,1
IntActEBI-6306187,UniProtQ92997,1
UniProtO08808,UniProtQ13563,1
IntActEBI-11167928,UniProtQ9UPY3,1
IntActEBI-11167928,UniProtQ9UPY3,1
UniProtQ02487-1,UniProtP15924,1
UniProtQ02487-1,UniProtP17302,1
UniProtQ02487-1,IntActEBI-6900983,1
UniProtP51140,UniProtQ45VV3,1
UniProtP15924,UniProtQ13835-2,1
UniProtQ9WVB9,UniProtQ9EQC9,1
UniProtP51141,UniProtP97346,1
UniProtP51141,UniProtQ8CFE4,1
UniProtO14641,UniProtQ13145,1
UniProtO14641,UniProtP98078,1
UniProtQ61062,UniProtP98078,1
UniProtQ92997,UniProtP98078,1
UniProtP34913,UniProtP54274,1
UniProtQ14318,UniProtP54274,1
UniProtO75593,UniProtQ99081,1
UniProtO75593,UniProtQ99081,1
UniProtO75593,UniProtP15923,1
UniProtO75593,UniProtP15923,1
UniProtQ9ULW2,UniProtQ9Y5L2,1
UniProtQ61088,UniProtQ98SN7,1
UniProtQ13467,UniProtQ13145,1
UniProtO60353,UniProtQ8N474,1
UniProtO60353,UniProtQ8N474,1
UniProtO60353,UniProtQ8N474,1
UniProtP08050,UniProtP46527,1
UniProtP17302,UniProtQ02487-1,1
UniProtQ6TYA9,UniProtQ02487-2,1
UniProtP08050,UniProtQ9NRR5,1
UniProtP08050,UniProtQ9NRR5,1
UniProtP62993,UniProtP42768,1
UniProtP18265,UniProtP17612,1
UniProtP18265,UniProtP27791,1
UniProtQ9WV60,UniProtQ61315,1
UniProtP49841,UniProtQ9Y6Y0,1
UniProtQ9WV60,UniProtO75581,1
UniProtP49841,UniProtP05132,1
UniProtQ5QNS5-2,UniProtQ6U7R4,1
UniProtQ5QNS5,UniProtQ6U7R4,1
UniProtQ5QNS5-2,UniProtQ6U7R4,1
UniProtQ5QNS5,UniProtQ6U7R4,1
UniProtQ5QNS5,UniProtQ6U7R4,1
UniProtQ5QNS5,UniProtQ6U7R4,1
UniProtQ9Y5L2,UniProtQ9ULW2,1
UniProtP08069,UniProtP01317,1
UniProtP08069,UniProtP01317,1
UniProtP08069,UniProtP01317,1
UniProtP08069,UniProtP01317,1
UniProtP08069,UniProtP01317,1
UniProtP06213,UniProtP05019,1
UniProtP06213,UniProtP05019,1
UniProtP06213,UniProtP05019,1
UniProtP06213,UniProtP05019,1
UniProtP06213,UniProtP05019,1
UniProtP14923,UniProtQ9UJU2,1
UniProtP14923,UniProtP15884,1
UniProtP14923,IntActEBI-16632312,1
IntActEBI-6900983,UniProtQ02487-1,1
UniProtP15382,UniProtP97414,1
UniProtP48548,UniProtP48548,1
UniProtF1MYR9,UniProtF1MYR9,1
UniProtQ92845,Complex PortalCPX-3138,1
UniProtP02533,UniProtQ99959,1
UniProtP13647,UniProtQ13835-2,1
UniProtP13647,UniProtQ99959,1
UniProtP05787,UniProtQ99959,1
UniProtQ5SW96,UniProtP49951,1
UniProtQ5SW96,UniProtP98158-PRO_0000017322,1
UniProtQ07954,ChEBICHEBI:241349,1
UniProtQ07954,ChEBICHEBI:241349,1
UniProtQ07954,ChEBICHEBI:241349,1
UniProtQ07954,ChEBICHEBI:28304,1
UniProtQ07954,UniProtQ6Q788-PRO_0000001981,1
UniProtQ07954,UniProtQ6Q788-PRO_0000001981,1
UniProtQ07954,UniProtQ6Q788-PRO_0000001981,1
UniProtO75581,UniProtQ13145,1
UniProtO75581,UniProtQ6IMN6,1
UniProtO75581,UniProtP35222,1
UniProtO75581,UniProtP35222,1
UniProtQ14114,UniProtP02649,1
UniProtQ14114,UniProtP02649,1
UniProtQ924X6,UniProtQ99068,1
UniProtQ924X6,UniProtQ99068,1
UniProtQ99068,UniProtP98155,1
UniProtQ91Y86,UniProtQ9ESN9-2,1
UniProtQ9ESN9-2,UniProtQ9WTU6,1
IntActEBI-8872107,UniProtQ99MZ3-2,1
IntActEBI-8872107,UniProtQ99MZ3-1,1
UniProtQ99MZ3-1,IntActEBI-8872107,1
UniProtQ99MZ3-2,IntActEBI-8872107,1
UniProtP08138,UniProtQ99523,1
UniProtQ969F2,UniProtO14640,1
UniProtQ9UHK0,UniProtO00567,1
UniProtQ9UHK0,UniProtQ9UHK0,1
UniProtQ13835-2,UniProtP31001,1
UniProtQ13835-2,UniProtP15924,1
UniProtQ13835-2,UniProtP19012,1
UniProtQ13835-2,UniProtP13647,1
UniProtF1M7L9,UniProtQ02487-2,1
UniProtQ99959,UniProtP05783,1
UniProtQ99959,UniProtP08670,1
UniProtP19174,UniProtP42768,1
UniProtP30427,UniProtO70511-7,1
UniProtP54645,UniProtQ68FP1,1
UniProtP54645,UniProtQ62812,1
UniProtP54645,UniProtP31000,1
UniProtP80386,UniProtQ68FP1,1
UniProtP80386,UniProtQ62812,1
UniProtP80386,UniProtP31000,1
UniProtP05132,UniProtQ9WV60,1
UniProtQ92786,UniProtO00482,1
UniProtQ6Y5E2,UniProtQ9N0Z6,1
UniProtQ9WTM5,UniProtQ9UHK0,1
UniProtQ9WTM5,UniProtQ9WTM5,1
UniProtQ9WTM5,UniProtQ9NWK9,1
UniProtQ92736,UniProtP17612,1
UniProtQ8WTV0,UniProtP02647,1
UniProtO94979,UniProtP62136,1
UniProtQ8N474,UniProtQ8N474,1
UniProtP12236,UniProtQ9NYB0,1
UniProtP84022,UniProtQ99081,1
UniProtP55769,UniProtP60122,1
UniProtP55769,UniProtQ9WTM5,1
UniProtQ96PQ0,UniProtP07174,1
UniProtQ92673,ChEBICHEBI:29108,1
UniProtQ92673,ChEBICHEBI:29108,1
UniProtQ92673,ChEBICHEBI:29108,1
UniProtQ92673,ChEBICHEBI:29108,1
UniProtQ92673,ChEBICHEBI:29108,1
UniProtQ92673,ChEBICHEBI:29108,1
UniProtQ92673,UniProtP02649,1
UniProtQ92673,UniProtP02649,1
UniProtQ92673,ChEBICHEBI:241349,1
UniProtQ92673,ChEBICHEBI:241349,1
UniProtQ92673,ChEBICHEBI:241349,1
UniProtQ92673,ChEBICHEBI:241349,1
UniProtQ92673,ChEBICHEBI:28304,1
UniProtQ92673,UniProtQ6Q788-PRO_0000001981,1
UniProtQ92673,UniProtQ6Q788-PRO_0000001981,1
UniProtQ92673,UniProtQ6Q788-PRO_0000001981,1
UniProtQ92673,UniProtQ6Q788-PRO_0000001981,1
UniProtQ6PHU5,UniProtP11152,1
UniProtQ99523,ChEBICHEBI:7542,1
UniProtQ99523,UniProtP08138,1
UniProtQ61473,UniProtP27782,1
UniProtQ61473,UniProtQ01860-1,1
UniProtQ8NF91-11,UniProtP02545,1
UniProtQ6ZWR6-5,UniProtQ6ZWR6-5,1
UniProtQ6ZWR6-5,UniProtQ6ZWR6-5,1
UniProtQ16635,UniProtO14641,1
UniProtQ9P2M4,UniProtO75154,1
UniProtP15923,UniProtQ99081,1
UniProtP15884,IntActEBI-16632312,1
UniProtP42680,UniProtP42768,1
UniProtO14746,UniProtQ9UPR3,1
UniProtO14746,UniProtQ86US8,1
UniProtP37173,UniProtP22105,1
UniProtP63316,UniProtP45379,1
UniProtP63316,UniProtP45379,1
UniProtQ59H18-2,UniProtP19429,1
UniProtQ59H18-2,UniProtP19429,1
UniProtE9Q9K5,UniProtP23327,1
UniProtQ28820,UniProtP23327,1
UniProtQ13885,UniProtQ9BSI4,1
UniProtP22309-2,UniProtP35503-1,1
UniProtP22309-2,UniProtP19224-1,1
UniProtP22309-1,UniProtQ9HAW7-2,1
UniProtP22309-1,UniProtQ9HAW9-2,1
UniProtP22309-2,UniProtQ9HAW9-1,1
UniProtP22309-1,UniProtO60656-2,1
UniProtQ9HAW8-2,UniProtP22309-1,1
UniProtQ9HAW8-1,UniProtP22309-2,1
UniProtQ9HAW8-1,UniProtQ9HAW8-2,1
UniProtQ9HAW8-1,UniProtP22310-2,1
UniProtQ9HAW8-2,UniProtP19224-1,1
UniProtQ9HAW8-1,UniProtP19224-3,1
UniProtQ9HAW8-2,UniProtQ9HAW7-1,1
UniProtQ9HAW8-2,UniProtQ9HAW9-1,1
UniProtQ9HAW8-1,UniProtO60656-2,1
UniProtP35503-3,UniProtP22309-1,1
UniProtP35503-1,UniProtQ9HAW8-2,1
UniProtP35503-3,UniProtQ9HAW8-1,1
UniProtP35503-3,UniProtP35503-1,1
UniProtP35503-3,UniProtP22310-1,1
UniProtP35503-3,UniProtP19224-1,1
UniProtP35503-1,UniProtP19224-3,1
UniProtP35503-3,UniProtO60656-1,1
UniProtP22310-2,UniProtP22309-1,1
UniProtP22310-1,UniProtP22309-2,1
UniProtP22310-1,UniProtQ9HAW8-2,1
UniProtP22310-2,UniProtP35503-1,1
UniProtP22310-2,UniProtP22310-1,1
UniProtP22310-2,UniProtP19224-1,1
UniProtP22310-1,UniProtQ9HAW7-2,1
UniProtP22310-1,UniProtO60656-2,1
UniProtP22310-2,UniProtO60656-1,1
UniProtP19224-3,UniProtP22309-1,1
UniProtP19224-3,UniProtP22310-1,1
UniProtP19224-1,UniProtP19224-3,1
UniProtP19224-3,UniProtQ9HAW7-1,1
UniProtP19224-3,UniProtQ9HAW9-1,1
UniProtQ9HAW7,IntActEBI-9526353,1
UniProtQ9HAW7-1,UniProtP22309-2,1
UniProtQ9HAW7-2,UniProtQ9HAW8-1,1
UniProtQ9HAW7-2,UniProtP35503-1,1
UniProtQ9HAW7-1,UniProtP35503-3,1
UniProtQ9HAW7-1,UniProtP22310-2,1
UniProtQ9HAW7-2,UniProtP19224-1,1
UniProtQ9HAW7-1,UniProtQ9HAW7-2,1
UniProtQ9HAW7-1,UniProtQ9HAW9-2,1
UniProtQ9HAW7-2,UniProtQ9HAW9-1,1
UniProtQ9HAW7-1,UniProtO60656-2,1
UniProtQ9HAW9-2,UniProtQ9HAW8-1,1
UniProtQ9HAW9-2,UniProtP35503-1,1
UniProtQ9HAW9-1,UniProtP35503-3,1
UniProtQ9HAW9-2,UniProtP22310-1,1
UniProtQ9HAW9-1,UniProtP22310-2,1
UniProtQ9HAW9-2,UniProtP19224-1,1
UniProtQ9HAW9-2,UniProtQ9HAW9-1,1
UniProtQ9HAW9-1,UniProtO60656-2,1
UniProtO60656-1,UniProtQ9HAW8-2,1
UniProtO60656-2,UniProtP35503-1,1
UniProtO60656-2,UniProtP19224-1,1
UniProtO60656-1,UniProtP19224-3,1
UniProtO60656-1,UniProtQ9HAW7-2,1
UniProtO60656-1,UniProtQ9HAW9-2,1
UniProtO60656-1,UniProtO60656-2,1
UniProtQ64727,UniProtP23242,1
UniProtQ01853,UniProtP26045,1
UniProtP15692-4,UniProtP01127,1
UniProtP15692-4,UniProtP01127,1
UniProtP15692-4,UniProtP16234,1
UniProtP15692-4,UniProtP09619,1
UniProtP98155,UniProtQ99068,1
UniProtP42768,UniProtQ08881,1
UniProtP09544,UniProtQ8N474,1
UniProtQ98SN7,UniProtQ13467,1
UniProtP22725,UniProtQ9UP38,1
UniProtQ9NWK9,UniProtQ9NWK9,1
UniProtP08050,UniProtQ562C0,1
UniProtQ562C0,UniProtP08050,1
UniProtQ02539,UniProtP54274,1
UniProtQ96AP0,UniProtP60709,1
UniProtQ96AP0,UniProtP54922,1
UniProtQ96AP0,UniProtQ8N4X5,1
UniProtQ96AP0,UniProtP13928,1
UniProtQ96AP0,UniProtQ8IUX4,1
UniProtQ96AP0,UniProtQ14247,1
UniProtQ96AP0,UniProtO43602,1
UniProtQ96AP0,UniProtQ86XD5,1
UniProtQ96AP0,UniProtP04406,1
UniProtQ96AP0,UniProtP08238,1
UniProtQ96AP0,UniProtQ14847,1
UniProtQ96AP0,UniProtQ3ZCW2,1
UniProtQ96AP0,UniProtQ9Y266,1
UniProtQ96AP0,UniProtQ8WVJ2,1
UniProtQ96AP0,UniProtQ7Z2X7,1
UniProtQ96AP0,UniProtP50542,1
UniProtQ96AP0,UniProtQ01813,1
UniProtQ96AP0,UniProtQ96G03,1
UniProtQ96AP0,UniProtO94761,1
UniProtQ96AP0,UniProtP08865,1
UniProtQ96AP0,UniProtQ9C019,1
UniProtO00154,UniProtQ9NUX5,1
UniProtO00154,UniProtQ9BSI4,1
UniProtP68033,UniProtO70468,1
UniProtP68032,UniProtQ59H18,1
UniProtQ03154,UniProtQ9NUX5,1
UniProtP00813,UniProtQ9BSI4,1
UniProtQ8N4X5,UniProtP54274,1
UniProtQ8N4X5,UniProtQ15554,1
UniProtQ8N4X5,UniProtQ9BSI4,1
UniProtP23526,UniProtQ9NUX5,1
UniProtQ9NZN9,UniProtQ96AP0,1
UniProtQ9NZN9,UniProtQ9NUX5,1
UniProtP00568,UniProtQ9NYB0,1
UniProtP14550,UniProtP54274,1
UniProtP04075,UniProtQ16082,1
UniProtO70511-7,UniProtQ5VST9,1
UniProtO70511-7,UniProtQ15149,1
UniProtO70511-7,UniProtQ15149,1
UniProtQ8IV38,UniProtQ96AP0,1
UniProtQ8IV38,UniProtQ9NUX5,1
UniProtP07355,UniProtP54274,1
UniProtP09525,UniProtQ9NUX5,1
UniProtP08758,UniProtQ15554,1
UniProtP08758,UniProtQ9NYB0,1
UniProtP13928,UniProtQ9BSI4,1
UniProtP27695,UniProtP54274,1
UniProtQ8IUX4,UniProtQ9BSI4,1
UniProtQ8NEU8,UniProtQ9BSI4,1
UniProtP10275,UniProtP12235,1
UniProtP52565,UniProtQ9NUX5,1
UniProtQ03989,UniProtP10275,1
UniProtQ03989,UniProtQ92731,1
UniProtQ03989,UniProtP10276,1
UniProtQ03989,UniProtP19793,1
UniProtP49407,UniProtQ9NUX5,1
UniProtP00966,UniProtQ15554,1
UniProtO95817,UniProtQ96AP0,1
UniProtQ8N9N5,UniProtQ15554,1
UniProtQ8N9N5,UniProtQ9NYB0,1
UniProtQ05682,UniProtQ9NUX5,1
UniProtP55210,UniProtP54274,1
UniProtQ9Y3X0,UniProtQ9NUX5,1
UniProtQ9Y3X0,UniProtP54274,1
UniProtQ9BSQ5,UniProtQ9NUX5,1
UniProtP17676,UniProtQ96RU8,1
UniProtP17676,UniProtQ96RU8,1
UniProtP12277,UniProtQ96AP0,1
UniProtP12277,UniProtQ9NUX5,1
UniProtP12277,UniProtP54274,1
UniProtQ9R0G6,UniProtQ9UKP4,1
UniProtP20674,UniProtQ5VU43-11,1
UniProtO75131,UniProtQ9NUX5,1
UniProtP46108,UniProtQ9NUX5,1
UniProtP02511,UniProtP04075,1
UniProtP02511,UniProtQ14203,1
UniProtP02511,UniProtQ5BJH1,1
UniProtP53674,UniProtQ9NYB0,1
UniProtP22914,UniProtQ9NUX5,1
UniProtQ13363,UniProtQ15554,1
UniProtQ9UI47-1,UniProtQ9UI47-1,1
UniProtQ9UI47-1,UniProtP14923,1
UniProtQ9UI47-1,UniProtQ99959-2,1
UniProtQ9UI47-1,UniProtQ9Y446,1
UniProtQ14247,UniProtQ9BSI4,1
UniProtQ16643,UniProtQ96AP0,1
UniProtQ9UJU6,UniProtQ9NUX5,1
UniProtQ14203,UniProtQ16082,1
UniProtO43602,UniProtQ9NUX5,1
UniProtQ9UMR2,UniProtQ9NUX5,1
UniProtQ9GZR7,UniProtP54274,1
UniProtQ9GZR7,UniProtQ15554,1
UniProtO00148,UniProtQ9NYB0,1
UniProtQ9Y6K1,UniProtQ9NYB0,1
UniProtO43598,UniProtQ9NUX5,1
UniProtQ9NY33,UniProtP54274,1
UniProtQ9NY33,UniProtQ9BSI4,1
UniProtQ14195,UniProtQ9NUX5,1
UniProtP29692,UniProtQ9BSI4,1
UniProtO75821,UniProtQ9NUX5,1
UniProtP23588,UniProtQ96AP0,1
UniProtP23588,UniProtQ9NUX5,1
UniProtP09104,UniProtQ96AP0,1
UniProtP09104,UniProtQ9NUX5,1
UniProtP09104,UniProtP54274,1
UniProtQ99814,UniProtQ9NYB0,1
UniProtQ9UI08,UniProtP54274,1
UniProtP05413,UniProtQ59H18,1
UniProtP07332,UniProtQ9NUX5,1
UniProtP62942,UniProtO43541,1
UniProtO75344,UniProtQ96AP0,1
UniProtO75344,UniProtQ9BSI4,1
UniProtQ9ULV1,UniProtQ9ULV1,1
UniProtQ14353,UniProtQ9NYB0,1
UniProtQ14749,UniProtQ9NUX5,1
UniProtQ14749,UniProtP54274,1
UniProtQ14749,UniProtQ9BSI4,1
UniProtP0C0S8,UniProtQ9NYB0,1
UniProtP46952,UniProtQ9NYB0,1
UniProtP55084,UniProtQ59H18,1
UniProtQ7Z4V5,UniProtP54274,1
UniProtP09429,UniProtQ15554,1
UniProtP09429,UniProtQ9NYB0,1
UniProtQ15651,UniProtP54274,1
UniProtQ15651,UniProtQ15554,1
UniProtQ15651,UniProtQ9NYB0,1
UniProtO00479,UniProtP54274,1
UniProtO00479,UniProtQ15554,1
UniProtP09601,UniProtP54274,1
UniProtP50135,UniProtQ9NUX5,1
UniProtO43365,UniProtQ9BSI4,1
UniProtP08238,UniProtQ9NUX5,1
UniProtP08238,UniProtP54274,1
UniProtP08238,UniProtQ9BSI4,1
UniProtQ16082,UniProtP01023,1
UniProtQ16082,UniProtO60706,1
UniProtQ16082,UniProtO14678,1
UniProtQ16082,UniProtP42765,1
UniProtQ16082,UniProtP68133,1
UniProtQ16082,UniProtP60709,1
UniProtQ16082,UniProtP68032,1
UniProtQ16082,UniProtP63261,1
UniProtQ16082,UniProtQ8TF27,1
UniProtQ16082,UniProtP05091,1
UniProtQ16082,UniProtP04075-2,1
UniProtQ16082,UniProtQ13510,1
UniProtQ16082,UniProtQ6LEU2,1
UniProtQ16082,UniProtP25705,1
UniProtQ16082,UniProtP25705,1
UniProtQ16082,UniProtQ53Y06,1
UniProtQ16082,UniProtP61769,1
UniProtQ16082,UniProtQ9NWD9,1
UniProtQ16082,UniProtP21810,1
UniProtQ16082,UniProtP02745,1
UniProtQ16082,UniProtP47755,1
UniProtQ16082,UniProtP06732,1
UniProtQ16082,UniProtQ8N3K9,1
UniProtQ16082,UniProtP00395,1
UniProtQ16082,UniProtP00403,1
UniProtQ16082,UniProtP00414,1
UniProtQ16082,UniProtP07858,1
UniProtQ16082,UniProtP07339,1
UniProtQ16082,UniProtQ16678,1
UniProtQ16082,UniProtQ14203,1
UniProtQ16082,UniProtO00399,1
UniProtQ16082,UniProtQ9NX09,1
UniProtQ16082,UniProtP28562,1
UniProtQ16082,UniProtP68104,1
UniProtQ16082,UniProtP68104,1
UniProtQ16082,UniProtP13639,1
UniProtQ16082,UniProtQ14240,1
UniProtQ16082,UniProtP06733,1
UniProtQ16082,UniProtP13929,1
UniProtQ16082,UniProtP13929,1
UniProtQ16082,UniProtP13804,1
UniProtQ16082,UniProtQ14192,1
UniProtQ16082,UniProtQ14315,1
UniProtQ16082,UniProtP04406,1
UniProtQ16082,UniProtP41250,1
UniProtQ16082,UniProtQ16774,1
UniProtQ16082,UniProtP55084,1
UniProtQ16082,UniProtQ16082,1
UniProtQ16082,UniProtP09382,1
UniProtQ16082,UniProtP02144,1
UniProtQ16082,UniProtQ9HCC0,1
UniProtQ16082,UniProtP40925-3,1
UniProtQ16082,UniProtQ15773,1
UniProtQ16082,UniProtQ14896,1
UniProtQ16082,UniProtP13533,1
UniProtQ16082,UniProtP13533,1
UniProtQ16082,UniProtP54296,1
UniProtQ16082,UniProtQ9NPC6,1
UniProtQ16082,UniProtO43776,1
UniProtQ16082,UniProtQ9P0J0,1
UniProtQ16082,UniProtP56556,1
UniProtQ16082,UniProtQ9H857,1
UniProtQ16082,UniProtA2VCT2,1
UniProtQ16082,UniProtA2VCT2,1
UniProtQ16082,UniProtQ9NVD7,1
UniProtQ16082,UniProtP36871,1
UniProtQ16082,UniProtQ99959,1
UniProtQ16082,UniProtQ8N3J5,1
UniProtQ16082,UniProtP07602-2,1
UniProtQ16082,UniProtP62913,1
UniProtQ16082,UniProtP62913,1
UniProtQ16082,UniProtJ3KQN4,1
UniProtQ16082,UniProtQ969Q0,1
UniProtQ16082,UniProtP62280,1
UniProtQ16082,UniProtQ92736,1
UniProtQ16082,UniProtQ99470,1
UniProtQ16082,UniProtD6RFM5,1
UniProtQ16082,UniProtD6RFM5,1
UniProtQ16082,UniProtP11166,1
UniProtQ16082,UniProtP55769,1
UniProtQ16082,UniProtQ6P1N9,1
UniProtQ16082,UniProtO15273,1
UniProtQ16082,UniProtQ5TEJ8,1
UniProtQ16082,UniProtQ9BTF0,1
UniProtQ16082,UniProtQ6FGX2,1
UniProtQ16082,UniProtQ8WZ42,1
UniProtQ16082,UniProtQ9H3M7,1
UniProtQ16082,UniProtO75083,1
UniProtQ16082,UniProtQ8IW09,1
UniProtQ16082,UniProtQ9H4Z2,1
UniProtP14902,UniProtQ9NYB0,1
UniProtQ12894,UniProtQ9NUX5,1
UniProtP18510,UniProtQ9NUX5,1
UniProtQ96MG2,UniProtP54274,1
UniProtQ96EK5,UniProtP54274,1
UniProtP00338,UniProtQ96AP0,1
UniProtP00338,UniProtQ9NUX5,1
UniProtP00338,UniProtP54274,1
UniProtP00338,UniProtQ9BSI4,1
UniProtD3ZAR1,UniProtP01130-PRO_0000017312,1
UniProtD3ZAR1,UniProtQ07954-PRO_0000017317,1
UniProtP98158,UniProtD3ZAR1,1
UniProtP98158,UniProtD3ZAR1,1
UniProtQ9NX58,UniProtP54274,1
UniProtQ9NX58,UniProtQ15554,1
UniProtQ96A72,UniProtQ15554,1
UniProtP27816,UniProtP54274,1
UniProtQ14244,UniProtQ9NUX5,1
UniProtQ14244,UniProtP54274,1
UniProtQ9ESN9,UniProtQ61831,1
UniProtP49736,UniProtP54274,1
UniProtP40925,UniProtQ9NYB0,1
UniProtQ9BRJ9,UniProtP15923,1
UniProtQ9UH92-2,UniProtQ9UH92-3,1
UniProtQ9UH92-3,UniProtQ9UH92-3,1
UniProtQ9UH92-1,UniProtQ9UH92-3,1
UniProtQ9UH92-3,UniProtQ9NP71,1
UniProtQ9UH92-3,UniProtQ9NP71-1,1
UniProtQ9UH92-1,UniProtQ9NP71-1,1
UniProtQ9UH92-3,UniProtQ99583,1
UniProtQ9UH92-3,UniProtQ05195,1
UniProtQ9NP71-1,UniProtQ9UH92-2,1
UniProtP80297,UniProtQ9NUX5,1
UniProtQ03426,UniProtP54274,1
UniProtQ14896,UniProtP60709,1
UniProtO70468,UniProtP68033,1
UniProtO70468,UniProtP68033,1
UniProtQ14896,UniProtQ99832,1
UniProtQ14896,UniProtP51911,1
UniProtQ14896,UniProtQ14315,1
UniProtQ14896,UniProtP0CAP1,1
UniProtQ14896,UniProtQ8TEW0,1
UniProtQ14896,UniProtQ8TB22,1
UniProtQ14896,UniProtO95425,1
UniProtA5YM51,UniProtQ16082,1
UniProtP12883,UniProtP12883,1
UniProtQ69YI7,UniProtQ9NYB0,1
UniProtP49321,UniProtQ15554,1
UniProtQ9UBB6,UniProtQ96AP0,1
UniProtP19338,UniProtQ15554,1
UniProtO60936,UniProtQ9NUX5,1
UniProtQ15466,UniProtP41235,1
UniProtQ63503,UniProtP02651,1
UniProtQ13285,UniProtQ92786,1
UniProtQ8WVJ2,UniProtP54274,1
UniProtQ8WVJ2,UniProtQ9BSI4,1
UniProtO95848,UniProtP54274,1
UniProtQ14980,UniProtP54274,1
UniProtQ96CM4,UniProtQ9NUX5,1
UniProtQ96CM4,UniProtP54274,1
UniProtQ96CM4,UniProtQ15554,1
UniProtQ96CM4,UniProtQ9NYB0,1
UniProtP0CE71,UniProtP54274,1
UniProtP0CE71,UniProtQ15554,1
UniProtP0CE71,UniProtQ9NYB0,1
UniProtQ9UQ80,UniProtP54274,1
UniProtQ9UNF0,UniProtQ9NYB0,1
UniProtQ9UKS6,UniProtQ9NYB0,1
UniProtQ15102,UniProtP54274,1
UniProtP22234,UniProtP54274,1
UniProtP48539,UniProtQ9NUX5,1
UniProtP48539,UniProtP54274,1
